"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-2.32712273528857,319.739822446734,2.76948259837383,10.5661697504618,-0.0705420195540079,-0.0381822492203857,-0.0199586162408268,34.1029397708333,306.838408124917,2.88619737212077,10.9319323766942,1.42944767435773,99.106187,98.43209326,96.92262982,41.1348089,29.1622375,32.7198919574468,221.551464696096,31.3078908043478,132.661679836557,-0.0866669644714963,-0.0733642327926039,-0.0315161437007268,"1010498"
"100%1",1.03656682001199,399.281395122426,0.592978098310916,1.86105431365952,0.139387245260599,-0.111764473874848,0.0357416525392719,35.6912341666667,357.997956612568,0.651207876603942,1.8408016653154,2.53097205687789,71.221582,69.74961015,67.78989154,66.0998715,29.469422,34.9352693191489,338.183757580076,34.2145202391304,321.120054288701,0.00819563956166562,-0.138969684921667,0.00975366008487024,"1010508"
"100%2",-0.693060592648408,110.899517297792,1.90686974056924,8.2335402603837,0.145047599433821,-0.120950197539578,-0.179872449584739,18.8517693541667,112.793585354814,2.0852039899944,8.49892160906691,2.06202603854236,64.384066,55.91467446,41.92438178,31.6627623,14.5799005,17.8829970851064,70.1445028265909,17.2638430217391,53.6518508761647,0.109675969008563,-0.135160652933195,-0.262689518966145,"1010540"
"100%3",3.18940659176645,870.723806656974,0.0832066797653156,1.62716953006781,-0.0560262108228991,0.115366834124839,-0.0324994640618584,62.7939377291667,729.208840806659,0.292142574716538,1.35031326990363,2.28302725450494,99.73085,99.65766677,99.46579892,98.9577884,50.486694,62.0080459787234,715.07788204204,61.19137,699.27594964226,-0.0905288215095775,0.133710788103455,-0.0634800737184569,"1010562"
"100%4",6.85879613495115,816.221257703896,0.168815463015285,1.54970111870722,0.207607471978485,0.0488677877542668,0.150356752188387,64.22876275,799.281438755556,0.154323263297944,1.27531539077153,2.28754025538318,99.719054,99.6918974,99.64322826,99.5678858,60.46345,63.4736501702128,788.918066422844,62.6869626956522,776.981231587532,0.204523810435605,0.103644343729623,0.171033500489765,"1010567"
"100%5",-0.812398089279672,277.048180736949,2.83720463054988,10.9291218569774,-0.0731389433408425,-0.222074085119784,-0.124658632783967,33.1547804583333,280.955483511867,2.83946543319913,10.7714000568056,1.65004643029182,99.089632,98.23618203,89.8019496099999,44.0465121,28.3499605,31.7519112765957,192.467246585484,30.3275228043478,101.29383872941,-0.102508057866511,-0.188216268223324,-0.106832684527092,"1010611"
"100%6",-0.963486418400926,307.627094993516,2.97330522170848,11.0928560299573,-0.11681967364627,-0.0792400520606381,-0.0858727336028539,32.2546185416667,306.121835354537,3.00288858087833,11.2001933237584,1.57563733106453,97.895055,97.4202422,95.46190385,42.7922014,27.369174,30.8580135106383,219.010796484695,29.4226482608696,126.93905094465,-0.156261595387694,-0.0746936105467544,-0.0745064209828315,"1010614"
"100%7",-0.206441618578905,937.163153471045,1.18813729123877,3.4547733041279,-0.164935516237211,-0.0424521841286043,0.0925678929691186,30.1854508958333,801.183529644485,1.58289046763867,4.10352242343642,2.16664956564059,99.102857,98.73130884,98.04671132,94.9878553,14.212973,28.719123106383,715.024362788538,27.206227326087,622.992249499482,-0.0172387282168076,0.0724355408511158,0.148647890626513,"1010690"
"100%8",-2.11586938713355,274.763853091434,2.64074500493352,10.1825347492588,-0.0932695689291881,-0.140015882847451,-0.113276948733048,9.92723670833333,266.966907657751,2.69697737617305,10.1109272344985,1.37023070653241,80.677002,71.81699722,52.6638125699999,35.122503,3.102068,8.42192255319149,163.880460757014,7.26096591304348,104.095524414846,-0.13000386907882,-0.146406617985127,-0.107186317982069,"1010714"
"100%9",-4.50433026939908,540.184093656763,1.19165950910555,3.23112822366313,0.0200893287119033,-0.0730509546281631,-0.0146832063606428,29.1035638958333,467.00715613508,1.23807650193378,3.21060307297274,2.32641731572258,85.214976,82.91322714,77.51898251,68.4896335,16.1589475,27.9097040638298,408.529016279405,26.7704011521739,356.403558998842,-0.163610548699495,-0.0498101618838967,0.0581307391848526,"1010723"
"100%10",-0.00548954770882737,310.114231249082,1.03139151280953,3.21644215479926,0.0357221067918569,-0.106652713353085,-0.190776515531988,20.9456686666667,262.986559552946,1.03749126574866,2.87856680142416,2.25272833681982,66.4419,60.46982902,52.56231254,48.4053571,11.2211185,19.9776637446809,223.604408875378,19.2438006521739,203.153287474151,0.0648754789283009,-0.0939094685844961,-0.190331675896626,"1010730"
"100%11",1.66981780557934,313.262692475453,4.42633327214777,21.2103386313956,-0.0889039631711877,-0.106736847733021,-0.10529209643624,8.61958802083333,314.35614647026,4.45626112889337,21.4360965851452,1.31359769426728,97.665015,92.9024486,56.3319027799997,8.6435511,3.4054665,6.72500446808511,148.751126878047,4.96833293478261,6.94778785954824,-0.0482693178741262,-0.0803628274250162,-0.0874840602290247,"1010794"
"100%12",-0.505198221307239,34.0369506772938,-2.60228159355673,16.4595498862859,0.231609596071763,0.243722027263262,0.171323705775924,9.59648558333333,10.8435451780758,1.93138156346727,8.40681902298921,1.12444021368633,22.992403,20.99317716,18.48417512,11.6670376,8.956583,9.31146606382979,7.17492483336338,9.10652552173913,5.35687204793225,0.471291808774949,0.318936549815332,0.0958143994932606,"1013889"
"100%13",0.62100696977924,20.4165002125998,0.686430701000169,3.99290821541969,0.498006692594754,0.246420399622871,0.320531368527737,10.3677868958333,10.7030108445198,2.73441709900239,12.9788744335335,1.10870703857275,26.396214,22.29694074,16.88365624,14.0680293,9.8631775,10.0267565319149,5.3482524420211,9.86050436956522,4.16544906961702,0.405564272029727,0.125761161142759,0.0480762625542182,"1013891"
