"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.82962836465523,398.667181596354,2.10242407343651,6.22634951456302,-0.0456494628743143,-0.0775463391764548,0.201414631586595,39.2690273636364,413.378435722114,2.19089255915039,6.38849575002249,1.7474025585137,99.106187,98.64722956,97.72931468,67.6086718,29.530094,37.399116125,310.909766505937,37.399116125,310.909766505937,-0.208308473599013,-0.126743272058722,0.213768850731237,"1010498"
"100%1",3.30918701130315,399.200765891206,0.163823745175549,1.56492690108159,0.241703102144648,0.00280097874057527,-0.102381172106163,41.9229112424242,331.357411106204,0.194068158543323,1.5114408300309,2.93453559666881,71.221582,70.2193884,68.2150012,66.531354,35.890147,41.00732778125,314.048658748871,41.00732778125,314.048658748871,0.00870899929657586,-0.0594941769829813,-0.0354908870325006,"1010508"
"100%2",0.368535466216054,160.44971594102,1.87808251747837,6.20727287847177,-0.00199722372154044,-0.196505617160753,0.0952723833515057,22.5778951212121,169.001285221802,1.79259242936458,5.83298771403105,2.48063676734245,64.384066,62.9265636,60.0115588,35.1420874,18.241276,21.27145228125,117.958409880069,21.27145228125,117.958409880069,-0.101286843699746,-0.17000794370161,0.192144924749061,"1010540"
"100%3",5.79592110361618,687.668207629865,-0.311658980535905,1.35373261195437,0.114168576036514,-0.116422048866837,-0.187599982040197,72.1892141818182,681.788571379396,-0.293537990887831,1.35328150799107,2.3872906926063,99.73085,99.68102312,99.58136936,99.1087406,77.152415,71.3285380625,678.64927261697,71.3285380625,678.64927261697,0.136816849467608,-0.0925593316554942,-0.176864790134174,"1010562"
"100%4",7.46013311029608,713.268269791195,-0.530865958747768,1.69643483231538,-0.0239387501457856,0.144760733208079,0.24833123838524,74.8810588181818,724.732311630329,-0.497710147549078,1.52083664905104,1.98297119757384,99.719054,99.7005644,99.6635852,99.6081078,89.355427,74.10487146875,727.498791921983,74.10487146875,727.498791921983,0.0288752500179539,0.196437912481401,0.256031485486882,"1010567"
"100%5",5.61418393615984,562.323850634968,1.73805621105277,4.53427100726961,0.0262032522080775,-0.184398552527181,-0.0222903630023279,40.9774305757576,560.29875589762,1.69212713587058,4.3266507723204,1.84230367578647,99.089632,98.6640976,97.8130288,93.6195716,29.055121,39.16142428125,468.978089583613,39.16142428125,468.978089583613,-0.0261846793649268,-0.152988221777185,0.0183294899289081,"1010611"
"100%6",3.27981994944547,395.215620952987,2.35504056738297,7.37474349454123,0.0126759811437884,-0.0819102010396778,0.0566778997017571,36.3786784242424,396.707023567381,2.39448125069518,7.42534582248433,1.77176552278827,97.895055,97.5717782,96.9252246,48.7611488,28.442691,34.45629165625,287.150278824033,34.45629165625,287.150278824033,-0.121758618163849,-0.0596760241429819,0.0895979278518159,"1010614"
"100%7",-5.34954829133769,1112.50558723208,0.561136999197477,2.60575017210038,-0.170364787897823,0.0850959804098622,0.0839965258873923,41.7912285757576,1047.06548140843,0.778698047826194,2.05156832501182,2.43009222379479,99.102857,98.84988804,98.34395012,97.262088,32.84033,40.0002401875,973.934177275618,40.0002401875,973.934177275618,0.217946900509407,0.127203123421701,0.0357954709081518,"1010690"
"100%8",-0.210197147924094,360.483913969487,1.99348163462328,6.73626984846934,-0.212192132406506,-0.203252113660676,-0.140804362422358,13.7892836060606,355.307266074703,1.97044149694412,6.43458892364961,1.47506635193825,80.677002,74.64465832,62.57997096,36.6028246,3.297203,11.69904240625,222.230045117809,11.69904240625,222.230045117809,-0.224453247161772,-0.216934773579826,-0.155152704989095,"1010714"
"100%9",-3.19562519149683,687.760072243133,0.378569808402742,2.43710296763733,-0.116099948249231,0.0609055429867932,-0.116091600831576,36.7085213030303,576.580429005835,0.715480246294697,2.08989674804317,2.65896935879912,85.214976,83.92191584,81.33579552,73.417589,33.720866,35.19269459375,518.773457197538,35.19269459375,518.773457197538,-0.159424789679713,-0.139392068805051,-0.0544313725175008,"1010723"
"100%10",-1.13058067605424,357.651964351653,0.425054088053185,1.81376245392272,0.182715222013181,-0.110022566111182,-0.193344739432529,26.9944980606061,263.751079909919,0.534650811519232,2.27174295184151,2.67482536315563,66.4419,62.37580912,54.24362736,50.0334686,23.648335,25.76176675,221.845627180202,25.76176675,221.845627180202,0.0925908064575639,-0.311304430816562,-0.241773900717035,"1010730"
"100%11",0.0768777406649704,643.30260020301,1.85377213961494,9.07586143371061,-0.0991048119217215,0.0419718702174921,0.111212478058591,12.0659859090909,462.371217071196,3.25723981852636,12.3162495272014,1.51111874361698,97.665015,94.4224166,87.9372198,10.9148422,7.360401,9.39101625,240.690049261792,9.39101625,240.690049261792,0.0793930660700472,0.102661241126445,0.399162280055919,"1010794"
"100%12",0.25665240183007,24.113979677186,0.436412510732279,2.17885524138256,0.698861936223671,0.529683543734627,0.336311418661264,10.3923344545455,10.5607005323563,2.16971547900852,8.40988571979901,1.44313297340372,22.992403,21.63122796,18.90887788,13.0522524,9.807791,9.9985823125,5.77437769493478,9.9985823125,5.77437769493478,0.543133499856599,0.223576313726793,0.0314802427959227,"1013889"
