"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-4.77230098159542,0.206081452376661,0.391464122864656,2.9193598350142,0.861296313518692,0.803606603947166,0.738727571569262,14.0255367528095,0.188934837466593,0.492463135400695,3.39452513626865,0.0564651742788722,15.6926406926407,14.8441558441558,14.755772005772,14.4733044733045,14.1955266955267,14.0085254881173,0.162213814455124,13.9920409451659,0.152262750385792,0.849785713400371,0.788560534822348,0.721200448360186
"100%1",-3.27651299988268,96.6625712266547,-0.290407895288369,1.24184265562685,-0.0464982612847662,0.0159234904010366,-0.127391835632357,73.7716672901858,92.022317555181,-0.324772027225289,1.18711858513052,1.46594739234211,85.4938271604938,84.4351851851852,83.8055555555555,83.2407407407407,79.9382716049383,73.6520534139582,91.5448803363063,73.4326774691358,91.092784563555,-0.0962277440964797,-0.00310290155430673,-0.148633926203354
"100%2",-4.59378560384115,0.000349392954523515,0.323522081542513,2.32949712298602,0.456866732108633,0.524236899920534,0.52759080072921,1.65621439615885,0.000349392954523515,0.323522081542548,2.32949712298604,0,1.69944763183594,1.69757843017578,1.69384002685547,1.68266296386719,1.65367126464844,1.65577324069276,0.000333690992372265,1.65492296218872,0.000305198237053143,0.456866732108634,0.524236899920535,0.52759080072921
"100%3",-4.66325933283026,0.00824543052670247,-0.175610589301671,4.64820576676773,0.209538558843154,0.355441372828914,0.319354772649557,1.58674066716974,0.00824543052670247,-0.175610589301678,4.64820576676773,0,1.82533264160156,1.81037902832031,1.76345825195313,1.69868469238281,1.58500671386719,1.58430605518575,0.0077427613571432,1.57960255940755,0.00682004813117803,0.209538558843154,0.355441372828914,0.319354772649557
"100%4",-2.00757505888307,6.76868972317629,-0.0410662365045953,1.95970188975481,0.556565411527355,0.627664755042961,0.520464397706178,49.7315763787213,0.531371131749704,-1.75262917660567,6.48134476320285,0.665911973526765,50.805270863836,50.6617862371889,50.6588579795022,50.5124450951684,49.9267935578331,49.7206203125467,0.524909782939028,49.6701774272265,0.503258839294275,0.161731413565155,0.0941773068912438,0.0733496332518344
"100%5",-1.17141789292556,7.38537937152901,1.42460999877472,4.61471536295675,0.668711080656853,0.618839941149257,0.579874447966361,67.6225280978802,7.79039226318882,1.40334701871629,4.38433689462468,1.13489034012035,77.9929577464789,75.9225352112676,73.6795774647887,72.0950704225352,66.5492957746479,67.5167073871802,6.76128180330082,67.2989251297257,5.39145832428931,0.695667300579653,0.63565905099929,0.594952350548233
"100%6",2.04021358970054,123.919034988783,-0.0629785210344994,2.53010741351124,-0.218188159779184,-0.0900976348965267,0.0524868085958819,52.6045713545714,117.939972245852,-0.345318991726905,2.10271857875787,2.2816681466448,67.3076923076923,67.0564102564103,66.6820512820513,65.9230769230769,53.9102564102564,52.4545395081109,116.914995410121,52.1517761752137,114.859022722503,-0.215073447314994,-0.329408069014231,0.156627616757396
"100%7",5.80811027796166,0.373788671178961,0.714946416877326,3.47634693613124,0.69538495654926,0.736045433288594,0.684966508630809,74.0356691919192,0.0777010357680339,3.33758779607166,15.3470078176478,0.169226091078722,75.46875,75.2390625,75.0828125,74.15625,73.984375,74.0210459183673,0.0573237306721158,73.99658203125,0.0291605790456136,-0.0207151986637769,-0.0109908756399958,-0.0634279349776421
"100%8",1.21387904587506,43.7059616235157,2.30842442184761,13.0621567954204,0.428370662671268,0.158130341449316,0.0795686414703169,48.5400736335316,42.8386886997802,2.38959436993181,13.3774714924473,1.80365904115442,85.0467289719626,74.8803738317756,60.6056074766355,52.7289719626168,48.6915887850467,48.1675567423231,29.5377035869811,47.7088200934579,19.4222954845492,0.380422928559964,0.170088303744485,0.0852305226044136
"100%9",-2.79040404040404,0.0208142026323845,-2.50162782658828,8.95433246828139,-0.0694196870667463,-0.0702119231531,-0.151886512180629,90.959595959596,0.0208142026323845,-2.50162782658826,8.95433246828133,0.280738562998509,91.3333333333333,91.0066666666667,91,91,91,90.9557823129252,0.0195867462631312,90.5185185185185,0.00274348422496539,-0.0694196870667463,-0.0702119231531001,-0.151886512180629
"100%10",-3.99960383062764,0.0611147190510423,1.87894850676943,9.02457917557927,0.17992365233187,0.250160758200611,0.0503920859379892,64.7398689670816,0.0615797879313921,1.84186809162678,8.83682461422742,0.135793958751594,65.7859973579921,65.7212681638045,65.1611624834874,64.9933949801849,64.7291941875826,64.7291941875826,0.050927012296309,64.7085535006605,0.0311121318450374,0.18585131369206,0.255246546889125,0.0561733246417817
"100%11",0.325164012886003,22.7581798071892,-0.659000966733968,2.55261921734439,-0.0609792948677308,-0.404914643948056,-0.0132843398324173,67.6737113953453,22.9082756924105,-0.669172418419213,2.57742221800559,1.63179715648697,73.1467473524962,73.0726172465961,73,72.9198184568835,67.2465960665658,67.6178640896601,22.8332603739617,67.5042549167927,22.6765081345989,-0.0770087238108324,-0.39958480692526,-0.0103410092465055
"100%12",-4.0892496661228,27.1182499873103,1.08822328286256,2.57420091669152,0.197845154998991,-0.155910907147786,-0.176961387447462,54.9925234215264,28.2383657453807,1.01267330593984,2.35804208945415,1.12814690884805,67.6737160120846,66.5881168177241,65.6012084592145,64.0684793554884,51.6616314199396,54.863123497133,26.8688226317492,54.6224613964418,24.5901202991088,0.271697173442293,-0.151174587724563,-0.169961772493171
"100%13",4.06167416528719,720.757516309909,1.33276810291812,3.67306605489167,-0.244325289892253,-0.151868591040098,0.34051407606284,19.1605525621919,631.690671284744,1.62176185312139,3.70086242735069,1.29087804238031,77.0491803278689,75.936948297604,75.1727616645649,72.4337957124842,6.9672131147541,18.5698522788687,603.592738814022,17.380431641446,546.8449111833,-0.00727598638590014,-0.0456507652687581,0.273872004237245
"100%14",-2.9469696969697,0.00918273645546347,-2.84604989415154,9.1,-0.101010101010101,-0.102020202020202,-0.091919191919192,90.8030303030303,0.00918273645546347,-2.8460498941515,9.09999999999985,0.304636097349238,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.5,0,90.5,0,-0.101010101010101,-0.102020202020202,-0.0919191919191918
"100%15",0.193059875977756,2.43948193908127,-0.248479247455131,9.75318277050181,-0.0274495457764842,-0.0896255924714648,0.0903825135938543,70.2384122419272,2.49804647090598,-0.198197394173799,10.8410137889549,0.55579813416071,76.6256590509666,76.6256590509666,72.2337434094903,70.7557117750439,70.3866432337434,70.1067164314315,1.69103515185381,70.0699326303456,1.57740444318666,-0.000516827841502094,-0.0585821102523711,0.120240842181914
"100%16",4.77941526387691,0.520040175901046,-0.117443817328142,2.35015932778373,0.199127981952533,0.0524769176199475,0.07405533184692,36.0356138706654,0.525855371071267,-0.120049868073316,2.32953425369066,0.0564651742788722,37.3281786941581,37.3281786941581,37.2448453608247,36.9931271477663,35.9965635738832,36.0089630495625,0.501539569715923,35.9956686712486,0.489620112242727,0.205644192768657,0.058335647391441,0.0785508489371158
"100%17",-0.742817788272334,0.491670146266583,-0.838316838498392,4.97627862659423,0.646504088322584,0.620113880907299,0.597344038317599,30.5071822117277,0.491670146266583,-0.838316838498395,4.97627862659423,0.404101119591854,32.4675324675325,31.7251082251082,31.3852813852814,31.2770562770563,30.6818181818182,30.4871786376888,0.457073034117079,30.4553998632946,0.437777415171558,0.646504088322584,0.620113880907299,0.5973440383176
"100%18",-5.28286827935113,0.00166380368018947,-0.710366713755776,3.64779233142722,0.716045012416724,0.61323691710754,0.634948291481847,0.967131720648872,0.00166380368018947,-0.710366713755784,3.64779233142723,0,1.04904174804688,1.03782653808594,1.01932525634766,1.01280212402344,0.972747802734375,0.966295904042769,0.00161162091825827,0.964870055516561,0.00154540666683387,0.716045012416725,0.61323691710754,0.634948291481847
"100%19",-5.20966655076152,0.00171046824703673,-0.688341191334174,3.82268731151267,0.431870780108858,0.363332446813824,0.344541728362148,1.04033344923848,0.00171046824703673,-0.688341191334158,3.82268731151266,0,1.13868713378906,1.13681793212891,1.11423492431641,1.07688903808594,1.04713439941406,1.03932984021245,0.00162820612802451,1.03747844696045,0.00149263712501124,0.431870780108858,0.363332446813824,0.344541728362147
"100%20",2.29415122908775,0.0350085213525171,-0.293021051715528,3.31282314061263,0.0498205371786864,0.0237425230027204,0.0711345143507551,8.54415122908775,0.0350085213525171,-0.293021051715528,3.31282314061263,0,8.9263916015625,8.9263916015625,8.89778137207031,8.77952575683594,8.53538513183594,8.53626998429446,0.0326557025701981,8.52865921823602,0.0305338886855402,0.0498205371786864,0.0237425230027204,0.0711345143507551
"100%21",2.93909421637935,1.08628715224218,-3.03914662883063,14.8908016670389,0.178169687656862,0.138848939842497,0.116408700318265,34.1890942163793,1.08628715224218,-3.03914662883062,14.8908016670388,0.830054640179671,36.0845839017735,35.9508867667121,35.4229195088677,35.2114597544338,34.3110504774898,34.1697524848957,1.06033555991852,34.1348340154616,1.02246209933367,0.178169687656862,0.138848939842497,0.116408700318265
"100%22",-0.822737745158846,14.6309513421293,-0.577170362174359,2.45869549064893,-0.0901377892757873,-0.25439163208846,0.369885497373257,82.2960790702726,14.3079789733952,-0.543999839473931,2.41024709846372,1.37618382842413,87.7810361681329,87.6852394916911,86.8035190615836,86.5298142717498,82.7956989247312,82.2401101202944,14.1438589460338,82.0867417811391,13.8166952842864,-0.0963469927183373,-0.242667826615905,0.377179964192147
"100%23",-0.0292498655993529,0.0245127242156199,2.32107632437679,9.71951139710843,0.0218516067163537,-0.141522758414317,-0.0576235345251324,6.22075013440065,0.0245127242156199,2.3210763243768,9.71951139710844,0.565092450954655,6.98089599609375,6.82201385498047,6.61468505859375,6.41250610351562,6.17027282714844,6.21299354397521,0.0188065492467804,6.20156526565552,0.0127304685311932,0.0218516067163537,-0.141522758414317,-0.0576235345251324
"100%24",0.805583664273969,67.5345372931789,-1.05064621813841,3.57620331637182,0.0539132183488682,-0.103904383630356,-0.115646649279071,80.6941092339322,65.6744823043648,-0.946521435774121,2.96469259685002,1.73591506049484,88.4955752212389,88.4955752212389,88.3480825958702,88.3480825958702,80.6784660766962,80.5332542651218,65.7478164525132,79.3238165472679,65.008786025512,-0.0478760833792373,-0.194185692352461,-0.0810132010839967
"100%25",0.928381287815769,101.493851324068,0.0872200283163319,1.70898955381903,-0.155070716525856,-0.244441641141023,0.0205005674931402,47.3142782405731,103.346135585493,-0.033338232709521,1.56581202107407,2.06560353587286,60.4581673306773,60.1653386454183,59.9601593625498,59.8605577689243,44.1235059760956,47.1801569233271,102.619823743187,46.3445132513425,97.9064891796171,-0.165331218800618,-0.284236178245525,0.0041128160951262
"100%26",0.735423540828204,0.00833123500920044,1.50327904805598,5.97112516449581,0.583468129726762,0.509204025102889,0.443441813996503,6.9854235408282,0.00833123500920044,1.50327904805599,5.97112516449584,0,7.31468200683594,7.30533599853516,7.22885131835938,7.08580017089844,6.96182250976562,6.98206376056282,0.00729872339159973,6.9734673751028,0.00507436570817207,0.583468129726762,0.509204025102889,0.443441813996503
"100%27",0.921438197896938,0.0133759657682355,-2.86598453046166,11.0954400707743,-0.0447880033550157,-0.0502978146848565,-0.068103003679748,7.17143819789694,0.0133759657682355,-2.86598453046166,11.0954400707743,0,7.42912292480469,7.27024078369141,7.24849700927734,7.21931457519531,7.19070434570312,7.16880876190808,0.0128279757865213,7.16686248779297,0.0129091404232895,-0.0447880033550157,-0.0502978146848565,-0.068103003679748
"100%28",0.414045832959575,689.115131927765,2.06094489409326,5.53141316263206,-0.0202390642875781,-0.159118967036679,0.08075279826539,24.7935789429565,700.663516999428,2.08679315220282,5.44971655132624,1.04001549019358,95.2973720608575,94.3485477178423,93.5159059474412,91.1756569847856,14.8686030428769,24.0741524825698,656.573275965357,22.6162690179806,566.10450606387,0.0659738818657282,-0.160012249082756,0.074298797823073
