"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.52917923601507,324.605100367008,2.5605877009359,9.27767504709721,0.0195462375526073,-0.0893377748484781,-0.0372343501889409,34.7391668,322.653977782513,2.64229322729366,9.48272857170865,1.47894089132895,99.106187,98.40340842,96.81297394,42.4599738,29.1622375,33.4255541428571,242.959842189003,32.0870876666667,160.238372681539,-0.104679721135964,-0.0764431037980056,-0.0337703645938176,"1010498"
"100%1",0.839639664626854,374.67946407513,0.73900842200265,2.0591001604646,0.0863752071667059,-0.0911797670314685,-0.0455730627644531,35.33858066,354.731066861098,0.653950817744822,1.8914998772384,2.56995143511455,71.221582,69.68697305,67.74601318,65.9272785,29.469422,34.6062745102041,335.15686153743,33.9087025833333,318.295573088043,-0.0042971335829806,-0.102630906249577,-0.0310231987832935,"1010508"
"100%2",0.293235977308967,149.104722102212,2.06825632776,7.52637973286604,0.10511102636592,-0.089072801819968,-0.230169000544774,19.58971686,141.653517094172,2.05155356688348,7.45182232430478,2.11019843727895,64.384066,62.15226545,53.50068611,32.9227386,14.709034,18.6755464693878,102.759030044528,17.818175125,68.8806476837692,0.0438526170435563,-0.065546306330517,-0.229171796734097,"1010540"
"100%3",4.39380856488408,738.968599955922,0.256106426984996,1.36945635944739,-0.0317298496096486,0.112959148031666,-0.0781068373387211,62.7628891,729.942777994364,0.279952579882825,1.33706588444767,2.30558296699496,99.73085,99.65455259,99.44979764,98.9475088,50.486694,62.0084409183673,716.379966443563,61.2258013333333,701.290837794755,-0.0870221736425389,0.132327079080306,-0.0642838018828081,"1010562"
"100%4",6.60981553044162,841.585245557209,0.0572796449992836,1.28112402917842,0.16840164581541,0.0295691033564426,0.142765282148793,65.63714182,814.914986655702,0.0708332971235447,1.2417612635892,2.24341634129996,99.719054,99.6907418,99.64058742,99.5621026,66.1811795,64.9415925918367,807.356468310791,64.2182658958333,798.539520785524,0.195221040177319,0.0447103869205494,0.163463804842905,"1010567"
"100%5",2.32865974853979,345.850363060413,2.46130841440028,8.36674099267758,-0.0226853330720321,-0.199106055342131,-0.0550839828161508,34.3652633,352.061339332787,2.56566928656138,8.70936019967352,1.66545961207665,99.089632,98.43803245,97.53139068,48.3686246,28.387467,33.0443578163265,272.00669978536,31.6961186666667,188.603814601787,-0.118975276644784,-0.165094171221795,0.000232717018354136,"1010611"
"100%6",1.60779777553305,293.675884002457,2.89974230488891,10.8951711831465,0.0135411198519671,-0.113017765388095,-0.0849383688569159,32.29582584,294.7305051736,3.04481061926485,11.570373190992,1.61776620830438,97.895055,97.4000374,95.25367295,41.3276658,27.3800775,30.9570660612245,211.131526179096,29.5835712916667,123.092193423028,-0.156370463165251,-0.0748010409620945,-0.0727423362640799,"1010614"
"100%7",-6.76863741224038,1005.19884799392,1.34885367779991,3.79549015813652,-0.326508390459289,-0.0236849396245804,0.166575930658846,31.13179846,854.76491502325,1.48516404827637,3.71510015195886,2.17244617319556,99.102857,98.71549828,98.00784044,94.7229351,14.212973,29.744634,775.997835008145,28.3161403541667,692.175345857691,-0.037436221465531,0.0280932215006376,0.242701438121291,"1010690"
"100%8",0.256800023550103,258.431571992792,2.55207250305923,9.59946495568161,-0.0302676458745815,-0.188700874206522,-0.150638806455583,10.07780276,261.238124848994,2.65907023387508,10.0499852549902,1.41452499007181,80.677002,71.43997574,51.32301519,34.711631,3.1059245,8.6370027755102,162.774285386745,7.52890016666667,105.998738137735,-0.131370939237111,-0.147624925681834,-0.109338614823482,"1010714"
"100%9",-2.67612054258659,501.945655076829,1.16403790673468,2.98800522186358,-0.139073987825579,-0.0585554640998332,0.0180474953803673,29.82097936,507.287817943894,1.19393689301232,3.03061796489803,2.32189867348951,85.214976,83.23497763,80.77159625,71.3098776,16.1589475,28.6904896326531,453.740279373146,27.5970797708333,404.611490689779,-0.210164845432955,-0.0554238796138333,0.0216599126109893,"1010723"
"100%10",-2.26193813331546,276.048441669098,0.99644425769974,2.82203294752933,0.0830165963659882,-0.047719460488472,-0.147639930806695,21.04590898,261.324617982846,1.00238824177546,2.80554745450738,2.24174540896528,66.4419,60.21569834,52.39064618,48.2917097,11.2211185,20.1194601836735,223.74240484114,19.4191288125,204.370967498961,0.0188614290140138,-0.0665636308893339,-0.152153405039941,"1010730"
"100%11",2.06404045664262,318.589030768448,4.31080915331568,20.8097685620816,0.0951125507843263,-0.153059176407717,0.0476432127540882,8.47417356,302.700540543311,4.55132215232471,22.3461609379743,1.31181903965729,97.665015,92.6997862,51.7660502600001,8.6055717,3.4054665,6.65395230612245,143.217831941837,4.96899516666667,7.08658924561089,-0.0477184007844347,-0.0774323316903783,-0.0870633827163827,"1010794"
"100%12",-5.82246955270232,20.8809893136378,0.2177889218472,2.17830008924439,0.623269655268874,0.598590358742457,0.455613799630451,9.69903804,10.6638935243425,1.82666213420391,8.1251647527642,1.12182719836956,22.992403,20.90810372,18.44692304,11.9962482,9.039504,9.42774487755102,7.20152500485268,9.233766,5.50779433392537,0.481804896817133,0.319969891012462,0.095162000056978,"1013889"
"100%13",-4.64415455219229,22.5567212384224,0.970325970369381,3.80363121785736,0.573177426529593,0.507829120049332,0.47085943284644,10.45016086,10.44343390971,2.65842294219467,12.8197834926073,1.13277332056715,26.396214,22.12250358,16.76794408,13.9163091,9.880927,10.1247312040816,5.36134216643245,9.96744735416667,4.26086453214019,0.417222428011469,0.153206722970812,0.0906529495432701,"1013891"
