"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.98,0.833333333333333,18,0.857142857142857,14,0.275214551530341,16,0.212714551530341,16
"2","1010508",0.98,1,18,1,18,0.296766594354314,18,0.296766594354314,18
"3","1010540",0.98,0.944444444444444,18,0.9375,16,0.603493600376237,18,0.52598777287041,18
"4","1010562",0.98,NA,0,NA,0,0,7,0,7
"5","1010567",0.98,NA,0,NA,0,0,8,0,8
"6","1010611",0.98,0.888888888888889,18,0.866666666666667,15,0.268876551556757,16,0.218796951205418,16
"7","1010614",0.98,0.833333333333333,18,0.769230769230769,13,0.423003237466195,16,0.213216403162055,16
"8","1010690",0.98,NA,0,NA,0,0,15,0,15
"9","1010714",0.98,0.944444444444444,18,0.9375,16,0.435992590857938,18,0.390652089065824,18
"10","1010723",0.98,NA,0,NA,0,0,18,0,18
"11","1010730",0.98,1,18,1,18,0.243200792118833,18,0.243200792118833,18
"12","1010794",0.98,0.888888888888889,18,0.941176470588235,17,0.607727228822563,17,0.607727228822563,17
"13","1013889",0.98,1,18,1,18,0.139052332299459,18,0.139052332299459,18
"14","1013891",0.98,1,18,1,18,0.135876828238981,18,0.135876828238981,18
"15","1013911",0.98,0.9,10,0.875,8,0.0725958540078441,18,0.0415501023738572,18
"16","1013935",0.98,1,18,1,18,0.183344280240832,18,0.183344280240832,18
"17","1013936",0.98,1,18,1,18,0.216584564860427,18,0.216584564860427,18
"18","1013944",0.98,0.9375,16,0.933333333333333,15,0.06817330929907,17,0.0613859789823279,17
"19","1013965",0.98,1,18,1,18,0.145855412040653,18,0.145855412040653,18
"20","1013976",0.98,1,17,1,17,0.103239362620701,18,0.103239362620701,18
"21","1013982",0.98,1,18,1,18,0.19469525873438,18,0.19469525873438,18
"22","1013990",0.98,1,18,1,18,0.181039771119731,18,0.181039771119731,18
"23","1014019",0.98,1,16,1,16,0.103005672488431,18,0.103005672488431,18
"24","1014046",0.98,1,18,1,18,0.165394088669951,18,0.165394088669951,18
"25","1014048",0.98,1,18,1,18,0.139367816091954,18,0.139367816091954,18
"26","1014056",0.98,1,18,1,18,0.186193212917351,18,0.186193212917351,18
"27","1014060",0.98,1,18,1,18,0.201295384054005,18,0.201295384054005,18
"28","1014077",0.98,1,18,1,18,0.160520434227331,18,0.160520434227331,18
"29","1014094",0.98,1,18,1,18,0.175478239654485,18,0.175478239654485,18
"30","1014096",0.98,1,18,1,18,0.153278902876604,18,0.153278902876604,18
"31","1014098",0.98,1,18,1,18,0.205994891507398,18,0.205994891507398,18
"32","1014119",0.98,1,18,1,18,0.170566502463054,18,0.170566502463054,18
"33","1014128",0.98,1,16,1,16,0.0806055444823561,18,0.0806055444823561,18
"34","1014150",0.98,1,18,1,18,0.367297127450384,18,0.367297127450384,18
"35","1014155",0.98,0.9375,16,0.928571428571429,14,0.141749316383137,17,0.125377250315331,17
"36","1014163",0.98,1,18,1,18,0.230727946655767,18,0.230727946655767,18
"37","1014164",0.98,1,18,1,18,0.24498266739646,18,0.24498266739646,18
"38","1014172",0.98,1,9,1,9,0.0365081009525454,18,0.0365081009525454,18
"39","1014213",0.98,1,11,1,11,0.076242049422126,18,0.076242049422126,18
"40","1014271",0.98,1,18,1,18,0.180056741911231,18,0.180056741911231,18
"41","1014286",0.98,0.944444444444444,18,0.9375,16,0.31982127068334,18,0.280932381794451,18
"42","1014294",0.98,1,18,1,18,0.521588213829593,18,0.521588213829593,18
"43","1014302",0.98,1,18,1,18,0.172635243995397,18,0.172635243995397,18
"44","1014304",0.98,1,18,1,18,0.205817369093231,18,0.205817369093231,18
"45","1014307",0.98,1,18,1,18,0.204224137931034,18,0.204224137931034,18
"46","1014312",0.98,1,18,1,18,0.193295739348371,18,0.193295739348371,18
"47","1014361",0.98,1,18,1,18,0.285984424414376,18,0.285984424414376,18
"48","1014363",0.98,1,18,1,18,0.236842632675966,18,0.236842632675966,18
"49","1014365",0.98,1,18,1,18,0.297452450345171,18,0.297452450345171,18
"50","1014371",0.98,1,18,1,18,0.358378236095627,18,0.358378236095627,18
"51","1014403",0.98,1,16,1,16,0.1368316602512,18,0.1368316602512,18
"52","1014420",0.98,1,18,1,18,0.290680938190517,18,0.290680938190517,18
"53","1014435",0.98,1,18,1,18,0.192774700913132,18,0.192774700913132,18
"54","1014447",0.98,1,18,1,18,0.121907286696559,18,0.121907286696559,18
"55","1014469",0.98,1,18,1,18,0.0900383141762452,18,0.0900383141762452,18
"56","1014484",0.98,1,18,1,18,0.159345922276957,18,0.159345922276957,18
"57","1014493",0.98,1,18,1,18,0.151205651182746,18,0.151205651182746,18
"58","1014550",0.98,NA,0,NA,0,0,18,0,18
"59","1014566",0.98,1,18,1,18,0.187647778643947,18,0.187647778643947,18
"60","1014582",0.98,1,18,1,18,0.242428388980113,18,0.242428388980113,18
"61","1014593",0.98,1,18,1,18,0.120221253841944,18,0.120221253841944,18
"62","1014600",0.98,1,17,1,17,0.200495391294991,18,0.200495391294991,18
"63","1014610",0.98,1,17,1,17,0.186821569374043,18,0.186821569374043,18
"64","1014611",0.98,1,17,1,17,0.097285219423317,18,0.097285219423317,18
"65","1014612",0.98,1,18,1,18,0.21889000385169,18,0.21889000385169,18
"66","1014627",0.98,1,17,1,17,0.168275160344126,18,0.168275160344126,18
"67","1014653",0.98,0.833333333333333,18,0.785714285714286,14,0.310388239116309,18,0.215672282558247,18
"68","1014655",0.98,0.944444444444444,18,0.9375,16,0.308105080535477,18,0.258733099859149,18
"69","1014660",0.98,0.833333333333333,18,0.846153846153846,13,0.623227035310369,18,0.457470862470862,18
"70","1014685",0.98,0.777777777777778,18,0.833333333333333,12,0.345288867024434,17,0.268379544331101,17
"71","1014696",0.98,0.944444444444444,18,0.9375,16,0.543540706369654,18,0.485848398677346,18
"72","1014697",0.98,0.944444444444444,18,0.9375,16,0.487934853212631,18,0.424508927286705,18
"73","1014721",0.98,1,18,1,18,0.571455938697318,18,0.571455938697318,18
"74","1014734",0.98,1,18,1,18,0.284754613855743,18,0.284754613855743,18
"75","1014736",0.98,0.941176470588235,17,0.933333333333333,15,0.263874414846955,18,0.229179641021746,18
"76","1014746",0.98,0.777777777777778,18,0.818181818181818,11,0.379578323424231,16,0.291901281263494,16
"77","1014794",0.98,1,3,1,3,0.029312865497076,18,0.029312865497076,18
"78","1014804",0.98,1,1,1,1,0.0051150895140665,17,0.0051150895140665,17
"79","1014822",0.98,1,1,1,1,0.00198412698412698,18,0.00198412698412698,18
"80","1014853",0.98,1,4,1,4,0.0922549019607843,15,0.0922549019607843,15
"81","1014858",0.98,0.692307692307692,13,0.888888888888889,9,0.241079805065,16,0.189943441428636,16
"82","1014873",0.98,NA,0,NA,0,0,12,0,12
"83","1014876",0.98,0.916666666666667,12,0.9,10,0.0851640673138351,16,0.0681684532787474,16
"84","1014881",0.98,1,18,1,18,0.370357829026643,18,0.370357829026643,18
"85","1014887",0.98,0.75,4,0.666666666666667,3,0.0633333333333333,12,0.06,12
"86","1014890",0.98,0.888888888888889,9,0.888888888888889,9,0.197930927310238,15,0.197930927310238,15
"87","1014892",0.98,1,7,1,7,0.137968628467721,15,0.137968628467721,15
"88","1014905",0.98,0.75,4,0.5,2,0.0238068181818182,16,0.015625,16
"89","1014964",0.98,0.944444444444444,18,0.9375,16,0.291308931866207,17,0.245319627053373,17
