"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,2,1,2,0.0101799242424242,24,0.0101799242424242,24
"2","1010508",0.9999,NA,0,NA,0,0,25,0,25
"3","1010540",0.9999,1,25,1,25,0.441174483348718,25,0.441174483348718,25
"4","1010562",0.9999,NA,0,NA,0,0,14,0,14
"5","1010567",0.9999,NA,0,NA,0,0,14,0,14
"6","1010611",0.9999,1,1,1,1,0.00122549019607843,24,0.00122549019607843,24
"7","1010614",0.9999,0.909090909090909,11,0.888888888888889,9,0.0809075630252101,25,0.0667899159663866,25
"8","1010690",0.9999,NA,0,NA,0,0,23,0,23
"9","1010714",0.9999,1,23,1,23,0.134191450555221,25,0.134191450555221,25
"10","1010723",0.9999,NA,0,NA,0,0,25,0,25
"11","1010730",0.9999,NA,0,NA,0,0,25,0,25
"12","1010794",0.9999,0.956521739130435,23,0.952380952380952,21,0.436278102137233,25,0.401523030390573,25
"13","1013889",0.9999,NA,0,NA,0,0,25,0,25
"14","1013891",0.9999,NA,0,NA,0,0,25,0,25
"15","1013911",0.9999,NA,0,NA,0,0,25,0,25
"16","1013935",0.9999,NA,0,NA,0,0,25,0,25
"17","1013936",0.9999,1,16,1,16,0.0193329588336267,25,0.0193329588336267,25
"18","1013944",0.9999,NA,0,NA,0,0,24,0,24
"19","1013965",0.9999,1,9,1,9,0.012111815014254,25,0.012111815014254,25
"20","1013976",0.9999,NA,0,NA,0,0,25,0,25
"21","1013982",0.9999,NA,0,NA,0,0,25,0,25
"22","1013990",0.9999,1,1,1,1,0.000975609756097561,25,0.000975609756097561,25
"23","1014019",0.9999,NA,0,NA,0,0,25,0,25
"24","1014046",0.9999,NA,0,NA,0,0,25,0,25
"25","1014048",0.9999,NA,0,NA,0,0,25,0,25
"26","1014056",0.9999,1,1,1,1,0.00111111111111111,25,0.00111111111111111,25
"27","1014060",0.9999,NA,0,NA,0,0,25,0,25
"28","1014077",0.9999,NA,0,NA,0,0,25,0,25
"29","1014094",0.9999,NA,0,NA,0,0,25,0,25
"30","1014096",0.9999,NA,0,NA,0,0,25,0,25
"31","1014098",0.9999,1,11,1,11,0.0209682250387944,25,0.0209682250387944,25
"32","1014119",0.9999,1,5,1,5,0.00473975636766334,25,0.00473975636766334,25
"33","1014128",0.9999,NA,0,NA,0,0,25,0,25
"34","1014150",0.9999,1,25,1,25,0.190952835861634,25,0.190952835861634,25
"35","1014155",0.9999,NA,0,NA,0,0,24,0,24
"36","1014163",0.9999,NA,0,NA,0,0,25,0,25
"37","1014164",0.9999,1,1,1,1,0.000975609756097561,25,0.000975609756097561,25
"38","1014172",0.9999,NA,0,NA,0,0,25,0,25
"39","1014213",0.9999,NA,0,NA,0,0,25,0,25
"40","1014271",0.9999,NA,0,NA,0,0,25,0,25
"41","1014286",0.9999,1,22,1,22,0.0602024448980971,25,0.0602024448980971,25
"42","1014294",0.9999,1,25,1,25,0.373309971008657,25,0.373309971008657,25
"43","1014302",0.9999,1,4,1,4,0.00510483573274271,25,0.00510483573274271,25
"44","1014304",0.9999,NA,0,NA,0,0,25,0,25
"45","1014307",0.9999,1,18,1,18,0.0516319339575153,25,0.0516319339575153,25
"46","1014312",0.9999,1,16,1,16,0.0302125705642439,25,0.0302125705642439,25
"47","1014361",0.9999,1,21,1,21,0.0967745535164707,25,0.0967745535164707,25
"48","1014363",0.9999,1,7,1,7,0.0398696199977438,25,0.0398696199977438,25
"49","1014365",0.9999,1,22,1,22,0.130268802129596,25,0.130268802129596,25
"50","1014371",0.9999,1,25,1,25,0.226887936604896,25,0.226887936604896,25
"51","1014403",0.9999,1,2,1,2,0.0118181818181818,25,0.0118181818181818,25
"52","1014420",0.9999,1,25,1,25,0.0989194923057657,25,0.0989194923057657,25
"53","1014435",0.9999,NA,0,NA,0,0,25,0,25
"54","1014447",0.9999,NA,0,NA,0,0,25,0,25
"55","1014469",0.9999,NA,0,NA,0,0,25,0,25
"56","1014484",0.9999,NA,0,NA,0,0,25,0,25
"57","1014493",0.9999,NA,0,NA,0,0,25,0,25
"58","1014550",0.9999,NA,0,NA,0,0,25,0,25
"59","1014566",0.9999,NA,0,NA,0,0,25,0,25
"60","1014582",0.9999,1,19,1,19,0.0654585724353166,25,0.0654585724353166,25
"61","1014593",0.9999,1,1,1,1,0.000952380952380952,25,0.000952380952380952,25
"62","1014600",0.9999,NA,0,NA,0,0,25,0,25
"63","1014610",0.9999,NA,0,NA,0,0,25,0,25
"64","1014611",0.9999,NA,0,NA,0,0,25,0,25
"65","1014612",0.9999,1,18,1,18,0.0170331955811252,25,0.0170331955811252,25
"66","1014627",0.9999,NA,0,NA,0,0,25,0,25
"67","1014653",0.9999,1,3,1,3,0.0215350389321468,25,0.0215350389321468,25
"68","1014655",0.9999,NA,0,NA,0,0,25,0,25
"69","1014660",0.9999,0.92,25,0.904761904761905,21,0.441886401594495,25,0.37950126645936,25
