"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.983575520131562,144723,0.984344687892274,140208,0.279894466783942,192754,0.272307415223492,192754
"1.1","ARX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.979083596541352,159253,0.980177435488405,152957,0.337320356736264,192754,0.325800774373608,192754
"1.2","ARX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.976239236252484,164557,0.977568833019492,157192,0.366124806718024,192754,0.352095778330707,192754
"1.3","ARX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.968229516024511,175918,0.970364369532492,165409,0.445283324056904,192754,0.422596681713478,192754
"1.4","ARX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.963124458402557,181177,0.965635412837509,168662,0.48577485382554,192754,0.45730912669771,192754
"1.5","ARX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.942829677439801,189329,0.947485255134873,169381,0.596276877749041,192754,0.543088870123038,192754
"11","ARX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.983248395942057,146971,0.984032833890872,142292,0.281648495046957,193709,0.273846284563648,193709
"1.11","ARX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.978484936970744,160957,0.979600691633693,154417,0.338588990740588,193709,0.326551780712713,193709
"1.21","ARX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.975715206146769,166071,0.977060601662239,158461,0.367382952072893,193709,0.352886889363763,193709
"1.31","ARX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.967403386617163,177227,0.969602981396327,166365,0.445632772854123,193709,0.422308284080038,193709
"1.41","ARX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.962426889354651,182258,0.964976893248579,169431,0.485884272608876,193709,0.456793312811624,193709
"1.51","ARX1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.941196899616399,190041,0.945892516773969,169459,0.594398131261702,193709,0.539775781049099,193709
