"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,4,1,4,0.0138540738265003,24,0.0138540738265003,24
"2","1010508",0.9999,NA,0,NA,0,0,25,0,25
"3","1010540",0.9999,1,25,1,25,0.450610701091739,25,0.450610701091739,25
"4","1010562",0.9999,NA,0,NA,0,0,14,0,14
"5","1010567",0.9999,NA,0,NA,0,0,14,0,14
"6","1010611",0.9999,1,1,1,1,0.00245098039215686,24,0.00245098039215686,24
"7","1010614",0.9999,0.928571428571429,14,0.916666666666667,12,0.0700272472625414,25,0.0464978354978355,25
"8","1010690",0.9999,NA,0,NA,0,0,23,0,23
"9","1010714",0.9999,1,25,1,25,0.152307519293558,25,0.152307519293558,25
"10","1010723",0.9999,NA,0,NA,0,0,25,0,25
"11","1010730",0.9999,NA,0,NA,0,0,25,0,25
"12","1010794",0.9999,0.916666666666667,24,0.952380952380952,21,0.474216380182002,25,0.405379170879676,25
"13","1013889",0.9999,NA,0,NA,0,0,25,0,25
"14","1013891",0.9999,NA,0,NA,0,0,25,0,25
"15","1013911",0.9999,NA,0,NA,0,0,25,0,25
"16","1013935",0.9999,NA,0,NA,0,0,25,0,25
"17","1013936",0.9999,NA,0,NA,0,0,25,0,25
"18","1013944",0.9999,NA,0,NA,0,0,24,0,24
"19","1013965",0.9999,NA,0,NA,0,0,25,0,25
"20","1013976",0.9999,NA,0,NA,0,0,25,0,25
"21","1013982",0.9999,NA,0,NA,0,0,25,0,25
"22","1013990",0.9999,NA,0,NA,0,0,25,0,25
"23","1014019",0.9999,NA,0,NA,0,0,25,0,25
"24","1014046",0.9999,NA,0,NA,0,0,25,0,25
"25","1014048",0.9999,NA,0,NA,0,0,25,0,25
"26","1014056",0.9999,NA,0,NA,0,0,25,0,25
"27","1014060",0.9999,NA,0,NA,0,0,25,0,25
"28","1014077",0.9999,NA,0,NA,0,0,25,0,25
"29","1014094",0.9999,NA,0,NA,0,0,25,0,25
"30","1014096",0.9999,NA,0,NA,0,0,25,0,25
"31","1014098",0.9999,NA,0,NA,0,0,25,0,25
"32","1014119",0.9999,NA,0,NA,0,0,25,0,25
"33","1014128",0.9999,NA,0,NA,0,0,25,0,25
"34","1014150",0.9999,1,25,1,25,0.104788537630882,25,0.104788537630882,25
"35","1014155",0.9999,NA,0,NA,0,0,24,0,24
"36","1014163",0.9999,NA,0,NA,0,0,25,0,25
"37","1014164",0.9999,NA,0,NA,0,0,25,0,25
"38","1014172",0.9999,NA,0,NA,0,0,25,0,25
"39","1014213",0.9999,NA,0,NA,0,0,25,0,25
"40","1014271",0.9999,NA,0,NA,0,0,25,0,25
"41","1014286",0.9999,1,14,1,14,0.0146937506937507,25,0.0146937506937507,25
"42","1014294",0.9999,1,25,1,25,0.313620535851072,25,0.313620535851072,25
"43","1014302",0.9999,NA,0,NA,0,0,25,0,25
"44","1014304",0.9999,NA,0,NA,0,0,25,0,25
"45","1014307",0.9999,NA,0,NA,0,0,25,0,25
"46","1014312",0.9999,NA,0,NA,0,0,25,0,25
"47","1014361",0.9999,1,7,1,7,0.0752381536386074,25,0.0752381536386074,25
"48","1014363",0.9999,1,7,1,7,0.0417976107062224,25,0.0417976107062224,25
"49","1014365",0.9999,1,10,1,10,0.0995930253882011,25,0.0995930253882011,25
"50","1014371",0.9999,1,20,1,20,0.149878572363541,25,0.149878572363541,25
"51","1014403",0.9999,NA,0,NA,0,0,25,0,25
"52","1014420",0.9999,1,7,1,7,0.0134262485481998,25,0.0134262485481998,25
"53","1014435",0.9999,NA,0,NA,0,0,25,0,25
"54","1014447",0.9999,NA,0,NA,0,0,25,0,25
"55","1014469",0.9999,NA,0,NA,0,0,25,0,25
"56","1014484",0.9999,NA,0,NA,0,0,25,0,25
"57","1014493",0.9999,NA,0,NA,0,0,25,0,25
"58","1014550",0.9999,NA,0,NA,0,0,25,0,25
"59","1014566",0.9999,NA,0,NA,0,0,25,0,25
"60","1014582",0.9999,1,1,1,1,0.000952380952380952,25,0.000952380952380952,25
"61","1014593",0.9999,NA,0,NA,0,0,25,0,25
"62","1014600",0.9999,NA,0,NA,0,0,25,0,25
"63","1014610",0.9999,NA,0,NA,0,0,25,0,25
"64","1014611",0.9999,NA,0,NA,0,0,25,0,25
"65","1014612",0.9999,NA,0,NA,0,0,25,0,25
"66","1014627",0.9999,NA,0,NA,0,0,25,0,25
"67","1014653",0.9999,1,7,1,7,0.0370942798395524,25,0.0370942798395524,25
"68","1014655",0.9999,NA,0,NA,0,0,25,0,25
"69","1014660",0.9999,0.88,25,0.9,20,0.477579728765037,25,0.398651800837109,25
"70","1014685",0.9999,0.9,10,0.875,8,0.0435887260887261,24,0.038538221038221,24
"71","1014696",0.9999,1,25,1,25,0.331182411208726,25,0.331182411208726,25
"72","1014697",0.9999,1,25,1,25,0.27930898683787,25,0.27930898683787,25
"73","1014721",0.9999,1,25,1,25,0.35469816174164,25,0.35469816174164,25
"74","1014734",0.9999,1,8,1,8,0.0379815546772068,25,0.0379815546772068,25
"75","1014736",0.9999,1,2,1,2,0.0365714285714286,25,0.0365714285714286,25
"76","1014746",0.9999,0.823529411764706,17,0.846153846153846,13,0.111075088532555,23,0.103069567483556,23
"77","1014794",0.9999,NA,0,NA,0,0,25,0,25
"78","1014804",0.9999,NA,0,NA,0,0,24,0,24
"79","1014822",0.9999,NA,0,NA,0,0,25,0,25
"80","1014853",0.9999,NA,0,NA,0,0,23,0,23
"81","1014858",0.9999,0.888888888888889,9,0.875,8,0.0255917090156221,23,0.0110989553924337,23
"82","1014873",0.9999,NA,0,NA,0,0,20,0,20
"83","1014876",0.9999,1,1,1,1,0.00148809523809524,24,0.00148809523809524,24
"84","1014881",0.9999,1,10,1,10,0.0492186402419995,25,0.0492186402419995,25
"85","1014887",0.9999,NA,0,NA,0,0,18,0,18
"86","1014890",0.9999,0.833333333333333,12,0.909090909090909,11,0.105479829673378,21,0.105479829673378,21
"87","1014892",0.9999,NA,0,NA,0,0,23,0,23
"88","1014905",0.9999,NA,0,NA,0,0,25,0,25
"89","1014964",0.9999,1,3,1,3,0.0224310776942356,25,0.0224310776942356,25
"90","1015048",0.9999,1,24,1,24,0.312382250754971,25,0.312382250754971,25
"91","1015164",0.9999,0.96,25,0.956521739130435,23,0.321661735609894,25,0.275708247237801,25
"92","1015170",0.9999,1,25,1,25,0.356859578590002,25,0.356859578590002,25
"93","1015176",0.9999,1,3,1,3,0.0532828282828283,25,0.0532828282828283,25
"94","1015199",0.9999,NA,0,NA,0,0,25,0,25
"95","1015204",0.9999,1,22,1,22,0.139521403943486,25,0.139521403943486,25
"96","1015242",0.9999,0.92,25,0.954545454545455,22,0.331652401071756,25,0.318509543928899,25
"97","1015259",0.9999,1,2,1,2,0.00631313131313131,24,0.00631313131313131,24
"98","1015271",0.9999,1,3,1,3,0.0259047619047619,25,0.0259047619047619,25
"99","1015283",0.9999,1,6,1,6,0.0374297121007647,24,0.0374297121007647,24
"100","1015295",0.9999,NA,0,NA,0,0,25,0,25
"101","1015303",0.9999,0.958333333333333,24,0.954545454545455,22,0.290852372172779,25,0.275062898488568,25
"102","1015323",0.9999,1,25,1,25,0.348934569332754,25,0.348934569332754,25
"103","1015390",0.9999,1,25,1,25,0.345319539080537,25,0.345319539080537,25
"104","1015398",0.9999,NA,0,NA,0,0,25,0,25
"105","1015412",0.9999,NA,0,NA,0,0,25,0,25
"106","1015414",0.9999,1,25,1,25,0.442471618472694,25,0.442471618472694,25
"107","1015430",0.9999,1,12,1,12,0.0202932991212061,25,0.0202932991212061,25
"108","1015431",0.9999,NA,0,NA,0,0,25,0,25
"109","1015434",0.9999,NA,0,NA,0,0,24,0,24
"110","1015435",0.9999,1,25,1,25,0.390063960840285,25,0.390063960840285,25
"111","1015441",0.9999,NA,0,NA,0,0,20,0,20
"112","1015455",0.9999,1,25,1,25,0.43001599684013,25,0.43001599684013,25
"113","1015481",0.9999,NA,0,NA,0,0,20,0,20
"114","1015497",0.9999,NA,0,NA,0,0,25,0,25
"115","1015521",0.9999,NA,0,NA,0,0,19,0,19
"116","1015525",0.9999,1,2,1,2,0.00846153846153846,25,0.00846153846153846,25
"117","1015542",0.9999,1,25,1,25,0.137438530967943,25,0.137438530967943,25
"118","1015562",0.9999,1,18,1,18,0.134937922177185,25,0.134937922177185,25
"119","1015566",0.9999,1,25,1,25,0.179400762273545,25,0.179400762273545,25
"120","1015574",0.9999,0.882352941176471,17,0.846153846153846,13,0.116591801172293,24,0.0931599015307161,24
"121","1015575",0.9999,0.666666666666667,3,0.5,2,0.00658064516129032,25,0.00258064516129032,25
"122","1015586",0.9999,1,25,1,25,0.467225815663597,25,0.467225815663597,25
"123","1015594",0.9999,1,25,1,25,0.406759014447034,25,0.406759014447034,25
"124","1015597",0.9999,0.96,25,0.96,25,0.431625839509848,24,0.431625839509848,24
"125","1015621",0.9999,0.96,25,0.956521739130435,23,0.274932828935123,24,0.241244885672712,24
"126","1015626",0.9999,1,25,1,25,0.496455604852137,25,0.496455604852137,25
"127","1015651",0.9999,1,25,1,25,0.855504162812211,25,0.855504162812211,25
"128","1015673",0.9999,NA,0,NA,0,0,25,0,25
"129","1015680",0.9999,NA,0,NA,0,0,25,0,25
"130","1015683",0.9999,1,25,1,25,0.289112491373361,25,0.289112491373361,25
"131","1015691",0.9999,NA,0,NA,0,0,23,0,23
"132","1016",0.9999,0.5,2,0,1,0.00403225806451613,24,0,24
"133","1016028",0.9999,1,4,1,4,0.0113800389963181,24,0.0113800389963181,24
"134","1016045",0.9999,0.954545454545455,22,0.95,20,0.0993177201787009,25,0.0934689806829026,25
"135","1016091",0.9999,1,7,1,7,0.017245088433971,25,0.017245088433971,25
"136","1016100",0.9999,NA,0,NA,0,0,24,0,24
"137","1016137",0.9999,1,25,1,25,0.412028445666213,25,0.412028445666213,25
"138","1016185",0.9999,1,25,1,25,0.181599684373597,25,0.181599684373597,25
"139","1016200",0.9999,NA,0,NA,0,0,22,0,22
"140","1016236",0.9999,NA,0,NA,0,0,25,0,25
"141","1016238",0.9999,1,4,1,4,0.048333908343396,24,0.048333908343396,24
"142","1016271",0.9999,0.846153846153846,13,0.916666666666667,12,0.060565222212281,25,0.060565222212281,25
"143","1016290",0.9999,1,25,1,25,0.222332440477941,25,0.222332440477941,25
"144","1016319",0.9999,1,8,1,8,0.0238545768846393,25,0.0238545768846393,25
"145","1016323",0.9999,1,3,1,3,0.00995247029393371,25,0.00995247029393371,25
"146","1016328",0.9999,1,1,1,1,0.000952380952380952,25,0.000952380952380952,25
"147","1016338",0.9999,1,25,1,25,0.844255319148936,25,0.844255319148936,25
"148","1016339",0.9999,1,23,1,23,0.200669970391148,25,0.200669970391148,25
"149","1016362",0.9999,NA,0,NA,0,0,25,0,25
"150","1016365",0.9999,1,1,1,1,0.00615384615384615,25,0.00615384615384615,25
"151","1016379",0.9999,1,11,1,11,0.0537333496747046,25,0.0537333496747046,25
"152","1016383",0.9999,1,25,1,25,0.221887721718502,25,0.221887721718502,25
"153","1016388",0.9999,1,25,1,25,0.357134545226691,25,0.357134545226691,25
"154","1016391",0.9999,NA,0,NA,0,NA,0,NA,0
"155","1016395",0.9999,1,25,1,25,0.534769041011409,25,0.534769041011409,25
"156","1016421",0.9999,1,25,1,25,0.539688941094962,25,0.539688941094962,25
"157","1016426",0.9999,1,25,1,25,0.627113498041726,25,0.627113498041726,25
"158","1016471",0.9999,0.947368421052632,19,0.941176470588235,17,0.10483906119355,25,0.082468998823488,25
"159","1016486",0.9999,NA,0,NA,0,0,24,0,24
"160","1016488",0.9999,0.88,25,0.842105263157895,19,0.501598828343823,25,0.373610069790548,25
"161","1016493",0.9999,1,6,1,6,0.0367134607726006,24,0.0367134607726006,24
"162","1016494",0.9999,1,6,1,6,0.0128299663299663,25,0.0128299663299663,25
"163","1016513",0.9999,1,25,1,25,0.216031960340212,25,0.216031960340212,25
"164","1016514",0.9999,1,25,1,25,0.28573400891497,25,0.28573400891497,25
"165","1016519",0.9999,1,25,1,25,0.410434052806713,25,0.410434052806713,25
"166","1016525",0.9999,0.956521739130435,23,0.952380952380952,21,0.166059853413755,25,0.142322479676382,25
"167","1016527",0.9999,1,25,1,25,0.0763358703658159,25,0.0763358703658159,25
"168","1016648",0.9999,NA,0,NA,0,NA,0,NA,0
"169","1016659",0.9999,0.96,25,0.956521739130435,23,0.329203678880067,24,0.292952888241231,24
"170","1016682",0.9999,0.875,16,0.833333333333333,12,0.143266008412331,24,0.0816950090448422,24
"171","1016774",0.9999,NA,0,NA,0,0,25,0,25
"172","1016776",0.9999,NA,0,NA,0,0,25,0,25
"173","1016794",0.9999,NA,0,NA,0,0,25,0,25
"174","1016801",0.9999,NA,0,NA,0,0,21,0,21
