"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",2.51111546104401,473.731183180791,1.76250009920768,4.71915468868805,-0.0153011414868067,0.20736713468088,-0.0164040381918089,42.55858256,500.843136658656,1.75587536417726,4.56750180015418,1.91128806384921,99.106187,98.76196892,98.07353276,86.0830982,31.215943,40.202432375,382.925508329211,40.202432375,382.925508329211,-0.268900450983615,0.22803871131897,0.00384686290787415,"1010498"
"100%1",-1.68663548948631,375.385544361102,-0.145311546520522,1.75470716293722,0.0173206619903075,-0.0567353242278045,-0.088471510778887,45.64282528,335.132903715916,-0.067083862194773,1.51597854887995,2.66435808042024,71.221582,70.4699368,68.9666464,67.2127834,41.077256,44.57704375,320.699517961851,44.57704375,320.699517961851,-0.0424024367328504,-0.077059975984979,-0.0332970895752136,"1010508"
"100%2",-0.033659786346936,213.874529472172,1.70919945254758,4.94240581917259,0.117442859598019,-0.219175930474042,-0.172584188067172,25.03812336,191.826332412973,1.50579927114018,4.6344149913174,2.60890630597545,64.384066,63.2909392,61.1046856,42.0326672,21.97417,23.3987090833333,132.627117000051,23.3987090833333,132.627117000051,-0.0756298422224228,-0.140668610252607,-0.0899102471884119,"1010540"
"100%3",6.36160980934931,587.537875930074,-0.752788430733941,2.00575195404296,0.0813930865157848,-0.0740264275333721,-0.182179340039034,79.1664604,575.771058342118,-0.761164120667445,1.9233617372708,1.92106488130715,99.73085,99.69347984,99.61873952,99.2400654,93.6731,78.3096108333333,581.406739608951,78.3096108333333,581.406739608951,0.160300514704526,-0.0916363036373638,-0.16452068219379,"1010562"
"100%4",0.122137933217807,734.754080586601,-0.531711086710369,1.60655340567385,0.0766369676149727,-0.0631692489870561,-0.0925347815565097,75.995166,703.816463590786,-0.561042981525152,1.59871230553854,1.92106488130715,99.719054,99.7051868,99.6774524,99.6155972,94.180112,75.0066706666667,708.714073973191,75.0066706666667,708.714073973191,0.066315577463378,-0.0581121348575053,-0.0624591910827689,"1010567"
"100%5",5.1648693147534,481.914050566851,1.49313034923757,3.93923394456992,-0.178851531820091,0.0086304677225781,-0.203420300024573,42.63981096,551.603549147703,1.59641700389379,4.03669714157716,1.7833836094402,99.089632,98.7704812,98.1321796,89.9841894,29.458037,40.2877350833333,436.280507122259,40.2877350833333,436.280507122259,-0.294850900040748,0.0858913597255233,-0.168861686371628,"1010611"
"100%6",3.94811482274903,464.988715026112,1.80565267452506,4.99173490070308,0.102055535440992,-0.00667632509814148,-0.0528986655782091,39.3169304,477.479991133739,2.02330083204167,5.54628379725748,1.81016133241756,97.895055,97.6525974,97.1676822,75.6373468000001,28.906708,36.8761752083333,348.442843123116,36.8761752083333,348.442843123116,-0.220454756842804,0.0367317628222893,-0.0137889406853354,"1010614"
"100%7",-6.57589849982115,1300.09062223403,0.533300688727047,2.0731777350191,-0.212993189631709,0.313255324202358,-0.370508634759529,46.78528976,1183.12339780225,0.49453690573171,1.61993031662501,2.26608879773805,99.102857,98.91313028,98.53367684,97.638225,34.002922,44.605391125,1113.62125457213,44.605391125,1113.62125457213,0.158200434645151,0.198363276770551,-0.344284776008515,"1010690"
"100%8",0.611462792168833,400.62551521985,1.43085184071378,4.84751947174643,-0.163261443716225,-0.369582407131269,0.391641046173536,17.13891476,422.570721446949,1.55497994776393,4.80931138990012,1.63010017139406,80.677002,76.15274424,67.10422872,38.3329398,3.354013,14.4914944583333,264.956978498651,14.4914944583333,264.956978498651,-0.301554300762452,-0.367128761109838,0.347619010058168,"1010714"
"100%9",-2.86944661790648,714.381807796496,0.390491956686377,2.05191349500087,0.219759975078435,-0.256773007190559,-0.0566315642208765,43.65349016,585.710356399965,0.284029142394793,1.64914451463398,2.67795000336388,85.214976,84.24518088,82.30559064,77.5872424,37.589095,41.9217615833333,535.142858002198,41.9217615833333,535.142858002198,-0.0198581106630687,-0.353327842016221,0.0511441116831841,"1010723"
