"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.716336613247865,466.966075758077,1.95815776040698,5.32888702121098,-0.0430362577326244,0.220593949688436,-0.117030227905691,41.355139125,485.504698154985,1.98656410366392,5.35627036186723,1.47809293049945,99.106187,98.77631134,98.11656002,82.7745806,30.998372,38.844224,355.300923715876,38.844224,355.300923715876,-0.258211866944438,0.272826131093819,-0.142174937288476,"1010498"
"100%1",-1.43483038266759,357.4533827049,-0.104536597008345,1.5255338619454,0.0248171965157549,-0.0480049022930991,-0.0376399942130674,45.8330573333333,348.192068851194,-0.0959596757186918,1.4660522281162,2.35885413889402,71.221582,70.50125535,69.06060205,67.2491928,41.3607995,44.7292084347826,334.08727707346,44.7292084347826,334.08727707346,-0.0324280941361095,-0.0913997120343341,-0.0393334240184703,"1010508"
"100%2",-1.10172227005253,150.288469137677,1.86806922663902,6.96295659352467,0.127407258520208,-0.115920626572502,-0.0679139521142347,23.5884880416667,147.283032359529,1.70983789803621,6.10595948555474,2.25385758960135,64.384066,60.23947014,51.95027842,34.9453601,20.6028835,21.8147672608696,78.1805926645615,21.8147672608696,78.1805926645615,-0.118495241343588,-0.0967714504832052,0.0112372194408887,"1010540"
"100%3",5.0541432249931,603.355503842314,-0.691841893567661,1.88696552551199,0.159900620024206,-0.0282270672779015,-0.121265411649039,78.7422030833333,595.261662337743,-0.705114343047525,1.82232542062696,1.68274943927711,99.73085,99.69503693,99.62341079,99.2571623,95.5162725,77.8296532173913,601.156669990575,77.8296532173913,601.156669990575,0.192320331720837,-0.0606403910027976,-0.132399041872608,"1010562"
"100%4",-0.931530010548969,751.627663667379,-0.473724020545958,1.53931391620967,0.147618034218834,-0.102358875745991,-0.0730646662891744,75.016944,709.219192541635,-0.496055480012713,1.53390083246636,1.92983204970045,99.719054,99.7057646,99.6791858,99.6160129,86.4054395,73.9429392173913,712.371139055071,73.9429392173913,712.371139055071,0.12654386288993,-0.0906779495498634,-0.0549249968583133,"1010567"
"100%5",2.06915541779003,424.554435661143,1.81516230959875,5.0771194916806,-0.253086312849296,-0.0288173939858244,-0.186576169166206,40.3431432083333,442.71996132355,1.89240085539019,5.31986017169988,1.72226072185002,99.089632,98.67198627,97.83669481,71.9073432,29.2837065,37.7889480434783,305.394744730083,37.7889480434783,305.394744730083,-0.314656405034119,0.0358831235138357,-0.145435943716123,"1010611"
"100%6",3.83490362806644,464.447750305202,1.77601981184989,4.84170589366623,0.0736153735098236,-0.0391042912963871,-0.0632537316540058,39.3804464583333,497.274133522656,1.97449338665226,5.30404709102893,1.59741671248676,97.895055,97.6626998,97.1979894,80.0815851,28.6995145,36.8363330434783,363.554434400148,36.8363330434783,363.554434400148,-0.221580417377778,0.0380639882528503,-0.015324143803147,"1010614"
"100%7",-7.50552287240963,1253.60964591651,0.633442190727991,2.01590749864847,-0.225719620325305,0.351532568031665,-0.377631076473936,44.822748,1136.13095205041,0.60860841482228,1.79242189299868,2.12780507870737,99.102857,98.92103556,98.55739268,97.644789,33.661958,42.4627432608696,1051.85701311641,42.4627432608696,1051.85701311641,0.0763619695333638,0.270703179173167,-0.353397187808279,"1010690"
"100%8",-0.274458022570399,396.64727998472,1.46403645742641,4.65979946325428,-0.196539412573228,-0.40681953166955,0.344876734137861,16.8452695833333,438.022147596082,1.57532743065486,4.74918844902942,1.84187798135081,80.677002,76.34125498,67.66976094,38.6195311,3.325608,14.0699768695652,272.212597265646,14.0699768695652,272.212597265646,-0.293049584288718,-0.358694320414422,0.33641018186084,"1010714"
"100%9",-3.79788191979726,641.226916023588,0.365908346582981,1.99733538741253,0.257651823344462,-0.247592761822189,-0.0519513430227534,42.0901287916667,549.01248538337,0.355390459465021,1.74933567289693,2.59278742695742,85.214976,84.08858826,81.83581278,73.380559,36.629279,40.2151354347826,488.508191322892,40.2151354347826,488.508191322892,0.0475889826261655,-0.30605158192965,0.0696254357492761,"1010723"
"100%10",-5.51915872082012,272.848252702383,0.381080650783186,2.33527544419434,-0.0965496082755119,-0.543897782956759,0.0941385275483161,29.8844638333333,280.469313259582,0.380155457389842,2.01948411151684,2.55682716790095,66.4419,63.51939718,57.67439154,50.7142985,26.3505065,28.2950100869565,232.030914142479,28.2950100869565,232.030914142479,-0.174359522933305,-0.500830431599193,0.134790795437088,"1010730"
