"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-2.89233111248529,662.05264045135,1.03539849676312,4.47780134100076,-0.298413491109518,0.166358109422291,-0.186515637185079,44.636229,584.107275864576,1.51084552130514,3.61649436213094,1.63424521628449,99.106187,98.83368102,98.28866906,96.0271068,31.8792465,41.7693891052632,450.47434442688,41.7693891052632,450.47434442688,-0.331391007950388,0.502071169276165,-0.284748686316527,"1010498"
"100%1",-1.96646209905325,384.317531630869,-0.353202514826861,2.06786096413393,-0.177331642331623,-0.0283370943809833,0.068689824887615,47.8111161,316.08828525014,-0.202733823511413,1.4872647944569,2.44121452910603,71.221582,70.62652955,69.43642465,67.103867,49.1150675,46.5789863157895,302.361634686847,46.5789863157895,302.361634686847,-0.160707407880813,-0.114391470212159,0.14393447927716,"1010508"
"100%2",3.47116996426062,232.95165820571,1.52799350236153,4.88016764212019,0.0443189681037195,-0.0394189536340969,-0.0562561385587874,27.7313192,189.713342691359,1.52156249754855,4.30607776998996,2.23327037493805,64.384066,63.51867395,61.78788985,47.7106127,22.9182585,25.8022272631579,125.270341448804,25.8022272631579,125.270341448804,-0.0701417135095268,-0.18321883707785,0.0500817041733173,"1010540"
"100%3",1.36121489175827,735.197827491633,-0.445740591050658,2.50922182678831,-0.0314720895109297,0.0974865690876332,-0.0144348068734518,81.52276835,507.93871019469,-0.936109444350242,2.28186316454563,1.70581029094498,99.73085,99.70126529,99.64209587,99.3351218,95.5162725,80.5644482631579,516.304778743825,80.5644482631579,516.304778743825,-0.00196220574217148,-0.0641823595181723,-0.133783342202386,"1010562"
"100%4",-0.586806518111801,659.112061599092,-0.907250233585689,2.28312728498458,0.187118249446044,-0.145116569276932,0.169649500556071,82.9231046,650.852956287773,-1.08006522736604,2.27287739059552,1.3661588475692,99.719054,99.7080758,99.6861194,99.6216614,99.139256,82.0391072631579,669.479349208882,82.0391072631579,669.479349208882,0.303268816927269,-0.0211100927098495,0.255379788634256,"1010567"
"100%5",3.90456475458574,1111.27567289986,0.0581869924185611,3.06408948377043,0.189255906420505,-0.00725017343280205,0.324869063173581,49.7470648,724.25501906368,0.98167206984082,2.28899077654541,1.85136187396116,99.089632,98.83697095,98.33164885,97.3223866,39.742218,47.1500875789474,627.487890544233,47.1500875789474,627.487890544233,-0.011052092522739,-0.127734329656439,0.194875733270816,"1010611"
"100%6",-3.91085491040306,965.824195965503,-0.323736563255171,3.50843268246105,0.0303582152492182,-0.402339560783939,0.17038938026941,43.15972585,541.456021074387,1.63530971747501,4.12622963677113,1.91375444511296,97.895055,97.7031094,97.3192182,93.7613515,33.0047325,40.2789190526316,403.972750318809,40.2789190526316,403.972750318809,0.0268265852241166,-0.176172508277295,-0.0262061945574192,"1010614"
"100%7",-0.789795156034409,2726.67962038762,0.207859147835292,1.8549132216471,0.341028233238406,-0.0068223341085648,-0.136217781291039,52.4913233,1410.79617467145,0.206674258884068,1.22826468798817,1.92984909552585,99.102857,98.95265668,98.65225604,97.7292658,34.210065,50.0380846842105,1364.6810107973,50.0380846842105,1364.6810107973,0.410004443933937,-0.15528374186907,-0.220227532730058,"1010690"
"100%8",-3.47005150437712,838.901657121928,-0.127827750969814,3.4865169951618,-0.113476867831128,-0.178072546751468,0.417499428344327,21.0137926,525.923940488074,1.08895705097041,3.17271829718841,1.95690675598073,80.677002,77.09529794,69.93188982,51.7981883,4.8751325,17.8736236842105,356.390931488374,17.8736236842105,356.390931488374,-0.440218839948098,-0.263150094071487,0.584388300044058,"1010714"
"100%9",-0.956694699052862,797.519752220937,0.408566629462388,2.57488295938144,0.103561706112812,-0.562714398429336,-0.115182732419924,47.72658825,568.072215076337,0.148586995840351,1.53578877813409,2.71847340133001,85.214976,84.44722153,82.91171259,80.4032905,40.321017,45.7535152105263,520.110408329976,45.7535152105263,520.110408329976,-0.100641955406815,-0.357255574177719,0.153196200124268,"1010723"
"100%10",-4.37489002987416,308.240766285947,0.551126996859269,2.69975107400798,0.00229976038337847,-0.314755273295614,0.148446283020972,34.12580245,226.157611452835,0.305887297373245,2.12530789185493,2.4843668399738,66.4419,64.02765854,59.19917562,51.1603706,32.1829395,32.4249552105263,180.203016994058,32.4249552105263,180.203016994058,-0.416112870066894,-0.13457621909508,0.164517840378527,"1010730"
"100%11",4.6304749738793,979.314563093178,1.61603975664707,5.50142023225449,0.178486460238524,0.297853865982898,-0.204600222355828,17.231146,692.459912719361,2.35719861675103,6.96989664210125,1.27453039540636,97.665015,95.7397222,91.8891366,45.3406654000001,8.2144335,12.9977844736842,370.478175033723,12.9977844736842,370.478175033723,0.268249486794197,0.377708943943032,-0.113012328814968,"1010794"
"100%12",-14.2076598403483,329.816192481396,-0.944363362263675,2.23374782209346,0.324508356268199,0.0501941775949204,0.041694825645087,10.74651415,11.7039968834257,2.164268447075,8.46143311119601,1.10588987902476,22.992403,21.3387456,18.0314308,13.3304727,10.601579,10.1019936842105,4.0118641029659,10.1019936842105,4.0118641029659,0.242188425433385,-0.0592583534294503,-0.0667234815592735,"1013889"
