"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-2.89233111252046,662.052640451586,1.03539849676334,4.47780134099649,-0.298413491110103,0.166358109424065,-0.186515637186483,44.636229,584.107275864576,1.51084552130514,3.61649436213094,1.63424521628449,99.106187,98.83368102,98.28866906,96.0271068,31.8792465,41.7693891052632,450.47434442688,41.7693891052632,450.47434442688,-0.331391007950388,0.502071169276165,-0.284748686316527,"1010498"
"100%1",-1.96646209905149,384.317531630744,-0.353202514826815,2.06786096413388,-0.177331642332003,-0.0283370943811677,0.0686898248877305,47.8111161,316.08828525014,-0.202733823511413,1.4872647944569,2.44121452910603,71.221582,70.62652955,69.43642465,67.103867,49.1150675,46.5789863157895,302.361634686847,46.5789863157895,302.361634686847,-0.160707407880813,-0.114391470212159,0.14393447927716,"1010508"
"100%2",3.47116996425626,232.951658205667,1.52799350236335,4.88016764212499,0.0443189681028864,-0.0394189536344351,-0.0562561385586989,27.7313192,189.713342691359,1.52156249754855,4.30607776998996,2.23327037493805,64.384066,63.51867395,61.78788985,47.7106127,22.9182585,25.8022272631579,125.270341448804,25.8022272631579,125.270341448804,-0.0701417135095268,-0.18321883707785,0.0500817041733173,"1010540"
"100%3",1.36121495269064,735.197829288473,-0.445740585066289,2.50922180944751,-0.0314720914368511,0.0974865716152241,-0.0144348056479158,81.52276835,507.93871019469,-0.936109444350242,2.28186316454563,1.70581029094498,99.73085,99.70126529,99.64209587,99.3351218,95.5162725,80.5644482631579,516.304778743825,80.5644482631579,516.304778743825,-0.00196220574217148,-0.0641823595181723,-0.133783342202386,"1010562"
"100%4",-0.586806518207037,659.112061603869,-0.907250233583361,2.28312728497399,0.187118249447463,-0.145116569273046,0.169649500554912,82.9231046,650.852956287773,-1.08006522736604,2.27287739059552,1.3661588475692,99.719054,99.7080758,99.6861194,99.6216614,99.139256,82.0391072631579,669.479349208882,82.0391072631579,669.479349208882,0.303268816927269,-0.0211100927098495,0.255379788634256,"1010567"
"100%5",3.90456475757959,1111.27567289116,0.0581869922276175,3.06408948390626,0.189255906439422,-0.00725017342265423,0.324869063150846,49.7470648,724.25501906368,0.98167206984082,2.28899077654541,1.85136187396116,99.089632,98.83697095,98.33164885,97.3223866,39.742218,47.1500875789474,627.487890544233,47.1500875789474,627.487890544233,-0.011052092522739,-0.127734329656439,0.194875733270816,"1010611"
"100%6",-3.91085491407823,965.824195910223,-0.323736562850725,3.50843268250111,0.03035821542042,-0.402339560564171,0.170389380315529,43.15972585,541.456021074387,1.63530971747501,4.12622963677113,1.91375444511296,97.895055,97.7031094,97.3192182,93.7613515,33.0047325,40.2789190526316,403.972750318809,40.2789190526316,403.972750318809,0.0268265852241166,-0.176172508277295,-0.0262061945574192,"1010614"
"100%7",-0.789795170026331,2726.67962032386,0.20785914854461,1.85491322175021,0.341028232732884,-0.00682233410489027,-0.136217780699932,52.4913233,1410.79617467145,0.206674258884068,1.22826468798817,1.92984909552585,99.102857,98.95265668,98.65225604,97.7292658,34.210065,50.0380846842105,1364.6810107973,50.0380846842105,1364.6810107973,0.410004443933937,-0.15528374186907,-0.220227532730058,"1010690"
"100%8",-3.47005164896333,838.901660291643,-0.127827736395311,3.48651696689938,-0.113476867602859,-0.178072548093924,0.417499429633562,21.0137926,525.923940488074,1.08895705097041,3.17271829718841,1.95690675598073,80.677002,77.09529794,69.93188982,51.7981883,4.8751325,17.8736236842105,356.390931488374,17.8736236842105,356.390931488374,-0.440218839948098,-0.263150094071487,0.584388300044058,"1010714"
"100%9",-0.956695296267699,797.519714929735,0.408566689322388,2.57488318372204,0.103561726705902,-0.562714396773073,-0.115182718693495,47.72658825,568.072215076337,0.148586995840351,1.53578877813409,2.71847340133001,85.214976,84.44722153,82.91171259,80.4032905,40.321017,45.7535152105263,520.110408329976,45.7535152105263,520.110408329976,-0.100641955406815,-0.357255574177719,0.153196200124268,"1010723"
