"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.977636974926342,322.678202776167,2.43347216283989,11.0577847384507,0.143372457811283,-0.0487700800574649,-0.046628999380611,28.20482326,308.404435317828,2.29985746874545,10.4425942655882,1.87286347133001,99.106187,97.68628742,95.86708502,39.1901968,28.538228,27.4886478686869,260.228912521918,26.0525970412371,163.50758130797,0.129281980901201,-0.0431857906546004,-0.0514387984729494,"1010498"
"100%1",0.406330871645801,268.744437486606,1.46988311954701,4.02998827907751,-0.0678768034003496,-0.0254872177152451,-0.0717722032999298,26.2781989,273.313885906442,1.49775752840983,3.97188370675047,2.35880303463807,71.221582,68.12104555,67.00524982,60.0156941,18.625618,25.8242253333333,255.465432305524,24.9603109278351,223.785773110642,-0.17931168591643,0.0109139615240923,-0.0557653547283293,"1010508"
"100%2",0.396269401238857,101.74594491986,2.59340216777248,11.6716077376359,0.076528828914437,0.119583771763274,-0.0892381770973442,15.19645447,99.8110696469618,2.56305396730635,11.5411330838562,2.10939523287449,64.384066,59.87491795,35.86039826,25.357433,12.441906,14.6996099090909,76.1338104991636,13.9079167628866,45.7434589090656,-0.0588035612547984,0.140775923074943,-0.0960626812496618,"1010540"
"100%3",1.48884913610439,623.525499926093,1.15696321938843,2.74020150077915,-0.0239933917469186,0.0267293074738036,0.006339480998795,48.87477828,620.036642140636,1.15976995288187,2.71027935110738,2.42531331865059,99.73085,99.57669809,99.14261307,98.4246846,36.312383,48.3610805858586,599.911106429274,47.3078699381443,557.37203389329,-0.0199212193645756,0.0318976033520737,0.0500925564157816,"1010562"
"100%4",6.0399307246555,762.379249021463,0.721034442871156,1.9558001238704,0.19516592545439,0.114065771077407,0.329705856035591,54.13190079,758.429607686685,0.71675730465426,1.80521433545644,2.49936798044392,99.719054,99.6618518,99.61322771,99.3103022,38.280282,53.6714244949495,744.886670984489,52.7236339278351,715.778954584291,0.219029838550676,0.150194077929542,0.350754283067248,"1010567"
"100%5",1.63197719885061,339.766788226494,2.30391233297217,9.84384880014568,0.142623527769189,-0.124665470683202,-0.143048445109693,26.85304238,337.503948183291,2.33154462933708,9.98189952997087,2.0882798938992,99.089632,97.77313495,97.26236701,38.629846,27.27159,26.1233798585859,287.672339457377,24.6513503917526,186.342407928388,0.146178446317366,-0.139851733705499,-0.148568841554737,"1010611"
"100%6",0.607664385029867,253.43787338209,2.5115387394606,12.9310413909766,0.0316474542449462,-0.121931270886665,-0.185364070365423,25.02918882,248.762242190908,2.51879280142813,12.9517586376933,2.05898905604682,97.895055,96.8949174,50.30518849,30.9110361,26.666494,24.293169969697,197.102617311889,22.8322135257732,95.4520141968486,-0.0238275201637563,-0.0902255469288509,-0.180678968610142,"1010614"
"100%7",-2.72554668715844,654.790408738473,1.97553569932976,6.57616167910662,-0.0665399799949379,-0.143591551143805,-0.0538148945569695,24.13423419,647.351373509398,2.11152161127555,6.13125444703011,2.10313837701793,99.102857,98.32023428,97.6008102,61.6782200000001,12.6008285,23.3769753737374,596.546184791372,21.8385953814433,491.696599154781,0.20414156048856,-0.0566089470776571,-0.038745120411385,"1010690"
"100%8",0.217516765779809,151.70043452337,3.87470222349517,19.6277301148479,-0.0765947527887469,-0.0339154291804697,-0.0819664963716484,6.67643583,146.456573628544,3.93656990362458,20.011045610094,1.09523705174286,80.677002,62.0144387400001,36.69936939,20.5609991,2.919968,5.92895536363636,92.0632281986051,5.00681802061856,49.2956635559654,-0.0560566700402236,-0.0409947235085124,-0.0898437585740961,"1010714"
"100%9",-1.04528183320724,341.785538830429,2.08234021059225,6.42056530681767,-0.0198170337645882,-0.0773973186027869,-0.193221078444406,21.84618064,335.670248292989,2.0706782459183,6.32401935939036,2.15821461421453,85.214976,81.21457113,73.69642867,46.9236677,14.0174305,21.2060917979798,298.089484293729,19.9784668762887,229.632261659839,-0.0289475407811342,-0.0771236693276234,-0.184509224809995,"1010723"
"100%10",0.355207901725297,199.9794040811,1.85486181748119,5.51294669117932,0.12071308008053,0.0521443340987717,0.128418355734566,14.68109897,188.191200414602,1.84678102504005,5.40410350368211,1.88708904374858,66.4419,53.8624313400001,50.35705115,39.925096,8.329484,14.1582625959596,162.75633422894,13.3717357835052,135.448030309758,-0.0294561836110646,0.0246137761835191,0.130248784677006,"1010730"
