"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMA(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.986944611821216,234003,0.98722426994263,228167,0.316029221644606,293618,0.309905216771824,293618
"1.1","ARIMA(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.983020458141513,251538,0.98349453926878,243374,0.374594938716428,293618,0.36506231422563,293618
"1.2","ARIMA(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.98088612881272,258608,0.981467138081459,249179,0.403709666970493,293618,0.392085920136002,293618
"1.3","ARIMA(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.974166200994088,272008,0.97514101577753,258659,0.4823800391327,293618,0.463498060075536,293618
"1.4","ARIMA(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.969573919263589,276802,0.970814084993003,260845,0.521242103832952,293618,0.497259030747074,293618
"1.5","ARIMA(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.949162122274673,286617,0.951956547717714,259411,0.623999549635946,293618,0.57452548606698,293618
"11","ARIMA(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.986618415829878,236818,0.986921476859074,230760,0.317674188411192,294827,0.311248624486795,294827
"1.11","ARIMA(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.982606913081872,253664,0.983068334278059,245221,0.375860812062279,294827,0.36594748839051,294827
"1.21","ARIMA(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.98050736158153,260406,0.981078720340774,250723,0.404856141772478,294827,0.392893438315516,294827
"1.31","ARIMA(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.973600187471623,273108,0.974646801457125,259415,0.482726327989977,294827,0.463412449299445,294827
"1.41","ARIMA(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.968743476226469,277830,0.97008530660648,261410,0.521109997453044,294827,0.496480478735444,294827
"1.51","ARIMA(1.1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.947735555485939,287289,0.950699173948925,259306,0.622299349376028,294827,0.571543554390165,294827
