"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.522270511773024,0.215176266069644,0.464750267536344,2.15144268247785,0.597835409055091,0.635748297052625,0.45847911470841,14.0678210678211,0.215784416000866,0.727060651045705,3.9617181622074,3.91148181917868,15.6926406926407,15.2683982683983,14.8014069264069,14.5075757575758,14.2045454545455,14.0346614836411,0.165210278443221,14.0181577681578,0.155305900631177,0.758861239840684,0.700695115567125,0.573443227243011,"100530568295"
"100%1",-2.24590362386719,51.9545057352585,-1.67948814533469,4.20476604347694,-0.0643462157576024,-0.172014728300785,-0.0684135309413963,78.9783950617284,52.2095907636031,-1.71397764009426,4.21741343153847,3.90759103787125,85.4938271604938,84.9645061728395,84.195987654321,83.7962962962963,82.0987654320988,78.8454270597128,52.3910681379202,78.7294238683128,52.8231684437924,-0.0481233822937501,-0.169189465537041,-0.0575966846897341,"100573139186"
"100%2",-0.520778371975796,0.0304185479845146,-0.324936988258277,2.82697917414704,-0.198241573694451,0.14061191235304,0.209823047574301,16.6439056396484,0.0321290281135589,0.457221495940529,2.58033326711452,3.91196510720573,17.1089172363281,17.0528411865234,16.9855117797852,16.8647766113281,16.632080078125,16.6344156070631,0.0282816866413535,16.6269143422445,0.0261137087262695,0.587587153345502,0.695770894383325,0.558525741771556,"100573182759"
"100%3",0.296948719797201,0.616152596315655,0.937585502266545,3.44606555133601,0.354307625637428,0.139395644110127,0.0901051390421468,16.2540435791016,0.586030218983069,0.854984721083551,3.29715128656987,3.91092751026891,18.2533264160156,18.1785583496094,18.1007385253906,17.333984375,16.021728515625,16.2132418885523,0.514751121786573,16.1329228827294,0.378602428780004,0.324312533196397,0.14638267229411,0.102920225101057,"100573211254"
"100%4",-1.0540230887705,0.450173696400255,1.05473211181043,3.69913161347013,0.809896483934089,0.624252308101655,0.496063850064231,49.9824304538799,0.16539725481201,-0.00889602348129753,2.32627289589673,3.91198990106887,50.805270863836,50.7335285505124,50.6588579795022,50.5270863836018,50.0732064421669,49.9656377924523,0.154673035100621,49.9040182202701,0.121908846301776,0.724961376950595,0.479421431904196,0.352757530198559,"100621937501"
"100%5",1.12932904144815,5.10350762566108,2.17642675131213,7.72002758180585,0.0816396042328026,0.132196056954779,0.165613662601084,68.2394366197183,9.56810404681612,1.23871062622996,3.75999331683038,3.91101362633421,77.9929577464789,76.9577464788732,74.8459507042253,72.6320422535211,67.2095070422535,68.0403851681518,7.7822974578056,67.8770539906103,6.63725205054663,0.582149729502089,0.534032848488775,0.443021801807638,"100624328621"
"100%6",2.54115875314944,41.4384291134114,-0.47347015587897,1.62926485976172,-0.659417211931726,0.491169523784014,-0.460098574787183,60.5410256410256,40.7644904667982,-0.649652768248663,2.00131054111589,3.90631199874961,67.3076923076923,67.1820512820513,66.9910256410256,66.4102564102564,64.775641025641,60.4029304029304,40.6429041044426,60.2644230769231,40.5496015847578,-0.653897416551739,0.450877800821544,-0.407201637216648,"100634133013"
"100%7",0.215728422257592,0.128411423973252,2.65383671180187,9.38693495870176,-0.140225337022291,0.0587161320085431,-0.14696674228457,74.13125,0.124423828125,2.51907792960658,8.61272082305902,3.91201172965689,75.46875,75.35390625,75.19765625,74.390625,74.0234375,74.1039540816327,0.089709731947626,74.0804036458333,0.0644021564059787,-0.175863746958637,0.0160222902440944,-0.161097245114197,"100686398662"
"100%8",1.71615709935813,37.258576333114,3.47422601443409,19.2526656383846,0.32303345636238,0.0674864028696895,0.0641782963942803,51.1065420560748,37.8277089702157,3.51663534203976,19.5058889848273,3.9055537111772,85.0467289719626,75.5672897196261,63.1532710280374,54.018691588785,50.5140186915888,50.4138851802403,14.6110256487956,50.0954049844237,9.94536989523588,0.325162601055339,0.0702962362693491,0.0663252523543406,"10080876464"
"100%9",-0.00436527101996035,0.00225991442223355,6.73318295078186,46.9283316056932,0.0148195624947525,0.00780930024996651,0.0059491551449616,91.0066666666667,0.00217777777777772,6.85714285714324,48.0204081632688,3.91202287410879,91.3333333333333,91.17,91,91,91,91,0,NA,NA,-0.0208163265306115,-0.0212244897959169,-0.0216326530612223,"101173769892"
"100%10",-0.116540159312758,0.117148291190073,1.15072777455269,4.68835473424567,0.415192153284039,0.252449011494295,0.238033889101351,64.8375165125495,0.0769148886046382,1.89507189224828,7.21127480052203,3.91201388191439,65.7859973579921,65.7536327608983,65.7199471598415,65.0660501981506,64.7952443857332,64.8181597606017,0.0597503879103683,64.7797858287192,0.0262152707295956,0.126361738814778,-0.0759361103548375,-0.0358798439059817,"101202075390"
"100%11",-0.748550047862071,9.74366776627229,-0.679802249196568,2.01355934551134,-0.509103736250036,0.546230292185381,-0.339476967186317,70.3025718608169,9.4921049800765,-0.645409944780412,1.89045519346594,3.91105308248219,73.1467473524962,73.1096822995461,73.071104387292,72.9954614220877,72.6928895612708,70.2445274630276,9.51736380250478,70.1242475939099,9.56791045745028,-0.565608468160008,0.547467991223206,-0.378982470522991,"101202077613"
"100%12",-0.513992487340538,36.0790944805428,0.286640725950235,1.52817790574853,0.00297928811621184,-0.0825863325669033,0.0782377593971522,57.2094662638469,34.7972250871914,0.300130968088367,1.38844887178292,3.90674933030964,67.6737160120846,67.1309164149043,66.4239677744209,64.8640483383686,55.840886203424,56.9959101465359,33.2270617759035,56.7965340718362,31.9715020905965,0.103035648788612,-0.0548313973552343,0.0757779099060735,"101204152121"
