"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.98576726470883,9977,0.987133666904932,9793,0.0547799218425856,67551,0.0537749621319813,67551
"1.1","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.982601002654084,13564,0.984306624415271,13254,0.0724163312241209,67551,0.0708067034575895,67551
"1.2","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.999,0.980583695127834,16584,0.982298694064492,16157,0.0860683090831423,67551,0.0838633749256834,67551
"1.3","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.995,0.971192927285134,33707,0.974841595229221,32196,0.168661894154855,67551,0.161059978200361,67551
"1.4","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.99,0.95844112492698,47932,0.964287314603217,44634,0.266519415039422,67551,0.249103548234205,67551
"1.5","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.95,0.865811529334014,66578,0.887599066700091,51859,0.584169827892349,67551,0.469699223434179,67551
"11","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.985534761775608,11061,0.986911236058623,10849,0.0562729171841182,68617,0.0551792787714563,68617
"1.11","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.981685933238083,15398,0.983509541857836,15039,0.0749782395571977,68617,0.0732199560602769,68617
"1.21","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.999,0.980027259383519,19076,0.981730976503557,18556,0.0895993078116455,68617,0.0870892489384425,68617
"1.31","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.995,0.970045362114813,38358,0.973826146475017,36525,0.175940856936967,68617,0.167412708026098,68617
