"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-2.39215540469599,304.126719911886,2.83059853594045,10.7861177498625,-0.0772294318362557,-0.0325982216872371,-5.06578845974794e-05,34.1029397708333,306.838408124917,2.88619737212077,10.9319323766942,1.42944767435773,99.106187,98.43209326,96.92262982,41.1348089,29.1622375,32.7198919574468,221.551464696096,31.3078908043478,132.661679836557,-0.0866669644714963,-0.0733642327926039,-0.0315161437007268,"1010498"
"100%1",-0.11794556586441,373.316250220088,0.624650086394386,1.81546954841662,0.0386067924382259,-0.0850168407400787,0.0122330243454837,35.6912341666667,357.997956612568,0.651207876603942,1.8408016653154,2.53097205687789,71.221582,69.74961015,67.78989154,66.0998715,29.469422,34.9352693191489,338.183757580076,34.2145202391304,321.120054288701,0.00819563956166562,-0.138969684921667,0.00975366008487024,"1010508"
"100%2",-1.1633397912788,114.218964638148,2.02253934007544,8.20788643746624,0.107924826903419,-0.155778906588812,-0.289730376561498,18.8517693541667,112.793585354814,2.0852039899944,8.49892160906691,2.06202603854236,64.384066,55.91467446,41.92438178,31.6627623,14.5799005,17.8829970851064,70.1445028265909,17.2638430217391,53.6518508761647,0.109675969008563,-0.135160652933195,-0.262689518966145,"1010540"
"100%3",6.65713543497397,767.770156379343,0.195995503897042,1.31420976172667,-0.0200743523227802,0.13765859010177,-0.0432291518838014,62.7939377291667,729.208840806659,0.292142574716538,1.35031326990363,2.28302725450494,99.73085,99.65766677,99.46579892,98.9577884,50.486694,62.0080459787234,715.07788204204,61.19137,699.27594964226,-0.0905288215095775,0.133710788103455,-0.0634800737184569,"1010562"
"100%4",4.45049707490121,819.064362944457,0.259155734744804,1.33091414176847,0.210906696978989,0.0832369156336158,0.176590358665995,64.22876275,799.281438755556,0.154323263297944,1.27531539077153,2.28754025538318,99.719054,99.6918974,99.64322826,99.5678858,60.46345,63.4736501702128,788.918066422844,62.6869626956522,776.981231587532,0.204523810435605,0.103644343729623,0.171033500489765,"1010567"
"100%5",-0.449048758375015,277.087577356048,2.79802852790652,10.4982887003779,-0.112758778640311,-0.179386493953257,-0.0849213100822689,33.1547804583333,280.955483511867,2.83946543319913,10.7714000568056,1.65004643029182,99.089632,98.23618203,89.8019496099999,44.0465121,28.3499605,31.7519112765957,192.467246585484,30.3275228043478,101.29383872941,-0.102508057866511,-0.188216268223324,-0.106832684527092,"1010611"
"100%6",-1.05764206167666,307.915713689124,2.99120163474276,11.1632806605516,-0.152298174520108,-0.0836968357062589,-0.0859843101251163,32.2546185416667,306.121835354537,3.00288858087833,11.2001933237584,1.57563733106453,97.895055,97.4202422,95.46190385,42.7922014,27.369174,30.8580135106383,219.010796484695,29.4226482608696,126.93905094465,-0.156261595387694,-0.0746936105467544,-0.0745064209828315,"1010614"
"100%7",-9.82452365395642,773.310077991971,1.41010370799534,4.30596985893949,-0.167678086769037,-0.102557977472589,0.081933027551431,30.1854508958333,801.183529644485,1.58289046763867,4.10352242343642,2.16664956564059,99.102857,98.73130884,98.04671132,94.9878553,14.212973,28.719123106383,715.024362788538,27.206227326087,622.992249499482,-0.0172387282168076,0.0724355408511158,0.148647890626513,"1010690"
"100%8",-2.46281030396322,260.539537409629,2.67735391821088,10.296572154171,-0.142721884963407,-0.164726608882773,-0.11408981692234,9.92723670833333,266.966907657751,2.69697737617305,10.1109272344985,1.37023070653241,80.677002,71.81699722,52.6638125699999,35.122503,3.102068,8.42192255319149,163.880460757014,7.26096591304348,104.095524414846,-0.13000386907882,-0.146406617985127,-0.107186317982069,"1010714"
"100%9",-6.06469847337476,458.234506560738,1.26005947260866,3.4557203976885,-0.180030771512211,-0.0620032420271544,0.0854945945133342,29.1035638958333,467.00715613508,1.23807650193378,3.21060307297274,2.32641731572258,85.214976,82.91322714,77.51898251,68.4896335,16.1589475,27.9097040638298,408.529016279405,26.7704011521739,356.403558998842,-0.163610548699495,-0.0498101618838967,0.0581307391848526,"1010723"
