"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.955028339208182,353.771458315142,2.61175087132109,9.68671218992494,0.169457372050141,-0.0441815828845456,-0.0556059534360534,33.2844914242424,336.124236869925,2.58579986556202,9.52252416166621,2.00236276437711,99.106187,98.1739297,96.6557642,41.2017295,28.913132,32.2718499538462,273.616157636239,31.24997346875,210.016359297795,0.135757585841035,-0.0466298119325353,-0.0455766051110156,"1010498"
"100%1",1.53139223973226,333.33936135922,0.924603329077201,2.57451011380893,0.0451994932922125,0.122974008863391,-0.10756979700957,31.7056525757576,315.111492261465,1.03048755177422,2.5914075802624,2.72192129171244,71.221582,69.18587625,67.3949863,64.224062,24.6494165,31.0977152,295.566563085542,30.519715015625,278.469316779814,-0.095988463080627,0.0871794686169848,-0.182827194985137,"1010508"
"100%2",1.03474457584251,123.999469105179,2.34080892363538,9.57506427227499,0.125271559189588,-0.0162641993262485,-0.00563585270440827,17.6732187121212,118.511909023791,2.41334278739348,9.68793932474705,2.49923609234561,64.384066,61.42351425,47.03734835,29.223394,14.228014,16.9545902923077,86.2509999822157,16.28467184375,58.4272745552714,-0.0218370231308556,-0.160367961016833,-0.110267069276671,"1010540"
"100%3",3.55797129554636,770.103493020269,0.578665153507105,1.70052428101857,0.0192233144399316,0.0666222787639255,-0.0760865114162383,56.7379920454545,731.685498885953,0.60517634864388,1.63131740898693,2.65855872142402,99.73085,99.62963915,99.3217874,98.900138,41.7023755,56.0765634615385,714.068005941812,55.3968981875,695.198901026958,0.0162332259003774,0.0821952282790743,-0.113231096790648,"1010562"
"100%4",4.42422550693005,848.715924936402,0.331052013858787,1.43640231189885,0.109093910333884,0.234094670358591,0.117893632455115,59.7480973636364,827.442222921069,0.405278520401054,1.37225887454564,2.50425070796649,99.719054,99.681497,99.6194607,99.5233755,41.134605,59.1331595692308,815.214302868465,58.49990778125,801.88651759703,0.102131482479425,0.249528761370566,0.143267378630064,"1010567"
"100%5",3.23659771094608,364.347244285533,2.5363519859494,8.79176998824235,0.111867649469497,-0.14726191700839,-0.143780818303331,32.8813583181818,354.313402129079,2.66648259795781,9.25461399512615,2.00604386985735,99.089632,98.22526525,97.2980838,45.0632115,27.723373,31.8627694923077,291.287846597538,30.8331278125,226.928689928806,0.128480987089609,-0.156618119269663,-0.103771983432125,"1010611"
"100%6",1.48883846325233,253.004979007693,3.1988362759262,13.89747732249,0.103974919740939,-0.0879454044895665,-0.133592211846626,29.9347926060606,253.50174368497,3.20223467459602,13.8074420041089,2.0280943823595,97.895055,97.238399,93.58782575,38.2856805,27.278903,28.8892501076923,185.253268861874,27.82681940625,114.778516488973,0.00162861337340275,-0.0565681130231568,-0.0837049878037858,"1010614"
"100%7",-1.4629171325895,902.848727017669,1.45484145072098,4.43653979280728,-0.109792376721758,-0.226141136436538,0.169196841956346,29.0700963181818,792.660264230755,1.63058815814094,4.19888387775554,2.46705940726407,99.102857,98.5890138,97.6968734,94.2383835,13.5436875,27.9926692307692,728.238995033048,26.893924546875,661.14713710536,0.127317204814478,-0.0308071158440828,0.205963587665439,"1010690"
"100%8",0.00217215708164088,211.672477471794,3.13135878300265,13.2923798025702,-0.0990974335663601,-0.0677746764577179,-0.119762923981884,8.37465321212121,207.108994875829,3.18130006986817,13.5497872254458,0.984607788170693,80.677002,68.4238038999999,40.5966361499999,23.311356,3.102068,7.26230938461538,128.632906925727,6.40975284375,83.3973734972386,-0.123809352112422,-0.0886863820978022,-0.10924683373156,"1010714"
"100%9",-1.37497840367485,441.058215492543,1.29240852568323,3.64681651715364,0.00939588470029915,-0.116161337317091,0.237213470934919,26.5241363939394,432.021242762595,1.52074203341897,4.07127764481467,2.50414207686436,85.214976,82.58844755,80.36046425,66.1414405,15.2872895,25.6212004,384.858358416494,24.753185359375,341.897513067923,-0.11430913492001,-0.235296546693168,0.190949481687406,"1010723"
"100%10",-0.19733747737489,235.975045067582,1.36682767330952,3.93518770323984,-0.171377053075638,0.19234271846707,-0.075997270310468,17.6637297575758,220.405000614229,1.46578689165175,4.09589891753116,2.3452968624586,66.4419,58.1826528999999,51.0173153,40.6999145,9.3977325,16.9132963692308,186.62792893489,16.33795153125,168.027580956075,-0.276895813043319,0.194510207621693,-0.152146064483977,"1010730"
"100%11",2.0212633691704,253.959275488935,4.74262093769371,25.9409641546388,-0.0731607990666132,0.0177717991096099,-0.0359625310827633,7.78433639393939,251.963008520599,4.78505653813861,25.5145600327002,1.4053187193697,97.665015,91.0784869999999,42.9967081999999,8.6815305,3.3647045,6.40155672307692,129.642107699905,5.1338951875,27.2149906619352,0.15525350145775,-0.0688240815717859,-0.105355907861982,"1010794"
"100%12",1.20982725586212,16.7676726965593,0.587008782647019,4.89900607280557,0.37467102332614,0.391077615426816,0.310859530432149,9.25947403030303,11.5131107040625,1.15813095470634,6.836040229893,1.65782562541026,22.992403,20.2275162,18.1489064,12.153416,8.9545355,9.0481982,8.74416203708945,8.896783625,7.39057528996098,0.332379102478746,0.229215078760969,0.157045433518102,"1013889"
"100%13",1.12258679148742,11.0362025107991,4.13130671669416,24.9684943070953,0.395720270197949,0.00241814448405942,-0.0658660019214833,10.1165789393939,8.59197071532524,2.91828772862092,15.6759520254163,1.34813715050145,26.396214,20.7270062999999,15.8422468,12.1012295,9.8631775,9.86612301538462,4.58409566866635,9.744119375,3.68820442612786,0.410922326366161,0.187117438028208,0.153815335373906,"1013891"
"100%14",1.85812566556122,304.81359660891,3.14806416052156,14.5729087386852,-0.0803329958613967,-0.0325556107571523,-0.0795002553298753,16.2762015151515,281.850971328194,3.03238304614101,12.3514920321395,2.06601029507917,95.238739,84.5133379499999,71.104055,33.300633,10.0988925,15.0613932461538,188.787037509801,14.066444359375,127.391821296231,0.0708012163757198,-0.0235247689999501,-0.0847713920433646,"1013911"
"100%15",1.23644749076283,28.2574628711079,2.50202017317803,12.5980874349306,0.638741884639299,0.174053687322024,-0.0722921752547391,10.3340757272727,25.8888576967617,3.95752737847375,19.0868781736864,1.32952919096986,36.822986,34.5951877,26.77054245,11.39256,9.341236,9.92655403076923,15.3262682291816,9.559850125,6.82507712734595,0.65045318546037,0.182613058474089,-0.0687051380595492,"1013935"
"100%16",1.18404212434122,16.4702623272947,6.09294577432632,45.5377642934946,0.258135357209822,0.0224396284518891,0.0185911197978738,9.51053415151515,13.1924513617968,5.41148335403275,39.2630394409219,1.27606594583237,35.406273,20.5710194499999,12.44281115,11.3532665,9.589606,9.11213816923077,2.91993447775602,9.057908984375,2.77440616211308,0.19304864442001,0.0494324286206466,0.0537454389068709,"1013936"
"100%17",0.681658822947004,158.863515574145,3.96855722754418,33.1978894838168,-0.407610866313707,0.149232485379245,-0.0801272473093385,13.6180156212121,136.13622859257,6.08203464344044,45.1590184743113,1.86621379410747,99.772407,53.4399916499996,25.2022372,16.6014255,12.898856,12.2925634461538,22.2802831971755,12.039450875,18.4641243331841,0.115792690365858,0.124962977351532,0.0835574871508174,"1013944"
"100%18",1.96222063997976,25.7992531631685,1.17596200571966,4.68858590162706,0.538206773997819,0.282425678608515,0.19736495387299,11.5637348181818,15.4591384940002,2.40202105353426,10.5324111761296,1.56142644395637,29.263992,27.2927552,23.2535355,14.113371,10.8048745,11.2914231692308,10.8028315397149,11.05798728125,7.42962538569389,0.371064612125412,0.0678924077039158,0.02646210013562,"1013965"
"100%19",1.54195880707863,69.1444945672329,2.63462615222378,10.2833486372684,0.297712213516485,-0.00891838681117771,-0.0180120532938846,13.1943077727273,54.0807389079133,2.95625177282842,11.6604441245871,1.76295158275152,46.643883,43.28544285,33.3320978,15.385218,11.347523,12.6796989230769,37.4344805785892,12.22974028125,24.8593136795723,0.358211519656556,-0.0696207286155453,-0.128464186551222,"1013976"
