"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-3.07169148596483,738.701719702204,0.728235604880657,4.61566831486837,-0.328336959292817,0.134129219169976,-0.149386364343143,44.636229,584.107275864576,1.51084552130514,3.61649436213094,1.90022561488552,99.106187,98.83368102,98.28866906,96.0271068,31.8792465,41.7693891052632,450.47434442688,41.7693891052632,450.47434442688,-0.331391007950388,0.502071169276165,-0.284748686316527,"1010498"
"100%1",0.293026994640439,421.013337167164,-0.109747178872556,2.3148958009593,-0.193997500913768,-0.0250802310147415,0.0209421303176095,47.8111161,316.08828525014,-0.202733823511413,1.4872647944569,2.62299627608579,71.221582,70.62652955,69.43642465,67.103867,49.1150675,46.5789863157895,302.361634686847,46.5789863157895,302.361634686847,-0.160707407880813,-0.114391470212159,0.14393447927716,"1010508"
"100%2",4.01930794966722,240.966691490427,1.5688731377355,4.92068956540784,-0.0697818785796267,-0.0995742253845888,0.0727996946537336,27.7313192,189.713342691359,1.52156249754855,4.30607776998996,2.44121452910603,64.384066,63.51867395,61.78788985,47.7106127,22.9182585,25.8022272631579,125.270341448804,25.8022272631579,125.270341448804,-0.0701417135095268,-0.18321883707785,0.0500817041733173,"1010540"
"100%3",6.84877626843217,655.864407392742,-0.682286376498035,2.48112068505867,-0.0708220206326963,0.0347343027250957,-0.00567303599960907,81.52276835,507.93871019469,-0.936109444350242,2.28186316454563,1.8683517776407,99.73085,99.70126529,99.64209587,99.3351218,95.5162725,80.5644482631579,516.304778743825,80.5644482631579,516.304778743825,-0.00196220574217148,-0.0641823595181723,-0.133783342202386,"1010562"
"100%4",2.38216564891158,735.23587806697,-0.990161095371152,2.28886919495232,0.211198382776013,-0.091593361750657,0.234149482147646,82.9231046,650.852956287773,-1.08006522736604,2.27287739059552,1.4354735656252,99.719054,99.7080758,99.6861194,99.6216614,99.139256,82.0391072631579,669.479349208882,82.0391072631579,669.479349208882,0.303268816927269,-0.0211100927098495,0.255379788634256,"1010567"
"100%5",5.60341197074637,863.786874103935,0.0703519179156531,3.7196711788444,0.164880504971353,-0.0615840221904052,0.36209549044549,49.7470648,724.25501906368,0.98167206984082,2.28899077654541,2.05930602812915,99.089632,98.83697095,98.33164885,97.3223866,39.742218,47.1500875789474,627.487890544233,47.1500875789474,627.487890544233,-0.011052092522739,-0.127734329656439,0.194875733270816,"1010611"
"100%6",1.27051983493203,997.137462036329,-0.0182660706712627,3.35841672239222,0.130940561331622,-0.276479707361413,0.130329285691309,43.15972585,541.456021074387,1.63530971747501,4.12622963677113,2.03740484916065,97.895055,97.7031094,97.3192182,93.7613515,33.0047325,40.2789190526316,403.972750318809,40.2789190526316,403.972750318809,0.0268265852241166,-0.176172508277295,-0.0262061945574192,"1010614"
"100%7",0.423980576577066,2069.38105766405,0.411122300041454,2.20232698279441,0.32156139808966,-0.0974705200582026,-0.125210198945794,52.4913233,1410.79617467145,0.206674258884068,1.22826468798817,2.06847853163783,99.102857,98.95265668,98.65225604,97.7292658,34.210065,50.0380846842105,1364.6810107973,50.0380846842105,1364.6810107973,0.410004443933937,-0.15528374186907,-0.220227532730058,"1010690"
"100%8",-9.12082303243188,857.622681052782,-0.143904553271582,3.72954795619407,-0.123917701773771,-0.37792755024495,0.338106054494687,21.0137926,525.923940488074,1.08895705097041,3.17271829718841,1.77512500900097,80.677002,77.09529794,69.93188982,51.7981883,4.8751325,17.8736236842105,356.390931488374,17.8736236842105,356.390931488374,-0.440218839948098,-0.263150094071487,0.584388300044058,"1010714"
"100%9",-4.56585380569833,1105.53885041005,-0.0306530944592575,2.36231968747657,0.0115208962727679,-0.481228127324835,-0.0674839541060769,47.72658825,568.072215076337,0.148586995840351,1.53578877813409,2.64915868327402,85.214976,84.44722153,82.91171259,80.4032905,40.321017,45.7535152105263,520.110408329976,45.7535152105263,520.110408329976,-0.100641955406815,-0.357255574177719,0.153196200124268,"1010723"
