"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",2.24500323689579,472.302556342946,1.41755590876332,3.77903148670564,-0.00631572056621887,0.125952152296571,0.0163649105906878,45.9005614,570.183238757408,1.42823020931377,3.4630530409039,2.01269264380928,99.106187,98.83368102,98.28866906,96.0271068,35.7941755,43.1002653157895,443.359719717639,43.1002653157895,443.359719717639,-0.284362747121372,0.343939758793308,-0.168475333708349,"1010498"
"100%1",-0.262771135023623,245.443448632499,-0.052990700009004,1.42058523788384,0.0426033139270055,-0.111563901753146,-0.134043033723024,49.25040575,252.293264962004,-0.0395328806893983,1.29021219554049,2.38888971472958,71.221582,70.62652955,69.43642465,67.103867,49.1150675,48.0940280526316,238.827670275319,48.0940280526316,238.827670275319,-0.152706926685304,-0.0174876139646964,-0.197404387234656,"1010508"
"100%2",2.72847268328068,280.441540974491,0.733983781024381,2.52502513802124,0.337983146873763,0.15386704089417,-0.00558266551670592,27.77346595,203.412906609999,1.26863473609976,3.85400260543166,2.62299627608579,64.384066,63.51867395,61.78788985,47.7106127,23.6629745,25.8465922631579,139.862004962267,25.8465922631579,139.862004962267,-0.042376972734859,-0.00280680094046996,-0.00838838962321861,"1010540"
"100%3",5.11346878822622,346.05395885319,-1.30196945021191,4.3765770732637,0.123530876297487,-0.135611225466429,0.0580648463008801,85.2029431,406.689425287172,-1.39795208657102,3.64156202806804,1.77512500900097,99.73085,99.70126529,99.64209587,99.3351218,97.729677,84.4383164210526,416.401052718072,84.4383164210526,416.401052718072,0.215703064626093,-0.235032150072245,-0.0414450096714695,"1010562"
"100%4",9.40694944562257,501.056865677947,-1.11910710277152,3.35956940266418,0.467450599121341,0.306142781706585,0.182981066192461,85.9891912,480.692657018513,-1.43558250111682,3.49225463692724,1.3661588475692,99.719054,99.7080758,99.6861194,99.6216614,99.244871,85.2665668421053,495.548551293347,85.2665668421053,495.548551293347,0.176061647509828,0.188730869429964,0.307920211187597,"1010567"
"100%5",5.95056902030294,606.245511688307,1.15206538124567,3.09523632528977,-0.109776224119705,0.0937633170545638,0.0291373926719457,46.3388499,621.039499838761,1.27428793501196,3.06013942589255,2.01124244197243,99.089632,98.83697095,98.33164885,97.3223866,33.9369045,43.5624929473684,499.562630735444,43.5624929473684,499.562630735444,-0.259326742914835,0.0305747770624504,-0.0143651383544921,"1010611"
"100%6",4.26096763095295,505.206702789768,1.19075295492768,3.13342448505376,0.124115831112136,-0.207199460556116,0.0104921409203258,42.33625565,551.194303982445,1.68543271970756,4.21826444895785,1.88669678465808,97.895055,97.7031094,97.3192182,93.7613515,29.948854,39.4121083157895,409.191777864426,39.4121083157895,409.191777864426,-0.163253375028445,0.0653828078880894,-0.180567695960122,"1010614"
"100%7",-7.73241134224876,1203.60230417872,0.598833219674376,2.07168668683446,0.00203529427491427,-0.22395939636884,0.101541525452613,50.4348398,1268.94989228403,0.378895910689631,1.40526313458627,2.27642268580582,99.102857,98.95265668,98.65225604,97.7292658,34.210065,47.8733652105263,1204.51368726964,47.8733652105263,1204.51368726964,0.262657806537348,-0.224645766841928,-0.0881279299096901,"1010690"
"100%8",-1.28772168943116,403.449786715705,1.23273279349028,4.31790324388679,-0.342166791123316,-0.331404578926187,0.717653592617267,19.68696945,480.728064841215,1.30387820400318,3.92357257712405,1.77512500900097,80.677002,77.09529794,69.93188982,41.7139673,4.8751325,16.4769677368421,299.947321968589,16.4769677368421,299.947321968589,-0.435726198780615,-0.290769109482229,0.707961441727192,"1010714"
"100%9",-6.75869776847873,525.695510578629,0.0753902970647318,1.59101165703556,0.0503975193749679,-0.211082010318312,0.19329647859714,47.80736115,562.847898586961,0.159381955668075,1.52780463818811,2.64915868327402,85.214976,84.44722153,82.91171259,80.4032905,40.321017,45.8385393157895,514.946283899519,45.8385393157895,514.946283899519,-0.0983852190929424,-0.361336991379883,0.150584351842102,"1010723"
