"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.982648600493091,96534,0.983367582840997,93432,0.231227139427966,145331,0.224549693965094,145331
"1.1","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.9780706102914,110947,0.979308011802515,106418,0.286742430424409,145331,0.276256189057501,145331
"1.2","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.975300915606461,116644,0.976716809546917,111282,0.315910644461719,145331,0.303017910037493,145331
"1.3","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.965419377032775,127904,0.967812019520021,119672,0.396633545367325,145331,0.374734162518873,145331
"1.4","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.959891215091269,132739,0.962822797893726,122871,0.438867812875283,145331,0.410706027801821,145331
"1.5","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.937883867695949,141976,0.94300242323124,125865,0.558789590523423,145331,0.504956870815342,145331
"11","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.982527086057142,98667,0.983259653460161,95458,0.232780851936629,146172,0.225873233118795,146172
"1.11","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.977587659027439,112795,0.978833433553818,108095,0.288191353906993,146172,0.277419922241679,146172
"1.21","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.974701121007891,118108,0.976267903472296,112548,0.317083220066664,146172,0.303755115324813,146172
"1.31","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.964623920893973,129042,0.967093584617682,120554,0.397238026256496,146172,0.374657278490281,146172
"1.41","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.959222589473999,133726,0.962292084654715,123608,0.439233683889742,146172,0.410539150571584,146172
"1.51","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.936537436530423,142588,0.941776910631008,126084,0.557344729130755,146172,0.502403673153811,146172
