"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.137561130373823,320.405773503838,2.83718629316057,10.9017623797398,0.0359518388134529,-0.0519178243646892,-0.00756790895348116,34.1029397708333,306.838408124917,2.88619737212077,10.9319323766942,1.42944767435773,99.106187,98.43209326,96.92262982,41.1348089,29.1622375,32.7198919574468,221.551464696096,31.3078908043478,132.661679836557,-0.0866669644714963,-0.0733642327926039,-0.0315161437007268,"1010498"
"100%1",1.2986749506853,402.33780335874,0.664393489441098,1.95942329821662,0.106796005108951,-0.100987201548277,0.0364391333031568,35.6912341666667,357.997956612568,0.651207876603942,1.8408016653154,2.53097205687789,71.221582,69.74961015,67.78989154,66.0998715,29.469422,34.9352693191489,338.183757580076,34.2145202391304,321.120054288701,0.00819563956166562,-0.138969684921667,0.00975366008487024,"1010508"
"100%2",-0.39782159153225,122.064593674703,2.11708733573837,8.88098480045933,0.142663751220877,-0.151042962367121,-0.224317377188947,18.8517693541667,112.793585354814,2.0852039899944,8.49892160906691,2.06202603854236,64.384066,55.91467446,41.92438178,31.6627623,14.5799005,17.8829970851064,70.1445028265909,17.2638430217391,53.6518508761647,0.109675969008563,-0.135160652933195,-0.262689518966145,"1010540"
"100%3",2.37287233599692,734.620202332333,0.213003798443742,1.49914762604263,0.0361947758771948,0.0598234247184721,-0.0760478522324313,62.7939377291667,729.208840806659,0.292142574716538,1.35031326990363,2.28302725450494,99.73085,99.65766677,99.46579892,98.9577884,50.486694,62.0080459787234,715.07788204204,61.19137,699.27594964226,-0.0905288215095775,0.133710788103455,-0.0634800737184569,"1010562"
"100%4",4.62198243961868,856.547900383241,0.111544110529253,1.44090867751815,0.207901889970522,0.0930360548968013,0.129359663050067,64.22876275,799.281438755556,0.154323263297944,1.27531539077153,2.28754025538318,99.719054,99.6918974,99.64322826,99.5678858,60.46345,63.4736501702128,788.918066422844,62.6869626956522,776.981231587532,0.204523810435605,0.103644343729623,0.171033500489765,"1010567"
"100%5",1.42132030465655,288.129010067531,2.63756519748819,10.0163354217241,0.0214787359850299,-0.239901829143078,-0.180137983612952,33.1547804583333,280.955483511867,2.83946543319913,10.7714000568056,1.65004643029182,99.089632,98.23618203,89.8019496099999,44.0465121,28.3499605,31.7519112765957,192.467246585484,30.3275228043478,101.29383872941,-0.102508057866511,-0.188216268223324,-0.106832684527092,"1010611"
"100%6",2.07093117502626,305.849254368363,2.69789512956263,9.78657692517508,0.0676585880796176,-0.1424629643369,-0.109126674969626,32.2546185416667,306.121835354537,3.00288858087833,11.2001933237584,1.57563733106453,97.895055,97.4202422,95.46190385,42.7922014,27.369174,30.8580135106383,219.010796484695,29.4226482608696,126.93905094465,-0.156261595387694,-0.0746936105467544,-0.0745064209828315,"1010614"
"100%7",-0.985266699705365,919.149341613992,1.45599145590615,3.83787958735577,-0.11660078732759,0.0839335576278437,0.0807896357099406,30.1854508958333,801.183529644485,1.58289046763867,4.10352242343642,2.16664956564059,99.102857,98.73130884,98.04671132,94.9878553,14.212973,28.719123106383,715.024362788538,27.206227326087,622.992249499482,-0.0172387282168076,0.0724355408511158,0.148647890626513,"1010690"
"100%8",0.30745699103778,280.537388461108,2.60681996589809,9.96293519034455,0.0318207555402198,-0.141360180452378,-0.119907424515385,9.92723670833333,266.966907657751,2.69697737617305,10.1109272344985,1.37023070653241,80.677002,71.81699722,52.6638125699999,35.122503,3.102068,8.42192255319149,163.880460757014,7.26096591304348,104.095524414846,-0.13000386907882,-0.146406617985127,-0.107186317982069,"1010714"
"100%9",-3.19208642897907,490.503767375785,1.1201112316634,2.92300776354864,0.0477389568225631,-0.0797640700482548,0.0197149921940426,29.1035638958333,467.00715613508,1.23807650193378,3.21060307297274,2.32641731572258,85.214976,82.91322714,77.51898251,68.4896335,16.1589475,27.9097040638298,408.529016279405,26.7704011521739,356.403558998842,-0.163610548699495,-0.0498101618838967,0.0581307391848526,"1010723"
"100%10",-0.569386305837031,292.316875774391,1.04813405940644,3.04238646489693,0.0488205802061619,-0.0950912197962601,-0.189826372692565,20.9456686666667,262.986559552946,1.03749126574866,2.87856680142416,2.25272833681982,66.4419,60.46982902,52.56231254,48.4053571,11.2211185,19.9776637446809,223.604408875378,19.2438006521739,203.153287474151,0.0648754789283009,-0.0939094685844961,-0.190331675896626,"1010730"
"100%11",3.3083931841119,332.078924049537,4.08112350974595,19.3174317752556,0.0669159146664024,-0.273927005535734,0.0229590263513701,8.61958802083333,314.35614647026,4.45626112889337,21.4360965851452,1.31359769426728,97.665015,92.9024486,56.3319027799997,8.6435511,3.4054665,6.72500446808511,148.751126878047,4.96833293478261,6.94778785954824,-0.0482693178741262,-0.0803628274250162,-0.0874840602290247,"1010794"
"100%12",-1.23781139340563,20.4360118214116,0.719056084620515,4.06638104409257,0.665711696223486,0.506590213708372,0.314508846246128,9.59648558333333,10.8435451780758,1.93138156346727,8.40681902298921,1.12444021368633,22.992403,20.99317716,18.48417512,11.6670376,8.956583,9.31146606382979,7.17492483336338,9.10652552173913,5.35687204793225,0.471291808774949,0.318936549815332,0.0958143994932606,"1013889"
"100%13",-0.696386091750055,14.816943825602,1.15457389263389,6.74857086871179,0.56112158303915,0.287001853125907,0.208756990941322,10.3677868958333,10.7030108445198,2.73441709900239,12.9788744335335,1.10870703857275,26.396214,22.29694074,16.88365624,14.0680293,9.8631775,10.0267565319149,5.3482524420211,9.86050436956522,4.16544906961702,0.405564272029727,0.125761161142759,0.0480762625542182,"1013891"
"100%14",3.16221971289525,369.5983967586,2.61500867466103,9.54130059081275,0.0542849569715043,-0.0842631977644892,-0.0847589498915794,18.0494715416667,354.75966939134,2.65911867210426,9.61379718211029,1.79609354945166,95.238739,87.48344901,75.4434194,39.0375196,11.0802085,16.4071467021277,232.840665292288,15.0521255,151.606543349471,-0.00581805034424761,-0.113254237903861,-0.113246371433901,"1013911"
"100%15",-0.811243874934234,22.3322717331024,2.08854556007746,10.7422666984365,0.302731419251015,-0.162949679550758,0.0298898343196612,10.4118976666667,28.5262745721105,4.10853479815265,19.5296982793173,0.862724618951705,36.822986,35.17326156,24.4107052699999,11.3241347,9.341236,9.84995961702128,13.9760467455984,9.33989495652174,2.05207382790965,0.42947360004013,-0.0866232682105301,-0.04024068730517,"1013935"
"100%16",-0.675559760000119,22.4909453174452,2.48020576207967,15.3553634922127,0.382284766561085,0.205822959092034,0.193418338244781,9.67222202083333,16.7400120736395,5.10458346522846,32.6753809497312,0.862724618951705,35.406273,24.34825165,11.73728118,11.3151787,9.5981215,9.1246890212766,2.7061480343187,9.06482208695652,2.59652699764304,0.139594724428928,0.00435613752206676,0.0223201630061092,"1013936"
"100%17",1.4706990913116,192.855966565599,4.46837051490913,28.2475429318515,-0.145236914375129,0.0950278873910215,0.0537993425656248,14.7400530208333,173.353509890164,5.60964289997549,36.3058311434924,1.63625653228832,99.772407,66.2705066700001,27.07207576,16.8371895,12.898856,12.930854,19.9282297857722,12.5925732608696,14.9830608244876,0.102363898406309,0.0747137811649206,0.0599337663048539,"1013944"
"100%18",-2.99706760163249,32.3450117146871,0.754113739202,4.58096718993001,0.598816422378496,0.456288628393359,0.451035228333736,12.1197100208333,17.9571163404099,2.3639409536351,9.25341080608737,1.31474219806972,29.263992,27.83863616,24.9461709,14.5511904,11.3941255,11.7549380638298,11.9523707759475,11.4402341086957,7.55739169252858,0.386650891495282,0.0734301780147055,-0.0328574891127106,"1013965"
"100%19",-1.19756150966647,79.0956568875283,2.04711006952605,7.21611754111314,0.318092913915969,-0.0589353552233294,-0.133632872184996,14.2215692291667,68.9157061206434,2.49334012167816,8.53351011251292,1.56089182703952,46.643883,44.21547243,37.96186124,26.7486895,11.5970375,13.5317327659574,47.5400291335273,12.924225826087,31.2274679741665,0.314115297210092,-0.130660435555117,-0.185989124331478,"1013976"
"100%20",-1.89734610524912,126.95355918907,2.9402244090494,13.8721170515402,-0.0137963452375183,-0.0564851302955682,-0.152981661862532,13.1281255,120.967807789627,2.92337232610896,11.853579903548,1.48132755600267,64.464978,53.2182963,39.36196338,24.6817228000001,9.6293165,12.0358520425532,66.2746482536325,11.4162864782609,49.673911519065,0.142270392168666,0.0373425471412926,-0.0808243746810037,"1013982"
"100%21",-1.58056783113356,28.3115555570313,0.698481903403979,3.79698006270787,0.442712271122194,0.455739980247461,0.409663520028697,10.8084860416667,14.8275660185595,2.71895206517004,10.8045488282768,1.04520672841302,27.028544,25.47395602,23.01253496,12.4357048,10.4710945,10.4633784255319,9.42628134433178,10.1751712173913,5.72722094725352,0.0285787323112495,0.0401606181493948,-0.00623957764542231,"1013990"
"100%22",0.882307407902716,106.71771600024,3.13464159209094,15.7183828501678,0.350088934734423,-0.00213658235867781,-0.0132010451898797,14.0316649583333,114.423865451116,3.06342179716496,12.6612721087248,1.70428059232179,62.822488,57.51484709,44.2014786799999,21.4003721,10.446787,12.9935623404255,65.1308776051261,12.1558216304348,33.561719881453,0.469836854947615,0.0659843789619146,-0.0307608682796755,"1014019"
"100%23",-0.932951452544988,11.613315479244,0.374452747095375,5.12987913885665,0.70611136109747,0.502266893121739,0.433671155392715,9.45226116666667,5.45804171691726,1.75695818429627,8.24314393142908,0.95019552922992,19.145615,17.83661189,14.54340045,11.1434883,9.1853145,9.24601959574468,3.53246215642003,9.09135693478261,2.48498949328854,0.522182947998642,0.163677454826782,0.183769168543821,"1014046"
"100%24",-1.00932297384291,6.3838579946838,-0.661185291487221,2.90817681184201,0.822413889561322,0.705467730685718,0.601657036502667,9.22742,2.50664012552763,-0.0636491320008993,1.62104078825203,0.689670928357027,11.985876,11.76373285,11.44880483,11.2668667,9.0770525,9.16872944680851,2.39463300452757,9.11776202173913,2.32459935810089,0.806033205300856,0.688569219411028,0.574931425195088,"1014048"
"100%25",-1.08569320440891,92.6369198740815,4.81726805210075,29.2809471508961,0.256438286566554,0.240614785588196,0.2337128263099,10.9370715833333,80.9348381904359,5.46075222267524,34.6707251559725,1.25923291951957,68.3367,47.50325158,22.66710976,12.2943147,9.458751,9.71580289361702,11.0649898251678,9.40505482608696,6.76700809297423,0.0519419974121171,0.141208967474914,0.189129333096617,"1014056"
"100%26",-0.782835496384709,30.8348730607896,1.88672291205016,10.511635251581,-0.202645283607287,0.205040383771824,-0.110536206905729,10.6509260208333,26.4581807508576,3.24383407153277,15.9396269012134,1.12880885964457,37.027352,30.8929919,22.69381034,11.7257347,10.0644235,10.0897254680851,11.9037098673974,9.78786032608696,7.87972566304505,0.0232977048395939,0.122845471818189,-0.179545060486505,"1014060"
"100%27",-0.567254069698286,11.0003503845472,0.585040311087738,6.97284783945527,0.334023984469398,0.427751838869026,0.333709849150919,9.73843691666667,5.89927745863329,2.48549308876164,14.3002779611508,0.851785677860406,22.057901,17.56168924,12.3623799,11.4752329,9.8309255,9.47632065957447,2.7269572531692,9.41077343478261,2.58430631472394,0.395489230178496,0.351171993766917,0.284575888722599,"1014077"
"100%28",-0.122267344310564,157.316035952782,3.967043901053,18.9362796768687,0.0772026637654584,-0.0344267570106376,0.018867814047105,11.8143984583333,142.712843809957,4.41518406006101,21.4017929976782,1.17836274537656,73.168943,68.28058486,44.0353531599998,12.2330522,9.428834,10.5089826170213,63.951982395349,9.37291308695652,4.68150595655138,0.0485382931999861,-0.016677690804691,0.0469430123000804,"1014094"
"100%29",-1.71244948172653,12.205232494877,0.652999283210748,5.99005239478005,0.487552884598577,0.355241071435857,0.336830154414255,9.682314875,6.76020754769698,1.81673059943814,9.38105879744899,1.14456046124862,21.330426,18.27728767,14.02358043,12.3882766,9.722179,9.43448272340425,3.95584453333982,9.3170935,3.39417035437147,0.518263632563505,0.255683630863059,0.206432621940166,"1014096"
"100%30",0.0754905521603598,50.4917748095976,2.91753920491606,12.0238771147018,0.570027982168223,0.333934033540007,0.191094704959278,11.2116695208333,42.8062056025652,3.17719371892942,13.1433347916674,1.17836274537656,39.326217,38.45389183,32.78321925,13.5593914,9.905508,10.6134876595745,26.5415420558569,10.0296459565217,11.0975887920444,0.496813721286694,0.279774276517739,0.153398751283885,"1014098"
"100%31",-1.31365659289397,7.26177685827774,-1.25101261284644,3.66383801248174,0.86584420913111,0.762497992218828,0.651603403652421,8.9474129375,2.16310378720447,-0.200727563032829,1.63377492290845,0.692278873656319,11.152197,11.1434879,11.12252812,10.8090454,9.284611,8.90050263829787,2.10349961581942,8.85195558695652,2.03845750722207,0.830023507156962,0.762484113198768,0.691046206395906,"1014119"
"100%32",0.258117883061213,20.4443300172958,0.235458348511523,4.0074272347051,0.57363497579519,0.417257565720842,0.326029980710407,18.5744616875,14.2730701307085,0.518835903702802,3.7303868240499,1.3639057837991,30.512547,28.88857762,26.19229058,21.8904256,19.273726,18.3204598723404,11.4799402129059,18.1305287173913,10.0340334804233,0.474446755629549,0.325146228516517,0.218226512163317,"1014128"
"100%33",0.438955440557541,9.15859763461143,0.285252560626697,4.56392553097177,0.177233281630341,0.293770462624993,0.296351115662529,10.3802477291667,6.45099514569807,1.5845754350444,6.78801451964679,0.995552132468774,19.290988,19.26370779,16.99163818,12.5805367,10.2060315,10.1906575106383,4.86291671540553,9.99408604347826,3.15253623620709,0.257143305434003,0.241119718074822,0.248844753529758,"1014150"
"100%34",1.03320624580559,316.367401870868,3.28401085132468,14.1164461816344,0.150463576580995,-0.163001422946361,-0.122219778939846,17.4149172291667,308.984362312995,3.50326868648872,15.3863567607713,1.74935594448636,99.05711,94.09493695,68.3598211199998,31.4914361,12.2358045,15.6778492978723,170.723057780661,14.0947743913043,56.646499091133,0.123385078917338,-0.153827356201848,-0.103683469106082,"1014155"
"100%35",-2.22172067921138,272.155180721942,2.30150321404824,7.88634516521991,0.00236313782832153,-0.0669436508658093,-0.0655420333326255,20.7495333541667,235.418799102292,2.23736082680903,7.15158430124098,1.64467362130073,72.964798,72.8577461,68.27474216,38.8167778,13.1465435,19.6385702765957,181.184239654649,18.4842559782609,122.498277004232,-0.129181782596471,-0.0517742277806946,-0.137289379964103,"1014163"
"100%36",-0.534535283918618,21.9945332110837,2.49652945611079,13.7095611948883,0.614120006846589,0.395020512513894,0.292169823128246,9.81450116666667,14.5335584788262,4.04571426070223,22.6868322502777,0.858176938832092,31.527946,25.60666369,16.21899785,11.356918,9.3016075,9.3525129787234,4.59799500895508,9.14431819565217,2.66073324038364,0.464149274259325,0.200741915089263,0.0935237659020877,"1014164"
"100%37",-4.30008780202141,272.777428806052,1.4327154024681,4.12999444097184,0.0828090184967146,0.110265749204549,0.23241448507841,22.2557875,264.474334042195,1.76086996987769,4.45734983632476,1.64891717751029,64.320299,63.85339818,62.60953486,57.701321,13.96727,21.360797893617,231.653140546843,20.4484914782609,197.570837596318,-0.212666806702778,0.0756003481048926,0.147154842945166,"1014172"
"100%38",-0.771713008900354,253.261203541749,3.18584270862335,12.914142055977,-0.0586617388853782,0.0647439904215516,-0.0823043659642783,14.56497875,239.396925573607,3.21749443362868,12.6842180639464,1.42527359070823,84.489273,75.52446527,62.7295213,19.8857020000001,9.944278,13.0772278085106,138.247139714237,11.9394455,80.4087289834096,0.0643338506131321,0.0155012887942272,-0.120403873136367,"1014213"
"100%39",-0.695659228682226,60.4703778539944,2.92077542951009,12.7672781905472,0.434667129947772,0.109599347426002,0.112738197720536,11.9064154166667,37.1871233977865,3.33542876614129,15.0401589917044,1.18734288933236,42.406913,35.62228252,27.29056,13.1860288,10.5211645,11.2574686595745,17.7640078992856,10.8941195217391,11.9451199736656,0.228272754029881,-0.0440487530422035,-0.0395958511497356,"1014271"
"100%40",0.177034474230487,238.72850398865,-1.27363599860755,19.4397115536724,-0.583822323257452,0.161436570970393,0.0294026677948374,7.0912749375,85.9237454222651,6.17716220124805,40.9836019328158,0.629485016601058,68.806706,45.0162803100001,15.69165227,6.933788,5.494698,5.77818065957447,4.98951424788631,5.50838504347826,1.67686724908491,0.0845917735657162,0.00560762801456325,0.00326580773212917,"1014286"
"100%41",-0.572064225966582,3.13220545039183,-0.352484518067345,2.66137250742489,0.674854927077269,0.544011214754257,0.551241070734147,5.19614002083333,1.67982843939027,1.5705435098065,7.45892716203228,0.433090312364725,10.54245,9.6065766,7.75782013999999,6.2715611,5.2106365,5.08238874468085,1.09448053435232,5.00697915217391,0.851003077269998,0.54406694028646,0.207552671125407,0.186890434523089,"1014294"
"100%42",-0.963475815659656,75.9927170242005,4.61892032292162,28.517764630277,-0.0200136906455714,0.0103907245188455,0.0787636409385805,11.2668411458333,68.6751022853059,4.87437726306875,29.2986285372697,1.31595308343718,61.831261,46.009604,24.34843946,15.4494046,9.9628265,10.1910024255319,14.5796849735649,9.80019463043478,7.71829020959519,0.101872198723839,0.00676300227162236,-0.000463876172925617,"1014302"
"100%43",-0.899752906594826,21.9032461573781,1.27442991110809,6.21070439868028,0.420544173591665,-0.00784698350782615,0.15860192642183,10.3470762083333,24.081360801996,3.40271399837417,16.4189136838898,1.13758817109608,35.817788,29.12574799,21.33794042,12.0921182,9.673681,9.80514617021277,10.4966982023286,9.54918402173913,7.64560608547533,0.491679770903091,-0.00771212586120284,-0.0188486037310537,"1014304"
"100%44",-4.75937434781713,30.115994446191,-0.238385985795652,1.81533123374215,0.761472026384506,0.80477599796058,0.68712678907632,9.97184997916667,11.0830620413944,2.65269352051642,10.9909528897744,1.03395231508642,24.555577,22.76053608,19.80327038,11.5417235,9.8280375,9.66155791489362,6.6973759448225,9.42080176086957,4.11868536613649,0.488022134848616,0.413709241673812,0.14965874715037,"1014307"
"100%45",-2.27054384605017,21.1629736475087,1.21580440179005,8.84193665199329,0.44545325758599,0.284598065514376,0.295037513153879,9.99045916666667,21.135802599594,5.22707946367264,33.3192570143296,0.940891623559539,39.036922,28.24988479,14.16569652,11.2271,9.558808,9.37244931914894,3.25256428905826,9.22650736956522,2.32221673391567,0.266851898852297,-0.00761059211029407,-0.0149144088050568,"1014312"
"100%46",0.750083780448958,62.6148274044248,2.27869856192167,8.82718878113281,0.19459164025907,0.265124178703729,0.218722197200516,13.5427963125,37.1237741708709,2.30144845504675,7.3793667933612,1.20007551083146,34.849399,34.37529637,32.35389397,21.7191891,11.3641045,13.0894643404255,28.0491676149849,12.638351173913,19.0942869453107,0.425752035356258,0.378882169768645,0.321859414706962,"1014361"
"100%47",0.451518364293494,78.3507550082277,1.43897548937526,4.8723032905304,-0.169234019450423,-0.135530382587357,-0.057217892638519,15.35002725,89.4103530330853,2.09140870723899,6.26999240874,1.34111679204241,47.035223,46.42261043,41.94178685,29.9287411,11.511258,14.6758741489362,69.4975455936085,14.0007455,49.5858232492894,0.220836846433197,-0.0466456723678444,-0.0353950576632088,"1014363"
"100%48",-0.0618380583411553,7.86530393650267,1.67875599220877,6.64155399088717,0.331893268929706,0.0178916399765898,0.17926019913313,10.8321122708333,6.65399902771061,1.58327510157399,6.04823250859116,1.24645661935407,20.703848,18.81119184,16.51674899,13.4916061,10.3121665,10.6220753404255,4.6780288926224,10.4904482826087,3.96541810246951,0.295805990168528,-0.0470904478721289,0.203200153483732,"1014365"
"100%49",-0.0502976103133619,9.53167101137029,2.76123779587884,12.6085579789557,0.252801749461637,-0.0841954448113067,-0.0514743976163269,11.0385515625,8.68322282727691,2.83197524691113,12.3697327847418,1.09715998853153,25.135822,21.74744583,17.87347627,13.6412893,10.0352105,10.7386096382979,4.54964467021827,10.5823509130435,3.50096089588404,0.314268117222007,-0.06066493449934,-0.0866005187913321,"1014371"
"100%50",2.08176252670931,281.793686853953,3.04500123944399,11.6580058833042,0.0816841236218199,-0.0134507036923551,0.0602302144273737,14.9648357708333,261.006566471698,3.31131753079087,12.7379814559474,1.53103080950008,81.671315,78.25258106,72.66331267,19.5937416,10.1000875,13.5455489787234,169.869897756854,12.2226823695652,91.3138465367262,-0.0702007632654704,-0.0594602262903643,0.0334151071336577,"1014403"
"100%51",-1.68804241645096,9.89568908662015,0.328060818077326,2.73063508149766,0.371562679576059,0.460479790279526,0.326318080148871,9.39156558333333,3.90403092825728,-0.760039869730334,4.08416272080909,0.921314396706589,13.320424,12.81426126,12.23345053,11.3546584,9.725136,9.30797285106383,3.65168366145506,9.24415743478261,3.53966494318616,0.154908997047469,0.0440594300606523,-0.0169442040017483,"1014420"
"100%52",-0.0603453586602318,47.5416088119459,1.78662461697629,5.62903408689369,0.214998302616165,0.0431963545580989,-0.0544378233070635,12.457743625,42.6002472272031,1.96408425068254,5.85882325651695,1.54695752335618,33.055222,32.42061907,30.73327963,24.2244583,10.914654,12.0194994042553,34.2878516093064,11.591553673913,26.4257749262149,0.284777802579234,-0.0263475268757576,-0.150662428483568,"1014435"
"100%53",-1.57698435280406,34.810813265523,1.41179729343513,5.84794103793816,0.72849018652073,0.604290187114513,0.522306932782792,10.9196313125,20.8366651997389,2.71298256591111,10.3554452876194,1.19345626319131,30.614686,27.58666964,23.66185956,12.8249675,10.2000765,10.5005875957447,12.8513119473596,10.2033808478261,8.97909129664909,0.62315994652232,0.469913927388097,0.389903888939356,"1014447"
"100%54",-1.62666835618331,39.4024731901421,0.71509543228708,9.2613090494562,0.159094148543577,-0.081302477090605,0.308525612048095,10.0542135,24.2886825227504,3.55140004675203,16.2291427185294,0.946481404808207,34.236746,31.43312221,24.40845584,11.1001913,9.0082605,9.53969153191489,12.0982859311337,9.13247636956522,4.56755528999663,0.693424771681698,0.265357081587222,0.138240843123491,"1014469"
"100%55",-0.884601359613435,18.4750715640754,0.169138254100152,3.18976395872209,0.435003154420596,0.226560196290745,0.255868427144385,9.5016693125,9.23372953916372,0.912062838076413,5.64601818619742,1.14408141162069,18.728127,18.46908274,18.11362646,11.3133579,9.7692975,9.30536170212766,7.58043133105949,9.11250067391304,5.99704063492935,0.398066138603308,0.231817954581715,0.204999016927381,"1014484"
