"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.983280867436166,85770,0.983957476489405,83154,0.22389288672781,138166,0.217862949603573,138166
"1.1","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.978923735770307,101109,0.979983122015478,97168,0.27916156372325,138166,0.269456500982528,138166
"1.2","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.999,0.976605949759248,107164,0.977923674249815,102508,0.308624320189394,138166,0.296802440679914,138166
"1.3","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.995,0.967331758556566,119382,0.969467282552478,112142,0.390752664995243,138166,0.370362245712187,138166
"1.4","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.99,0.962021040440112,124332,0.964701402770927,115557,0.434257590480359,138166,0.407965409693042,138166
"1.5","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.95,0.941422500725614,134369,0.945907859078591,119925,0.557795796299842,138166,0.506674875357294,138166
"11","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.982477719514037,92682,0.983183156392185,89672,0.231010480017463,139522,0.224245903967839,139522
"1.11","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.977886655028064,106542,0.979102023237376,102163,0.286503610839126,139522,0.275918871454904,139522
"1.21","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.999,0.975118779694924,111972,0.976513775213979,106786,0.315677741215843,139522,0.302676707792768,139522
"1.31","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.995,0.965148566449795,122807,0.967527321809553,114835,0.396333949800406,139522,0.374261856275023,139522
"1.41","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.99,0.959696784217713,127434,0.962650990770901,117888,0.438584055246952,139522,0.410252721468974,139522
"1.51","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.95,0.937594448275356,136318,0.942759186107177,120753,0.558365078857225,139522,0.504308634911417,139522
"12","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.982326671523137,94719,0.983046406777071,91603,0.23254987356998,140333,0.225537203212332,140333
"1.12","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.97740472958623,108297,0.978642199005359,103756,0.287951177168468,140333,0.277098081392727,140333
"1.22","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.974532178698037,113398,0.976067695555165,108013,0.316852104554694,140333,0.303404386880609,140333
"1.32","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.964369894417358,123884,0.966836977289035,115671,0.396928426935583,140333,0.374196791586582,140333
"1.42","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.958986702811339,128373,0.962085627788132,118583,0.438899424641432,140333,0.410032873155541,140333
"1.52","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.936244184262999,136913,0.941492571863193,120959,0.556905593784848,140333,0.501659886803093,140333
"13","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.982105570867786,95784,0.982925459533015,92594,0.232935290216254,140974,0.225882648327433,140974
"1.13","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.977311687002118,109087,0.978550918836141,104480,0.288263286582192,140974,0.277290306917212,140974
"1.23","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.974127810194677,114138,0.975700005522726,108642,0.316866752485069,140974,0.303261458918643,140974
"1.33","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.964099143265877,124426,0.966521394611727,116104,0.396631023499798,140974,0.373621103122001,140974
"1.43","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.958625291958625,128871,0.961734071975588,118957,0.438448365805504,140974,0.409288611709829,140974
"1.53","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.935599792986318,137189,0.940982577303406,121049,0.555372080485547,140974,0.49978597630004,140974
