"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.922875647541164,321.879066175941,2.39710552002404,10.9420130310832,0.193576556970013,0.00764794390934232,-0.0356994895910922,28.20482326,308.404435317828,2.29985746874545,10.4425942655882,2.22408782543777,99.106187,97.68628742,95.86708502,39.1901968,28.538228,27.4886478686869,260.228912521918,26.0525970412371,163.50758130797,0.129281980901201,-0.0431857906546004,-0.0514387984729494,"1010498"
"100%1",0.453694535604776,283.271137906045,1.39867864628052,3.91291208499831,-0.0514102411781096,0.0458217062605659,0.0125768404782822,26.2781989,273.313885906442,1.49775752840983,3.97188370675047,2.65031119678057,71.221582,68.12104555,67.00524982,60.0156941,18.625618,25.8242253333333,255.465432305524,24.9603109278351,223.785773110642,-0.17931168591643,0.0109139615240923,-0.0557653547283293,"1010508"
"100%2",0.817454411924063,100.800484962456,2.52917216063343,11.4304175908915,0.0646516129654009,0.133799580358954,-0.0870811429106647,15.19645447,99.8110696469618,2.56305396730635,11.5411330838562,2.51210071446824,64.384066,59.87491795,35.86039826,25.357433,12.441906,14.6996099090909,76.1338104991636,13.9079167628866,45.7434589090656,-0.0588035612547984,0.140775923074943,-0.0960626812496618,"1010540"
"100%3",1.7850615491941,648.700112741644,1.09970033310663,2.63028199919908,-0.035485521844724,0.0785665276164648,0.0456796046628071,48.87477828,620.036642140636,1.15976995288187,2.71027935110738,2.73772006512782,99.73085,99.57669809,99.14261307,98.4246846,36.312383,48.3610805858586,599.911106429274,47.3078699381443,557.37203389329,-0.0199212193645756,0.0318976033520737,0.0500925564157816,"1010562"
"100%4",2.99682970128656,785.754106495723,0.677321103696945,2.02316823673911,0.19871931978793,0.145099217944466,0.28574227611625,54.13190079,758.429607686685,0.71675730465426,1.80521433545644,2.73811633927483,99.719054,99.6618518,99.61322771,99.3103022,38.280282,53.6714244949495,744.886670984489,52.7236339278351,715.778954584291,0.219029838550676,0.150194077929542,0.350754283067248,"1010567"
"100%5",1.82979663275443,341.345246793457,2.34935836001143,10.0371707347846,0.119628107246126,-0.1473567719761,-0.149197847443661,26.85304238,337.503948183291,2.33154462933708,9.98189952997087,2.31186510925359,99.089632,97.77313495,97.26236701,38.629846,27.27159,26.1233798585859,287.672339457377,24.6513503917526,186.342407928388,0.146178446317366,-0.139851733705499,-0.148568841554737,"1010611"
"100%6",1.1779765280619,252.087987121087,2.25752312241731,11.5372599068084,0.116013961387397,0.055247499426933,-0.0652173463276757,25.02918882,248.762242190908,2.51879280142813,12.9517586376933,2.37877067649155,97.895055,96.8949174,50.30518849,30.9110361,26.666494,24.293169969697,197.102617311889,22.8322135257732,95.4520141968486,-0.0238275201637563,-0.0902255469288509,-0.180678968610142,"1010614"
"100%7",-0.786724161436139,688.54064324971,1.87876891617794,6.57000322537154,-0.113753953360923,-0.135024575546812,-0.0323509370795956,24.13423419,647.351373509398,2.11152161127555,6.13125444703011,2.25696309524565,99.102857,98.32023428,97.6008102,61.6782200000001,12.6008285,23.3769753737374,596.546184791372,21.8385953814433,491.696599154781,0.20414156048856,-0.0566089470776571,-0.038745120411385,"1010690"
"100%8",-0.27664142109576,146.752714869158,3.91600807508879,19.8319013851326,-0.058532478092551,-0.0203854209725727,-0.0971036277225249,6.67643583,146.456573628544,3.93656990362458,20.011045610094,0.884154835077721,80.677002,62.0144387400001,36.69936939,20.5609991,2.919968,5.92895536363636,92.0632281986051,5.00681802061856,49.2956635559654,-0.0560566700402236,-0.0409947235085124,-0.0898437585740961,"1010714"
"100%9",-1.48511861832282,354.560832565894,2.00910246767224,6.11539678541482,-0.0623978989038697,-0.0551526041334644,-0.149813711498086,21.84618064,335.670248292989,2.0706782459183,6.32401935939036,2.36208281721364,85.214976,81.21457113,73.69642867,46.9236677,14.0174305,21.2060917979798,298.089484293729,19.9784668762887,229.632261659839,-0.0289475407811342,-0.0771236693276234,-0.184509224809995,"1010723"
"100%10",0.231550456610237,193.092071506678,1.82322744128017,5.34784517146936,0.0109760327805717,0.036071951886341,0.127196521916842,14.68109897,188.191200414602,1.84678102504005,5.40410350368211,2.18685808002026,66.4419,53.8624313400001,50.35705115,39.925096,8.329484,14.1582625959596,162.75633422894,13.3717357835052,135.448030309758,-0.0294561836110646,0.0246137761835191,0.130248784677006,"1010730"
"100%11",1.2239708326937,185.319839418126,5.38616011347888,35.3564156794991,-0.00240195264067989,-0.0167813106170612,-0.038034823002083,5.89331239,174.524201943044,5.87829761386258,38.3571241821679,1.37519369370112,97.665015,87.6332262,12.31090494,8.2779502,3.1529445,4.9663254949495,90.3566023102035,3.7472327628866,7.32524997959329,0.191103019250431,-0.0385639675947789,-0.0591662504920996,"1010794"
"100%12",1.39533475782506,18.8839466093557,0.0127703975071392,3.18423000133908,0.0827781417764065,0.373951416893768,0.197722873671982,8.04130301,14.4425049410141,0.826354062145988,4.88775419325889,1.64198042519139,22.992403,18.78126772,17.81851033,11.5886272,8.0255225,7.8902817979798,12.3076481813021,7.67300313402062,10.2225312462724,0.219713458851399,0.25499540331906,0.166244602939199,"1013889"
"100%13",1.42477496605681,9.30003447034212,1.85233261177069,15.2965014671081,-0.199033723128055,0.0570451861020513,-0.0917399048578151,9.20164926,10.0990204949554,1.58372327903238,10.3267486499059,1.68323075714577,26.396214,17.76157458,14.85881708,12.0243105,8.864892,9.02796678787879,7.1844706907717,8.86957253608247,6.07154012903196,0.21461915597681,0.146300087701902,0.0757156642791585,"1013891"
"100%14",1.41510317634084,219.735254571073,3.75023562685391,19.7642790724422,0.0282724327747099,0.0700730855123464,-0.0319758914903478,14.04294105,208.768122265237,3.59207063788912,17.0812128358082,1.96927986599069,95.238739,78.9031281700001,46.26362513,25.9029119,9.276854,13.2227814747475,143.610718289167,11.954793628866,66.6531406890357,0.117497957590248,0.096160960007511,0.0196293410741048,"1013911"
"100%15",0.925211962549802,30.8240661886808,2.65527968135752,13.9874525335538,0.53640169556924,0.256147883531114,-0.0403877482680824,9.06716244,25.1482655677677,3.09859010661111,16.8137725017636,1.57400057624878,36.822986,33.34803452,20.23352369,11.2888703,8.8334245,8.78680058585859,17.5420115265295,8.35214916494845,8.30729233496501,0.559625608871389,0.210414288108957,-0.0752796552112935,"1013935"
"100%16",1.84710105731795,14.7901694833084,2.88987696760977,24.6669158966981,0.0695283579109589,0.0171506412483197,0.0813143127775915,8.48335378,13.8895233096853,3.477008160215,27.8774809108869,1.55383496306145,35.406273,13.2687622200001,12.43986389,11.2344401,8.959227,8.2114051010101,6.6342131244995,8.11650668041237,6.32411649687898,0.123898770592906,0.0065102443787242,0.026770755156862,"1013936"
"100%17",0.613121047408735,109.265441757208,5.35668317644831,47.3582709711267,-0.175257891686738,0.0645349402632577,0.0140747736476118,11.82682058,104.159031865735,6.4061931703962,55.3494956930754,1.8668382946943,99.772407,29.2045743900004,23.75226778,16.3415013,10.981759,10.9384813232323,26.2964797872677,10.6122554536082,21.5089166651186,0.122922306214787,0.121200910205727,0.134549544140455,"1013944"
"100%18",1.18540539016621,20.0241289558485,1.31341329777189,7.06651236187553,0.238153028157262,0.230320261207318,0.140358584337603,10.66060604,14.4420872305957,2.21825400390865,10.4253723288147,1.690950565838,29.263992,26.26164672,19.87501514,14.0506131,9.667731,10.4726930505051,11.0568377374988,10.180087443299,6.99607560733777,0.22500577358923,0.185307867289791,0.094949722077127,"1013965"
"100%19",0.831392629274458,43.3145988848548,2.89782464647901,13.17326666647,0.267737297615187,0.0113277288318451,-0.0376635192756416,11.93467585,43.7759588800874,3.13909788705616,14.2307452795244,1.8678895296504,46.643883,41.52872031,31.26438469,14.5253538,10.8643105,11.5840777979798,31.9262408748805,11.056115814433,18.4077897377273,0.400717717858724,0.020547731222067,-0.071939438868985,"1013976"
"100%20",-0.028032753279861,79.7015466909597,3.34013001652178,20.2002090557333,-0.0725753811681671,0.240404326249269,0.0663567656410943,10.54659805,82.220793048825,3.31916129339156,16.286442422501,1.88995997193128,64.464978,40.7751591000001,35.33307413,17.1357536,8.7992355,10.0019679494949,53.3891114723101,9.40192034020619,36.624833031885,0.315085995742743,0.265243723903446,0.176551854463236,"1013982"
"100%21",-0.506271684024826,18.265878709266,1.38591277481394,8.05145345016479,-0.278763951752189,0.19155966993763,0.0977907896681665,9.37105238,12.2956089162706,2.20113872671656,11.4421810016757,1.61956160421283,27.028544,23.75398634,13.8979631,11.9758051,9.3175835,9.19269387878788,9.23863149066845,8.91095482474227,5.48457534651414,-0.0583637731337597,0.0374531914466974,0.0674711386662166,"1013990"
"100%22",2.04214306002351,62.1533889830044,2.77603835343582,13.690484187743,0.553501381962848,0.301071140414617,0.0734960109894246,12.07704556,77.6894959392389,3.54464222313196,17.1984351528871,1.93597719996282,62.822488,51.6425635300001,36.94392474,17.148023,9.9318775,11.5644653333333,52.2003894454984,10.8745287835052,28.8420656491531,0.682801189161388,0.398420355695518,0.18933972227419,"1014019"
"100%23",0.635730013835259,8.19503110066317,-0.236725283399213,5.89875355347528,-0.060415639055931,-0.0925081236375468,-0.127655839580091,8.39036997,8.03139722784175,0.119322292169067,4.39540317368565,1.55675354643346,19.145615,16.38835313,11.58965422,11.0288301,8.789525,8.28173113131313,6.93228272524226,8.16084879381443,6.25064710037913,0.138686857599327,0.0113786193375373,0.0300700984665344,"1014046"
"100%24",1.82140138881103,7.05403247249212,-0.795850380624983,4.39693281751105,0.205263013802011,0.103814214513789,0.0713442920496634,8.38274332,5.5690360004825,-0.514669059976874,2.41773965079847,1.48563918352839,12.792521,11.99394245,11.42259517,11.0915343,8.614704,8.33820011111111,5.42687914356434,8.26786292783505,5.29272973917549,0.176004957211708,0.101685862061472,0.0815171186109543,"1014048"
"100%25",1.14565434293074,55.1588579151036,5.10746472028985,41.816414408698,-0.0155125140326692,0.0575939642405145,-0.0320225813305223,8.87297166,49.018924733994,6.23048984645323,52.4642411229622,1.77217045381742,68.3367,24.4534788600002,19.78752718,11.821193,8.5785615,8.27232793939394,13.4367774775236,7.9816072371134,9.47484146067981,0.122464474414008,0.0363916310624739,-0.0382636449972586,"1014056"
"100%26",1.21271302404895,26.5136393452439,2.14250995620969,11.5071169037587,0.147280769274533,-0.0922960521359974,-0.144574516351435,9.06273325,26.5711401350491,2.97822194063302,15.8200134132717,1.65771167958081,37.027352,34.41761003,20.94317978,11.3887247,9.4138975,8.78026235353535,18.8605547549945,8.35957940206186,9.92999872047966,0.310246399815848,-0.107843876098501,-0.120808298292294,"1014060"
"100%27",0.260912682962081,7.68761864576835,0.389072313878225,8.04716901028545,0.185064286150663,-0.0824385881737095,-0.0681361180328305,8.88996739,8.34952480611906,1.01919981451524,8.06685191684276,1.5106593047053,22.057901,20.33273492,12.1860303,11.17247,8.9583995,8.75695795959596,6.66471258288357,8.59929934020619,5.25621917173478,0.351946323950057,0.157403387507975,0.173885645621153,"1014077"
"100%28",1.67874386018799,92.2298770595694,4.45318696226897,29.7842356648695,-0.288111063975939,0.0209125071305931,0.052158609003688,9.1630464,79.5602756455352,5.82052451254712,39.6005330278522,1.66933147989059,73.168943,62.8721886200001,12.74404683,11.9360165,8.212297,8.51652219191919,38.5645596300183,7.86896040206186,7.84194109597175,0.0163802731348464,0.0482821933699159,0.0487660343802068,"1014094"
"100%29",0.883193815699292,10.3483301235522,-0.4994846938951,4.12414789176587,-0.0516915117154078,0.0685550100743546,0.00937570712306606,8.69409816,9.31805099334789,0.261315761463595,4.8519027252539,1.6614736967747,21.330426,14.89934739,12.96852527,12.2081419,8.918119,8.56645848484848,7.782984053275,8.45384544329897,7.30231287152519,0.232127452566553,0.0981998575177425,0.0348845791848535,"1014096"
"100%30",0.749639210313886,30.0774771296251,2.11194341087413,11.7057487823272,0.388091365194583,0.228957850444594,0.0332583335020015,9.660137,35.2244707959746,3.21726100506965,15.6494103298674,1.78228048419141,39.326217,37.48876611,26.3334457,12.1102915,9.081137,9.36047962626263,26.6008193677694,8.79740470103093,11.4419325547572,0.568477480952423,0.289279300256202,0.122095630141143,"1014098"
"100%31",-0.083836946530806,6.97530830981716,-0.410217556250559,2.90594917948455,-0.312311155217727,0.158979144512558,0.0268459579659306,7.92384656,5.88346261931325,-0.586237786677187,2.50389013249146,1.37011635384186,11.946011,11.79784958,11.16704079,10.8024278,7.9638765,7.88321863636364,5.77782871675963,7.80407527835052,5.58679248902263,0.101548225731608,0.0067517024369345,0.0199636526987792,"1014119"
"100%32",0.469810023880047,20.3870648556403,-0.220776758867458,3.89277657222746,-0.227276129941859,0.0490095318660181,0.0299948929825187,16.78856017,20.2709409153914,0.0612651838285207,3.10213210163127,2.09009759372733,30.512547,27.09184554,25.0099277,21.5730084,17.381974,16.649934040404,18.5539775136591,16.4356572783505,16.663759878953,0.261200518272683,0.135764577016033,0.111232597575153,"1014128"
"100%33",1.16698107223635,13.6287109979342,-0.0492936576715732,4.26971145417758,-0.141461467197739,-0.034618745849086,-0.00732042157195688,9.01450251,10.4405152990005,0.362881039622156,3.99155610961276,1.70575924577422,19.290988,19.23352543,13.94188772,12.439194,9.3116415,8.91069962626263,9.46847118227597,8.71342156701031,7.72549502608573,0.0698025530810899,-0.0744482364118073,0.0337378281517354,"1014150"
"100%34",0.481619633896606,194.542483258932,4.35209864999219,25.9640249671368,-0.0962134359331097,0.13256565369881,-0.0463216898998933,13.21591589,172.614946296112,4.82896081162038,29.3720262926802,2.04747322695627,99.05711,88.60487315,35.29860621,21.7941982,10.8839245,12.3488331212121,99.1752788193489,11.2851191443299,32.7741826953139,0.041962337915846,0.118467978465756,-0.0490724127330339,"1014155"
"100%35",-1.38738464782987,142.043875844889,3.29510173979927,13.6261298743531,0.0512468295953446,-0.0931521732466574,0.0369133537399109,16.92866288,140.925200374665,3.30649536215763,13.7087712345315,1.5227386576339,72.964798,72.7393057,51.22262401,27.5033412,12.811754,16.3626413131313,110.310645831088,15.3124851340206,57.3845222378684,0.0554003943020135,-0.0962147415891479,0.0370305642107279,"1014163"
"100%36",0.376906702663903,11.4219186633052,2.12741727402916,16.1440011796977,0.182670153292702,0.102967320366803,0.0201614393886128,8.68810614,13.876107221144,2.49002246032567,16.1268872195923,1.6197144709375,31.527946,20.0654983000001,13.21403997,11.24616,8.4192175,8.45740068686869,8.693769309895,8.23096370103093,6.32960826970988,0.449971165470351,0.243138718449597,0.153560465288643,"1014164"
"100%37",-2.68354889313883,172.992309250572,2.34823099889019,8.70037934639301,-0.128192381490504,-0.0571070965542946,0.0210085113537977,17.72477712,150.422705470573,2.91700116045272,10.2594468209266,1.53861063640526,64.320299,63.33682706,60.83378347,26.418987,13.27613,17.2541152828283,129.789870240967,16.3221987731959,89.4609853431171,-0.0906105342995866,-0.076226901072584,0.059401970943693,"1014172"
"100%38",0.0199823242621402,144.191945990137,4.2917120196113,24.140459021761,-0.0665156164938693,0.0661150733012658,0.046591289609033,10.94413262,134.043826692943,4.4794854294047,24.5794361890667,1.88428923903276,84.489273,65.6059545900001,37.21394242,12.6279629,8.707534,10.2012524141414,80.2107047146965,9.13035083505155,24.8752605236076,0.0974443539141269,0.0662850797663793,0.0581732939896779,"1014213"
"100%39",1.14311378355217,26.9289436686269,2.70056394277627,16.5191764503146,0.118329219832233,0.190306562118758,-0.0323256355041306,10.26375817,26.0816684910594,3.49188121780822,19.4682445619853,1.60470003205151,42.406913,28.1158828400001,25.09469811,12.2928765,9.7181535,9.93907983838384,15.8035177858334,9.58439944329897,9.8881339418787,0.27897726498382,0.194897228829754,-0.00825969546318996,"1014271"
