"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARMAX(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.976702454454211,32879,0.978922125457529,31692,0.153283749011635,71478,0.147756839679197,71478
"1.1","ARMAX(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.971173227772786,41177,0.973821722617318,39231,0.196572094842399,71478,0.187279411968835,71478
"1.2","ARMAX(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.968871680448003,45714,0.971883937632623,43356,0.222579277695335,71478,0.211084466852694,71478
"1.3","ARMAX(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.956647660421758,55245,0.96128729519415,51146,0.300968204230296,71478,0.279608712665532,71478
"1.4","ARMAX(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.948489510253072,59153,0.954541241031536,53939,0.34437968394833,71478,0.31626085578609,71478
"1.5","ARMAX(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.916729615640969,67515,0.926798900167742,57827,0.470616012034517,71478,0.410948208548353,71478
"11","ARMAX(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.976550747721441,33903,0.978712325410439,32648,0.154153086034594,72115,0.148369440200304,72115
"1.11","ARMAX(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.971224542528952,42571,0.973832190598333,40546,0.197792128887689,72115,0.188217134381496,72115
"1.21","ARMAX(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.968473557436105,46913,0.971605993790217,44446,0.223584953107028,72115,0.211804824475675,72115
"1.31","ARMAX(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.955753947040165,56118,0.960724959028246,51865,0.301426911018238,72115,0.279805192449315,72115
"1.41","ARMAX(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.947389477895579,59988,0.953733394411361,54575,0.344237688638009,72115,0.315359264738348,72115
"1.51","ARMAX(1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.914796690619994,68049,0.925071053311515,58055,0.468201048839468,72115,0.407407275592528,72115
