"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMAX(auto)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.985811048739565,241385,0.98627284842653,234863,0.335334661581668,293618,0.32757617216341,293618
"1.1","ARIMAX(auto)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.981740273273764,257178,0.982533876867054,248252,0.393834206887908,293618,0.382200119688261,293618
"1.2","ARIMAX(auto)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.979567357876797,263451,0.980519454876455,253227,0.422629518374984,293618,0.408598269387608,293618
"1.3","ARIMAX(auto)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.972730279056753,275177,0.974240392352197,260990,0.500043858129994,293618,0.478095747255257,293618
"1.4","ARIMAX(auto)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.967817918868222,279348,0.969809322033898,262432,0.537609693248058,293618,0.510023707404358,293618
"1.5","ARIMAX(auto)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.946979581638744,288172,0.950721167725868,259787,0.636619309484571,293618,0.582245447567741,293618
"11","ARIMAX(auto)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.985465449718977,244108,0.985940179402805,237343,0.336910512651137,294827,0.328791251562673,294827
"1.11","ARIMAX(auto)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.981316382610844,259104,0.98212899456587,249902,0.395026455133693,294827,0.382997881533771,294827
"1.21","ARIMAX(auto)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.979209728278089,265124,0.9801849561171,254655,0.423739978354227,294827,0.40939741217048,294827
"1.31","ARIMAX(auto)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.972095296716029,276190,0.973668217243897,261623,0.500144607710523,294827,0.477649714401413,294827
"1.41","ARIMAX(auto)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.967002033608049,280290,0.969056793241562,262901,0.537328924000597,294827,0.50902959841473,294827
"1.51","ARIMAX(auto)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.945363705296397,288819,0.949263161950261,259555,0.634585107968345,294827,0.578701052319729,294827
