"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.397903775650973,83.4337056665062,-0.243878837543094,3.98330549363413,0.14279220241759,0.262073615924542,-0.184524640170501,79.0030864197531,49.8615493065082,-1.70534887582003,4.17742870955088,1.16099155326819,85.4938271604938,84.9645061728395,84.195987654321,83.7962962962963,81.9444444444444,78.8706223230033,50.0017950990293,78.7551440329218,50.3900726250656,0.149173985426037,0.103719822416362,-0.223025738470303,"100573139186"
"100%1",-3.91966182071871,2.08119655047351,1.00494375805077,3.38509167159232,0.547699088193164,0.207467972244154,0.101826769993484,49.9736456808199,0.136714906460817,0.218847040868894,2.67787872203993,0.692346967089961,50.805270863836,50.7335285505124,50.6588579795022,50.5270863836018,49.9267935578331,49.9566737383094,0.125102664963628,49.8942573613145,0.088499301413932,0.65861013547416,0.422714500752635,0.328063221274463,"100621937501"
"100%2",3.01125094947683,64.6967809342677,-0.265063228188962,2.53948435728101,-0.125277751119395,0.0813592423992812,-0.150106623304041,59.3653846153846,59.5961949375411,-0.617328488058246,1.87328248016337,1.81513659937273,67.3076923076923,67.1820512820513,66.9910256410256,66.4102564102564,64.5833333333333,59.2032967032967,59.4988192515665,59.039797008547,59.4285026269952,-0.453649899712687,0.273007895428154,-0.168639381438608,"100634133013"
"100%3",1.79373117727041,57.2760906410502,2.9312728661858,12.0973319675472,0.564638096941948,0.273165892426962,-0.03321352451645,51.9626168224299,46.555856406673,3.03027121432342,13.9766649158368,1.50991014530179,85.0467289719626,79.9635514018691,69.9728971962617,55.9252336448598,50.607476635514,51.2874308601945,24.712171745192,50.8002336448598,13.5963134516843,0.487394421951979,0.253940767478772,-0.0405014464802313,"10080876464"
"100%4",1.86539444425607,8.36473776127148,-1.07998148137869,2.92676947598007,-0.145878201902398,0.314466770855474,-0.158000146326803,70.9409984871407,7.30391993060531,-1.22941573228554,3.21478713682703,1.11987680455711,73.1467473524962,73.1096822995461,73.071104387292,72.9273827534039,72.6928895612708,70.8959832041743,7.3516607359984,70.8034248559565,7.45460469135449,-0.322328803009241,0.303429592797274,-0.185642754092772,"101202077613"
"100%5",-3.78516280631084,35.8579265858306,0.342113154491534,1.3402940597599,-0.115413979413827,-0.0605136471203862,0.00179264619406345,57.103726082578,36.1089398194207,0.343619641987797,1.34766359977331,1.28112654140444,67.6737160120846,67.1309164149043,66.4239677744209,64.8640483383686,52.6686807653575,56.888012002384,34.5192287388952,56.6863880496811,33.246420640748,-0.103798321053474,-0.0509429930203423,0.0160202244706837,"101204152121"
"100%6",4.62848898017676,1094.95522394099,0.370250281176754,2.55574030482416,0.14295475884321,-0.0407980044635516,0.175834617238025,28.7843631778058,916.953521831155,0.742925900112484,1.60889574941832,1.43703101816667,77.0491803278689,76.4930643127365,75.6771752837327,74.6784363177806,7.30611601513241,27.7993669094372,887.155976576376,26.796973518285,856.403559734398,0.090378696972734,-0.0686269856347065,0.0631602224762057,"101405093015"
"100%7",-0.319890468835988,1.70909691338018,2.88737822568557,12.1506761651702,0.646192796933097,0.23209788627913,-0.00899419354641057,70.8594024604569,1.71110479643935,3.59297200233755,15.5523314068683,0.334221146213383,76.6256590509666,76.6256590509666,75.2214411247803,71.274165202109,70.518453427065,70.6191417691857,0.339270835371014,70.6191417691857,0.339270835371014,0.63481545662459,0.213377088714757,-0.0292941917619319,"101418940768"
"100%8",-0.460715399848093,2.94032278694353,0.432909528124694,2.4040083139584,0.238261638458764,0.258881923525135,0.15874808812542,86.3170623779297,2.71729732048697,-0.21299056048562,2.38084677149201,0.866121403452911,89.263916015625,89.263916015625,89.1294479370117,88.3197784423828,86.5936279296875,86.1942768096924,2.45361064798999,86.1942768096924,2.45361064798999,0.178651805736855,0.216144860595107,0.0795240485992564,"10164126649"
"100%9",-0.117220593027048,7.19346740510775,-1.44308696544095,4.80453418588286,-0.118933142104978,-0.0471221430938963,-0.0384391275496302,84.5923753665689,7.00673942145895,-1.45887605577201,4.67454043536204,1.03174728590238,87.7810361681329,87.733137829912,87.2697947214076,86.7057673509286,85.6793743890518,84.5273006563329,6.93799820791456,84.4615509938091,6.87071194926807,-0.148578908121312,-0.0703895997630359,-0.0569753909716895,"102401999204"
"100%10",0.64232381184896,3.81745634090474,1.63636788579648,5.78731757651029,-0.125946471717385,-0.0532539193795168,0.171751455544189,62.8089904785156,3.36440280079841,1.91699537687353,6.76940693620467,0.918159447994036,69.8089599609375,69.0145492553711,67.6498413085938,64.8021697998047,62.0841979980469,62.6661339584662,2.41266481641576,62.5511010487874,1.81453272160878,-0.247781141868512,-0.129429065743945,0.124876730103807,"102429444863"
"100%11",-3.83156948948988,34.9378810058426,0.0491571418311828,2.53229142976901,0.533466339400585,0.445835649026849,0.229848523853151,85.0766961651917,19.3852211519218,-1.16976702021561,3.20269029955383,1.19057232440185,88.4955752212389,88.4955752212389,88.4262536873156,88.3480825958702,87.9793510324484,84.9342428711898,19.6856151756182,84.9342428711898,19.6856151756182,-0.451144001016263,0.486664353440594,-0.428179878613986,"102611979552"
"100%12",2.2780505891161,48.4216922615174,-0.332037710429584,2.09611544058038,-0.164403710465182,0.151516057754668,-0.186301270054174,53.4472111553785,61.0661229583658,-0.633827247544686,1.56790316438991,1.53129605138467,60.4581673306773,60.3117529880478,60.0657370517928,59.9601593625498,59.2131474103586,53.3041304171071,61.2887654824648,53.1613130810093,61.5661719803362,-0.461919939442094,0.368442878879525,-0.351476779808391,"102611979603"
"100%13",-2.22550763987532,1.94093881897773,0.374607224966833,1.78447704810909,0.901638014014371,0.851358354053667,0.829944927370016,72.0901489257812,0.127634848468006,4.75783821385994,29.0360830896576,0.098039113279732,74.2912292480469,73.4968185424805,72.5803375244141,72.2980499267578,72.0024108886719,72.0452289192044,0.0293492917506733,72.0322132110596,0.0216597110617537,0.227102952913009,0.226751795690343,0.0191266674267472,"10267490604"
"100%14",-1.37423146931614,1140.5550291609,1.08849078894237,3.29000354285502,-0.110258617035908,0.144881623881163,0.0468833807810265,30.3644536652835,987.088864880272,1.4906336645407,3.23971555675111,1.02948342975293,95.2973720608575,94.8229598893499,94.0691562932227,93.1258644536653,15.0242047026279,29.0392920653739,919.430872298356,27.6790859843246,847.927813574655,-0.140743963386978,0.0896424487938497,0.102890839880515,"102713757480"
"100%15",-2.34196205598419,2.98053556325541,1.14991839590616,3.77927367871431,0.398440386364188,0.215187504011037,0.0955438725278815,63.7539975399754,2.37254092098116,1.64596187544819,4.20407547808998,0.439669879401343,68.019680196802,67.8388683886839,67.5350553505535,66.9126691266913,62.9766297662977,63.6669427918769,2.04203366512549,63.5839483394834,1.74706015587216,0.271731948454766,0.0752460438114101,-0.0471002234443076,"102758699654"
"100%16",0.193338793338792,7.00178123343356,2.05530136241537,6.62376652362325,0.298818935610566,0.0598207807066699,0.0885876811641989,39.0216216216216,6.18156318480642,2.45662348521434,7.45369269131914,0.538761469819693,46.8918918918919,46.627027027027,46.2560810810811,40.722972972973,38.0405405405405,38.8610038610039,5.01781428422355,38.704954954955,3.92914028893758,0.243447160197387,-0.0634350125730277,-0.0479496039023653,"102758699658"
"100%17",-4.28507669220614,16.0044079329329,1.57862181651912,5.19839019322714,0.302406732042259,-0.0582677415105289,-0.0523667072712303,52.5321960449219,11.4070135168731,2.4257417241,7.36871527791649,0.5560223941668,63.323974609375,62.9968643188477,62.4771118164062,55.0556182861328,51.2599945068359,52.3119556660555,9.21451848693447,52.0964463551839,7.13071873153442,0.348345775650479,-0.0711867317103042,-0.082360349235346,"102758699689"
"100%18",-4.82642818223731,0.0274995138751239,0.578718736440194,3.15749755478695,0.029877532475411,0.159986952341707,-0.189127188317474,50.2821576763485,0.0269432153180709,0.658673047465782,3.33376678299982,0.098039113279732,50.7607192254495,50.6929460580913,50.6224066390041,50.4840940525588,50.207468879668,50.272391114122,0.0227237899689204,50.2574968364674,0.0182556918369796,0.00182334564044069,0.176892928145409,-0.166924169270093,"102944072157"
"100%19",0.659731988509957,14.5474559452221,0.298680308648,4.14813733372799,0.0291608760380934,-0.00155706945813845,-0.230043933548643,69.741214057508,10.2380242729843,0.679128775593822,3.04470336839508,1.40708051702896,77.3162939297125,77.3162939297125,77.1661341853035,74.2012779552716,69.0095846645367,69.4255857294995,8.17407758165565,69.4255857294995,8.17407758165565,0.407532913463389,-0.0372146610847951,-0.216650558469565,"102944072173"
"100%20",1.82254691075797,0.128136716857663,-2.05858862800671,6.26769048472618,0.83198963788942,0.715414374511324,0.580133944682266,45.7897186279297,0.0221953087020665,-0.862387081776636,2.93066756047016,0,45.9671020507812,45.9671020507812,45.9671020507812,45.9671020507812,45.8717346191406,45.7559313092913,0.0192880934202524,45.7559313092913,0.0192880934202524,0.742340599901658,0.634492706113753,0.630890018029831,"103239552242"
"100%21",4.58435812953424,0.722450695890685,-0.825137476440008,2.82463803211412,0.733595266840716,0.666181933363889,0.736229346187519,74.0490045941807,0.161544432692554,4.72054386115204,26.2621707788401,0.167944147734173,76.416539050536,75.8912710566616,74.8407350689127,74.1194486983155,73.9663093415008,74.0006875644592,0.0481144897939544,73.9726901480347,0.0107079640022186,0.00327623250682267,-0.0540711921491161,0.0195261599210262,"103348543164"
"100%22",-2.87051797596821,32.3942518258168,-1.13183555640074,2.87820954646219,0.747815549062882,0.699507453248767,0.653526674527963,63.3996840442338,33.6025595911043,-1.10658736893093,2.78870167272035,1.52178154123768,71.563981042654,70.3254344391785,69.0363349131122,68.4202211690363,65.7187993680885,63.2330657381436,32.9002431171532,62.9861181136769,32.8061667964346,0.756175760031657,0.708210516558904,0.65794464956489,"103393058467"
"100%23",0.792142407092276,111.188239759606,-0.252943866669665,8.79356747212818,0.485469849421196,0.334367908748183,0.0744580433700207,47.2331691297209,41.2413280809748,4.51790784966502,22.8101037706151,0.389672920658179,82.4302134646962,77.5221674876847,63.6929392446634,46.2315270935961,45.5665024630542,46.5148621024765,16.2847385682953,45.9753010399562,2.35882308592394,0.507231675724268,0.0698452008335717,-0.0455635843582723,"103401520729"
