"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",2.90754254482632,489.949473817944,1.76994737309273,4.75381818927782,-0.0437057895836577,0.195481425430606,-0.0448118031928343,42.55858256,500.843136658656,1.75587536417726,4.56750180015418,1.58691336101364,99.106187,98.76196892,98.07353276,86.0830982,31.215943,40.202432375,382.925508329211,40.202432375,382.925508329211,-0.268900450983615,0.22803871131897,0.00384686290787415,"1010498"
"100%1",-0.678727672843563,423.538918242077,0.0451954980742977,1.85863792304258,0.0238516829155915,-0.0874107008501627,-0.15265708295662,45.64282528,335.132903715916,-0.067083862194773,1.51597854887995,2.37699234662764,71.221582,70.4699368,68.9666464,67.2127834,41.077256,44.57704375,320.699517961851,44.57704375,320.699517961851,-0.0424024367328504,-0.077059975984979,-0.0332970895752136,"1010508"
"100%2",-0.0185195335156089,212.115491240314,1.73485990688744,4.99362372269499,0.0995594604899189,-0.222162834614403,-0.16533047198036,25.03812336,191.826332412973,1.50579927114018,4.6344149913174,2.33164743375147,64.384066,63.2909392,61.1046856,42.0326672,21.97417,23.3987090833333,132.627117000051,23.3987090833333,132.627117000051,-0.0756298422224228,-0.140668610252607,-0.0899102471884119,"1010540"
"100%3",4.47300547382339,656.247590845794,-0.810890372408645,2.26215248761469,0.0953053851221607,-0.0481240632157794,-0.17775338776994,79.1664604,575.771058342118,-0.761164120667445,1.9233617372708,1.7833836094402,99.73085,99.69347984,99.61873952,99.2400654,93.6731,78.3096108333333,581.406739608951,78.3096108333333,581.406739608951,0.160300514704526,-0.0916363036373638,-0.16452068219379,"1010562"
"100%4",0.175489265218656,730.670268314977,-0.554700731137741,1.62153574732878,0.0473505164503136,-0.0689640991311149,-0.0898714582041683,75.995166,703.816463590786,-0.561042981525152,1.59871230553854,1.88654303261294,99.719054,99.7051868,99.6774524,99.6155972,94.180112,75.0066706666667,708.714073973191,75.0066706666667,708.714073973191,0.066315577463378,-0.0581121348575053,-0.0624591910827689,"1010567"
"100%5",4.99752422839715,487.587523730206,1.52732962607816,4.00362902889235,-0.196534904096767,0.0140476193374599,-0.205052741193771,42.63981096,551.603549147703,1.59641700389379,4.03669714157716,1.74493274051482,99.089632,98.7704812,98.1321796,89.9841894,29.458037,40.2877350833333,436.280507122259,40.2877350833333,436.280507122259,-0.294850900040748,0.0858913597255233,-0.168861686371628,"1010611"
"100%6",3.25095915075794,509.617790996694,1.81371549085351,5.06004679465196,0.08155118661019,-0.0867327269954096,-0.0974150899380434,39.3169304,477.479991133739,2.02330083204167,5.54628379725748,1.64601241727667,97.895055,97.6525974,97.1676822,75.6373468000001,28.906708,36.8761752083333,348.442843123116,36.8761752083333,348.442843123116,-0.220454756842804,0.0367317628222893,-0.0137889406853354,"1010614"
"100%7",-0.76573609682284,1541.7700294368,0.480276508837887,2.17749983469703,-0.133723378109336,0.235249502636173,-0.368192866106198,46.78528976,1183.12339780225,0.49453690573171,1.61993031662501,2.13425532309787,99.102857,98.91313028,98.53367684,97.638225,34.002922,44.605391125,1113.62125457213,44.605391125,1113.62125457213,0.158200434645151,0.198363276770551,-0.344284776008515,"1010690"
"100%8",0.936470049889076,406.400348791082,1.40730801168212,4.73572404162311,-0.170355822886393,-0.387194266297674,0.386200553905995,17.13891476,422.570721446949,1.55497994776393,4.80931138990012,1.88069523538616,80.677002,76.15274424,67.10422872,38.3329398,3.354013,14.4914944583333,264.956978498651,14.4914944583333,264.956978498651,-0.301554300762452,-0.367128761109838,0.347619010058168,"1010714"
"100%9",-1.93529894371788,705.423399960206,0.336047949893434,1.97868581089841,0.210495373576291,-0.265061862789512,-0.0507075612021819,43.65349016,585.710356399965,0.284029142394793,1.64914451463398,2.6015683031685,85.214976,84.24518088,82.30559064,77.5872424,37.589095,41.9217615833333,535.142858002198,41.9217615833333,535.142858002198,-0.0198581106630687,-0.353327842016221,0.0511441116831841,"1010723"
"100%10",-2.87541344365713,285.161259675401,0.327818213287703,2.19896598901255,-0.0459372049402206,-0.533122509829402,0.118819232024375,30.21422528,271.860363410183,0.327413244151341,2.03734096374544,2.5461165287237,66.4419,63.39233184,57.29319552,50.660978,26.95751,28.7047388333333,226.224145235515,28.7047388333333,226.224145235515,-0.147831963226414,-0.52115489652593,0.145554709168189,"1010730"
"100%11",2.34394820758845,522.285718070453,0.991638277698887,8.03940702682541,0.125085252667127,0.0227817596748911,-0.263041490083151,13.78476348,547.55093606057,3.06220935367776,10.5638642344591,1.12253146014792,97.665015,95.2330662,90.3691686,10.3953314,8.06206,10.289753,264.988102013682,10.289753,264.988102013682,-0.132759798011654,0.449557976139239,-0.0554876395509109,"1010794"
"100%12",-2.35761803707727,25.1665952342164,0.369017992014106,4.2794793228726,0.573949018729353,0.25918442365971,0.188584591632637,10.57389756,11.9109724728021,2.11966362639125,7.7886522564609,1.10872798480563,22.992403,21.8225134,19.4827342,12.8805288,9.807791,10.0564598333333,5.71371796805297,10.0564598333333,5.71371796805297,0.405446534080109,-0.0231477704518929,-0.0185968279932332,"1013889"
"100%13",-0.821446991320244,22.1540055448154,1.71431090205254,7.70046148942329,0.131333721318985,0.0754388631062504,0.0344451707296347,11.09183956,15.9705610038915,2.31667481609598,9.09389005032018,1.24497427583279,26.396214,24.30296808,20.11647624,14.7384504,9.98334,10.4541572916667,6.47003416205171,10.4541572916667,6.47003416205171,0.0812560253307536,-0.00532192347781875,-0.0220977880563536,"1013891"
"100%14",0.544036463705341,701.951301045116,1.67773019742464,5.30483161862948,-0.34302403812082,-0.224628784705667,0.441605302599769,24.26939904,574.85161093828,1.71508811050099,4.82272686619814,1.97415391990017,95.238739,91.27859092,83.35829476,60.6244736,11.824955,21.3123432083333,380.199281604195,21.3123432083333,380.199281604195,-0.222132350263532,-0.181805681495118,0.408415844788059,"1013911"
"100%15",-1.06040388783597,49.6120267759183,1.51687667862496,6.15487505223267,0.398044290313668,-0.145802145747252,-0.140081731175315,11.72543508,49.3721097014643,2.92743099229937,10.1040292767919,0.971046712938678,36.822986,35.98057352,34.29574856,11.5561954,10.084857,10.6797037916667,24.090432754043,10.6797037916667,24.090432754043,0.443364454516083,-0.0787099693812501,-0.0849137605416587,"1013935"
"100%16",-0.444165885089132,35.1952634859077,3.70724090270304,17.5646464746725,0.0026669004137301,-0.0444598178357778,-0.0633678587140079,10.50941304,28.6092500188196,3.96775167533749,18.8240865571132,0.964068121790583,35.406273,30.03960372,19.30626516,11.5306864,9.909313,9.472043875,2.89793249061711,9.472043875,2.89793249061711,-0.0354625466603395,-0.0521525661800436,-0.0617130496575321,"1013936"
"100%17",1.34034379405072,337.929603273095,3.54802468364062,16.7037559914399,-0.140587299333386,-0.128348923808925,-0.101913003011263,17.61551536,300.824139620321,4.2338381002081,20.1576439096538,1.54064658591043,99.772407,82.6650536399999,48.4503469200001,21.9493476,13.568477,14.1923115416667,20.4003692248704,14.1923115416667,20.4003692248704,0.0381091122510391,-0.00894390410381516,-0.00397487507460043,"1013944"
"100%18",-2.06089224373138,35.2512192805085,0.70683322637693,4.7195865600085,0.296449190114788,0.30691765280702,0.332615143241564,13.09164616,22.7137527596461,2.2581697943946,7.73734947620113,1.28503384205036,29.263992,28.53615072,27.08046816,15.4020204,11.775983,12.4177984166667,12.3083895947457,12.4177984166667,12.3083895947457,0.0842089853116496,0.0044072996494374,0.0837439190220706,"1013965"
"100%19",-1.74296733907632,122.896227616672,1.00643774690077,2.95908113609775,0.106878732529338,-0.299053530797585,0.0498682622638006,17.33883388,109.227918414857,1.53398063517438,4.12293947338951,1.8213144407102,46.643883,45.40384356,42.92376468,32.2275268,13.063685,16.1177901666667,76.5053879353718,16.1177901666667,76.5053879353718,0.170816291653757,-0.248331957517582,0.0161137596091286,"1013976"
"100%20",-3.03710273711134,210.604783690733,2.18798068504267,7.74546731439344,-0.010381236464549,-0.05254642350384,-0.0996312172732608,16.13527272,182.781871699488,2.21958751117336,7.38929295294216,1.52151694544344,64.464978,58.7219916,47.2360188,36.1813184,10.758137,14.121535,89.0192928965301,14.121535,89.0192928965301,-0.0799451376562541,-0.0927938631721701,-0.132039115272095,"1013982"
"100%21",-3.22056095031092,44.2340346559269,0.698070109036884,3.69301933770932,0.297549082250056,0.374387091360627,0.124399548476938,12.12337196,23.673721690404,1.84740178002403,5.64907095250185,1.2677946372885,27.028544,26.23471184,24.64704752,18.654938,11.003584,11.502323125,15.017585374466,11.502323125,15.017585374466,-0.0302078456345519,0.169982211544346,-0.103283441309383,"1013990"
"100%22",1.56056554564859,160.563207521105,2.5454293875525,9.85982122375263,0.116236965323366,-0.0872751562353157,-0.188917641246731,15.82684668,140.819201547229,2.65302259676418,10.2846949696356,1.81120757914157,62.822488,55.8225507999999,41.8226764,28.5978968,11.552021,13.8686949583333,50.8277141517101,13.8686949583333,50.8277141517101,0.109582435449473,-0.0371309136111698,-0.195548558214193,"1014019"
"100%23",-0.228526056339389,7.44314129569991,1.83408539910358,9.71321816660788,0.216477137762362,0.144499032268393,0.0589191925132393,9.87786424,5.87382855098378,1.95193224597527,8.99865841709672,0.830028238956919,19.145615,17.41351868,13.94932604,11.4258482,9.708293,9.49170795833333,2.39065456050912,9.49170795833333,2.39065456050912,0.18630783487337,0.176929838161974,0.113922822748705,"1014046"
"100%24",-0.544121701684113,4.12945851975851,-0.787244422374945,2.86975436487185,0.79914521084702,0.528516198314643,0.331799430172116,9.67880528,2.56807326379972,-0.0469611162606909,1.89634994948448,0.830028238956919,12.792521,12.5989262,12.2117366,11.4503762,10.243741,9.549067125,2.25427659488794,9.549067125,2.25427659488794,0.752053514022624,0.499405368508533,0.304863898547757,"1014048"
