"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,3,1,3,0.0119518162996424,23,0.0119518162996424,23
"2","1010508",0.9999,NA,0,NA,0,0,25,0,25
"3","1010540",0.9999,1,25,1,25,0.445609222036843,25,0.445609222036843,25
"4","1010562",0.9999,NA,0,NA,0,0,13,0,13
"5","1010567",0.9999,NA,0,NA,0,0,14,0,14
"6","1010611",0.9999,1,1,1,1,0.00197628458498024,22,0.00197628458498024,22
"7","1010614",0.9999,0.916666666666667,12,0.9,10,0.060115569685513,23,0.0374312596666094,23
"8","1010690",0.9999,NA,0,NA,0,0,21,0,21
"9","1010714",0.9999,1,23,1,23,0.147744901742677,25,0.147744901742677,25
"10","1010723",0.9999,NA,0,NA,0,0,25,0,25
"11","1010730",0.9999,NA,0,NA,0,0,25,0,25
"12","1010794",0.9999,0.92,25,0.952380952380952,21,0.486011904761905,24,0.409862479474548,24
"13","1013889",0.9999,NA,0,NA,0,0,25,0,25
"14","1013891",0.9999,NA,0,NA,0,0,25,0,25
"15","1013911",0.9999,1,1,1,1,0.00413793103448276,25,0.00413793103448276,25
"16","1013935",0.9999,NA,0,NA,0,0,25,0,25
"17","1013936",0.9999,NA,0,NA,0,0,25,0,25
"18","1013944",0.9999,NA,0,NA,0,0,24,0,24
"19","1013965",0.9999,NA,0,NA,0,0,25,0,25
"20","1013976",0.9999,NA,0,NA,0,0,25,0,25
"21","1013982",0.9999,NA,0,NA,0,0,25,0,25
"22","1013990",0.9999,NA,0,NA,0,0,25,0,25
"23","1014019",0.9999,NA,0,NA,0,0,25,0,25
"24","1014046",0.9999,NA,0,NA,0,0,25,0,25
"25","1014048",0.9999,NA,0,NA,0,0,25,0,25
"26","1014056",0.9999,NA,0,NA,0,0,25,0,25
"27","1014060",0.9999,NA,0,NA,0,0,25,0,25
"28","1014077",0.9999,NA,0,NA,0,0,25,0,25
"29","1014094",0.9999,NA,0,NA,0,0,25,0,25
"30","1014096",0.9999,NA,0,NA,0,0,25,0,25
"31","1014098",0.9999,NA,0,NA,0,0,25,0,25
"32","1014119",0.9999,NA,0,NA,0,0,25,0,25
"33","1014128",0.9999,NA,0,NA,0,0,25,0,25
"34","1014150",0.9999,1,17,1,17,0.0392426929392447,25,0.0392426929392447,25
"35","1014155",0.9999,NA,0,NA,0,0,24,0,24
"36","1014163",0.9999,1,1,1,1,0.00148148148148148,25,0.00148148148148148,25
"37","1014164",0.9999,NA,0,NA,0,0,25,0,25
"38","1014172",0.9999,NA,0,NA,0,0,25,0,25
"39","1014213",0.9999,NA,0,NA,0,0,25,0,25
"40","1014271",0.9999,NA,0,NA,0,0,25,0,25
"41","1014286",0.9999,1,9,1,9,0.0136124794745484,25,0.0136124794745484,25
"42","1014294",0.9999,1,25,1,25,0.284206896551724,25,0.284206896551724,25
"43","1014302",0.9999,NA,0,NA,0,0,25,0,25
"44","1014304",0.9999,NA,0,NA,0,0,25,0,25
"45","1014307",0.9999,NA,0,NA,0,0,25,0,25
"46","1014312",0.9999,NA,0,NA,0,0,25,0,25
"47","1014361",0.9999,1,7,1,7,0.0813068783068783,25,0.0813068783068783,25
"48","1014363",0.9999,1,8,1,8,0.0576046176046176,25,0.0576046176046176,25
"49","1014365",0.9999,1,7,1,7,0.101386888973096,25,0.101386888973096,25
"50","1014371",0.9999,1,16,1,16,0.147690361168622,25,0.147690361168622,25
"51","1014403",0.9999,NA,0,NA,0,0,25,0,25
"52","1014420",0.9999,1,4,1,4,0.00873015873015873,25,0.00873015873015873,25
"53","1014435",0.9999,NA,0,NA,0,0,25,0,25
"54","1014447",0.9999,NA,0,NA,0,0,25,0,25
"55","1014469",0.9999,NA,0,NA,0,0,25,0,25
"56","1014484",0.9999,NA,0,NA,0,0,25,0,25
"57","1014493",0.9999,NA,0,NA,0,0,25,0,25
"58","1014550",0.9999,NA,0,NA,0,0,25,0,25
"59","1014566",0.9999,NA,0,NA,0,0,25,0,25
"60","1014582",0.9999,NA,0,NA,0,0,25,0,25
"61","1014593",0.9999,NA,0,NA,0,0,25,0,25
"62","1014600",0.9999,NA,0,NA,0,0,25,0,25
"63","1014610",0.9999,NA,0,NA,0,0,25,0,25
"64","1014611",0.9999,NA,0,NA,0,0,25,0,25
"65","1014612",0.9999,NA,0,NA,0,0,25,0,25
"66","1014627",0.9999,NA,0,NA,0,0,25,0,25
"67","1014653",0.9999,1,6,1,6,0.045984962406015,25,0.045984962406015,25
"68","1014655",0.9999,NA,0,NA,0,0,25,0,25
"69","1014660",0.9999,0.92,25,0.904761904761905,21,0.505881781181781,25,0.412660088060088,25
"70","1014685",0.9999,0.923076923076923,13,0.909090909090909,11,0.072556986643674,24,0.0667849808716682,24
"71","1014696",0.9999,1,25,1,25,0.327271350092403,25,0.327271350092403,25
"72","1014697",0.9999,1,25,1,25,0.248122400305009,25,0.248122400305009,25
"73","1014721",0.9999,1,25,1,25,0.315697865353038,25,0.315697865353038,25
"74","1014734",0.9999,1,3,1,3,0.0096551724137931,25,0.0096551724137931,25
"75","1014736",0.9999,1,1,1,1,0.00521739130434783,25,0.00521739130434783,25
"76","1014746",0.9999,0.882352941176471,17,0.866666666666667,15,0.145663297684314,23,0.141436244544217,23
"77","1014794",0.9999,NA,0,NA,0,0,25,0,25
"78","1014804",0.9999,NA,0,NA,0,0,24,0,24
"79","1014822",0.9999,NA,0,NA,0,0,25,0,25
"80","1014853",0.9999,NA,0,NA,0,0,23,0,23
"81","1014858",0.9999,0.75,4,0.75,4,0.00455883169526348,23,0.00455883169526348,23
"82","1014873",0.9999,NA,0,NA,0,0,19,0,19
"83","1014876",0.9999,1,1,1,1,0.00478468899521531,22,0.00478468899521531,22
"84","1014881",0.9999,1,9,1,9,0.0468311775286446,25,0.0468311775286446,25
"85","1014887",0.9999,NA,0,NA,0,0,18,0,18
"86","1014890",0.9999,0.833333333333333,12,0.909090909090909,11,0.105564966642553,20,0.105564966642553,20
"87","1014892",0.9999,NA,0,NA,0,0,22,0,22
"88","1014905",0.9999,1,1,1,1,0.00181159420289855,23,0.00181159420289855,23
"89","1014964",0.9999,1,3,1,3,0.014733709273183,24,0.014733709273183,24
"90","1015048",0.9999,1,24,1,24,0.314250305250305,25,0.314250305250305,25
"91","1015164",0.9999,0.954545454545455,22,0.95,20,0.277396682061899,25,0.230610967776185,25
"92","1015170",0.9999,1,25,1,25,0.366813838013838,25,0.366813838013838,25
"93","1015176",0.9999,1,3,1,3,0.0488484848484848,25,0.0488484848484848,25
"94","1015199",0.9999,NA,0,NA,0,0,25,0,25
"95","1015204",0.9999,1,22,1,22,0.136874584352845,25,0.136874584352845,25
"96","1015242",0.9999,0.92,25,0.954545454545455,22,0.336713350320081,25,0.318871160303978,25
"97","1015259",0.9999,0.75,4,0.5,2,0.024703557312253,23,0.00197628458498024,23
"98","1015271",0.9999,1,3,1,3,0.0272463768115942,25,0.0272463768115942,25
"99","1015283",0.9999,0.8,5,0.75,4,0.0347112242332831,24,0.0200053418803419,24
"100","1015295",0.9999,NA,0,NA,0,0,25,0,25
"101","1015303",0.9999,0.958333333333333,24,0.954545454545455,22,0.276621440983051,25,0.260621440983051,25
