"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.9999,0.99148190406964,2861555,0.991827300827879,2855972,0.637694302249863,2973544,0.636688451105524,2973544
"1.1","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.9995,0.989535987773693,2897359,0.990044198401714,2889471,0.674459553017504,2973544,0.673006308823595,2973544
"1.2","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.999,0.988371777378346,2910247,0.988970640193721,2901075,0.691802286626207,2973544,0.690084076888762,2973544
"1.3","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.995,0.981889868357305,2928913,0.982748441212038,2914925,0.732411822643218,2973544,0.7296943774848,2973544
"1.4","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.99,0.977251388520429,2936399,0.978273455528089,2919056,0.750657290576794,2973544,0.747220404959663,2973544
"1.5","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.95,0.962404818905978,2960672,0.964123988370965,2926468,0.798755152480783,2973544,0.791568965422724,2973544
"11","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.9999,0.990641718196798,2878413,0.991083495464788,2871641,0.640121798227708,2979796,0.63891379801963,2979796
"1.11","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.9995,0.988452265597548,2911307,0.989043907064437,2902312,0.675943715627792,2979796,0.674293055449658,2979796
"1.21","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.999,0.987059460051776,2920280,0.987754186042755,2909729,0.692581332401505,2979796,0.690626817714939,2979796
"1.31","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.995,0.979266141750525,2935199,0.98025474171925,2918878,0.731027520262267,2979796,0.727856818026971,2979796
"1.41","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.99,0.973280214179472,2944073,0.974435291373027,2923366,0.747589472809872,2979796,0.743460791281961,2979796
"1.51","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.95,0.95783585261303,2964604,0.959877305313327,2924006,0.79418213766296,2979796,0.785710583753266,2979796
"12","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.9999,0.990347219163215,2883107,0.990818162693701,2875895,0.640984243088168,2983935,0.639694484493807,2983935
"1.12","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.9995,0.988081320436243,2914249,0.988701023971854,2904865,0.676240158302267,2983935,0.674520071980528,2983935
"1.22","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.999,0.98655504681013,2922658,0.987279150487121,2911598,0.692677890898032,2983935,0.690628627928257,2983935
"1.32","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.995,0.977753690407596,2936532,0.97877376022406,2919217,0.729881243791464,2983935,0.726506598317199,2983935
"1.42","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.99,0.971990893366946,2946863,0.973195655644862,2924899,0.74660698581125,2983935,0.742227752652586,2983935
"1.52","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.95,0.955782050352861,2966465,0.957917446730198,2923373,0.79230319820376,2983935,0.783305207819613,2983935
"13","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.9999,0.990175827253155,2885332,0.990660537879912,2878003,0.641067685846299,2986448,0.639764754997249,2986448
"1.13","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.9995,0.987826261106278,2916031,0.988468475660067,2906294,0.676240159064041,2986448,0.674456423411683,2986448
"1.23","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.999,0.986233885095179,2923846,0.986978715134802,2912539,0.692543025797584,2986448,0.690452298891799,2986448
"1.33","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.995,0.976946260367442,2937441,0.977993480285519,2919453,0.729039423487635,2986448,0.725526116545214,2986448
"1.43","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.99,0.971312951164849,2949310,0.972563776900528,2926569,0.745936898301732,2986448,0.741409836698724,2986448
"1.53","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.95,0.954747620007103,2967866,0.956934404448659,2923308,0.791218830870131,2986448,0.781912813549558,2986448
"14","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.9999,0.99148190406964,2861555,0.991837958501858,2854923,0.637694302249863,2973544,0.6364681945851,2973544
"1.14","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.9995,0.989535987773693,2897359,0.990053249928413,2888079,0.674459553017504,2973544,0.672694342548261,2973544
