"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.9999,0.99148190406964,2861555,0.991774262619025,2858224,0.637694302249863,2973544,0.63715154691171,2973544
"1.1","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.9995,0.989535987773693,2897359,0.989969846966962,2892578,0.674459553017504,2973544,0.673669305700629,2973544
"1.2","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.999,0.988371777378346,2910247,0.988892461760708,2904604,0.691802286626207,2973544,0.690857192151027,2973544
"1.3","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.995,0.981889868357305,2928913,0.982629371462656,2920447,0.732411822643218,2973544,0.730934784295362,2973544
"1.4","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.99,0.977251388520429,2936399,0.978137357097695,2925950,0.750657290576794,2973544,0.748802632670157,2973544
"1.5","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.95,0.962404818905978,2960672,0.963863672608063,2940891,0.798755152480783,2973544,0.795001725690409,2973544
"11","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.9999,0.990641718196798,2878413,0.99102001509247,2874281,0.640121798227708,2979796,0.63945682948726,2979796
"1.11","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.9995,0.988452265597548,2911307,0.988965720879507,2905763,0.675943715627792,2979796,0.67503283963787,2979796
"1.21","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.999,0.987059460051776,2920280,0.987663417843463,2913773,0.692581332401505,2979796,0.691503859666117,2979796
"1.31","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.995,0.979266141750525,2935199,0.980133410226704,2925263,0.731027520262267,2979796,0.729302780585225,2979796
"1.41","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.99,0.973280214179472,2944073,0.974286922767306,2931660,0.747589472809872,2979796,0.745364386948938,2979796
"1.51","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.95,0.95783585261303,2964604,0.959534650004964,2941356,0.79418213766296,2979796,0.789793887121911,2979796
