"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.9999,0.99148190406964,2861555,0.992491876941254,2792975,0.637694302249863,2973544,0.624194599691826,2973544
"1.1","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.9995,0.989535987773693,2897359,0.990867149684597,2812594,0.674459553017504,2973544,0.657044595285723,2973544
"1.2","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.999,0.988371777378346,2910247,0.989878578455222,2815810,0.691802286626207,2973544,0.672015211150726,2973544
"1.3","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.995,0.981889868357305,2928913,0.983857561557388,2780373,0.732411822643218,2973544,0.699742443511848,2973544
"1.4","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.99,0.977251388520429,2936399,0.979409603492179,2749000,0.750657290576794,2973544,0.70805693010034,2973544
"1.5","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.95,0.962404818905978,2960672,0.965602573433747,2651710,0.798755152480783,2973544,0.722725597694683,2973544
"11","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.9999,0.990641718196798,2878413,0.991826532694583,2802972,0.640121798227708,2979796,0.625231547378471,2979796
"1.11","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.9995,0.988452265597548,2911307,0.989953014450594,2817462,0.675943715627792,2979796,0.656620149624624,2979796
"1.21","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.999,0.987059460051776,2920280,0.988741879950805,2814946,0.692581332401505,2979796,0.670510772941082,2979796
"1.31","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.995,0.979266141750525,2935199,0.981439747808862,2764887,0.731027520262267,2979796,0.693473395842839,2979796
"1.41","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.99,0.973280214179472,2944073,0.975622517283325,2723579,0.747589472809872,2979796,0.697175922105552,2979796
"1.51","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.95,0.95783585261303,2964604,0.961301376532318,2618827,0.79418213766296,2979796,0.709269917366332,2979796
"12","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.9999,0.990347219163215,2883107,0.991590839254918,2805274,0.640984243088168,2983935,0.625601561976903,2983935
"1.12","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.9995,0.988081320436243,2914249,0.989636286838957,2817330,0.676240158302267,2983935,0.656253768187281,2983935
"1.22","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.999,0.98655504681013,2922658,0.988295707738924,2813156,0.692677890898032,2983935,0.66971518565288,2983935
"1.32","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.995,0.977753690407596,2936532,0.979960145457821,2753513,0.729881243791464,2983935,0.689360519581121,2983935
