"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.408036852183946,100.456517847013,4.95640754088719,38.4423847529426,0.122704121765351,0.0397706475547676,0.0072837629585571,7.037442814,98.1061277877747,5.05294145545366,38.2810120777733,0.884856313229147,99.106187,39.90299968,29.44811453,17.6584923,3.961834,6.37113445252525,48.2932541139701,5.85280777319588,35.8201802282571,0.11315179495467,-0.0332841802454438,-0.0535141102655627,"1010498"
"100%1",-0.00128631892260608,67.9251821521216,4.07040604999926,25.0199200181772,-0.0238584656748537,0.0131283604338989,-0.0189384359408074,11.969881987,67.9115447163959,4.07230168399851,25.0024265587567,1.6486327574262,71.221582,60.93622178,30.35974686,16.694941,11.882694,11.4252324525253,38.8609684173119,10.7962208824742,18.2293955108864,-0.0100912328194873,0.0124690371746434,-0.0382839778051754,"1010508"
"100%2",0.0147493513717977,25.4221309214955,5.4440811923348,46.4952883999238,0.00753438400527753,0.0374704252960689,0.0235918919076373,4.748073298,25.3095000106368,5.4944287236789,47.1049707661233,1.23899606484568,64.384066,25.2194765,16.87015975,9.6344234,3.161913,4.40323601515152,12.0403176213858,4.07934385670103,6.98375776238875,0.00820721624034086,-0.0272634843895535,-0.0254175011287542,"1010540"
"100%3",-0.230977685695283,212.600665035113,3.17298139343841,16.1417332817183,-0.0528844572946097,-0.0090191660473245,0.0167673368121349,19.687713271,234.255687574854,2.95466432701325,14.5656529279539,2.36263881887031,99.73085,98.56539648,52.33731236,32.9838602,14.9623295,18.8848728282828,172.165474875827,17.5869814762887,88.3835717320662,-0.177608326951221,-0.168949107277911,0.244183675742281,"1010562"
"100%4",0.376300683312372,267.931007141734,2.93815858078159,13.602849731037,-0.0189531693498918,0.064644973027075,-0.0695094596682703,20.716746098,285.12759200117,2.78442066368361,12.5041779682814,2.45155147955001,99.719054,99.30093392,75.7956722,34.1304678,16.407902,19.9202675141414,224.569777939135,18.4375362453608,118.837652656726,-0.127405230323718,-0.0936385532434137,0.182337094823151,"1010567"
"100%5",0.310008868701361,87.4760262176888,5.38436932221547,43.9742480064482,0.0487399033518902,0.0439980984924499,-0.00354757476326483,6.779817842,87.3114722103602,5.37117590728726,43.3168076023758,0.835629574810538,99.089632,38.3795623,28.42993697,15.6602897,3.9815305,6.14235971212121,41.2142453823427,5.64997347216495,29.9331203493549,0.0726669076715885,-0.0251100259791482,-0.0530320377983692,"1010611"
"100%6",0.306376460267716,70.0162136115746,5.29152553387732,45.643885413953,0.0377964553130586,0.0187969706702871,-0.0059724714777714,6.468619011,70.1231184251882,5.24848252395912,44.4324244944113,0.765330272634468,97.895055,30.43995441,27.44913583,14.845831,3.914986,5.9479440010101,37.2516139493992,5.48333227216495,27.3230560187123,0.0226110164839877,-0.0369096943918372,-0.052627125341976,"1010614"
"100%7",-0.0849306493267514,117.666040835635,4.9990785155198,36.4771328812122,-0.0479847434398123,-0.0468676077012597,-0.111473944207404,11.175597015,123.910569551621,5.79513509389322,40.5064460645555,0.976946169835907,99.102857,89.77374872,31.97320698,13.8122369,8.2548025,10.3178181060606,51.5467889270683,9.5065273628866,15.1982700512953,0.262222211901266,0.108203040632861,0.00630842235912773,"1010690"
"100%8",-0.0495392739205316,19.0859125420436,11.0905976818634,159.355463159645,-0.0148912131399721,-0.0430121967594245,-0.033322645124043,2.166284168,18.8567710503252,11.3985901029662,162.777835063561,0.274969357349017,80.677002,21.66254673,3.7652976,2.778582,1.3225615,1.80319704848485,2.5042900787251,1.65059822061856,0.387983862170531,-0.00974458130922224,0.0885988261995594,0.0218925844488617,"1010714"
"100%9",-0.124464461571884,74.4508093070117,4.72329049081121,36.6559488784903,-0.143138951726486,-0.0978888034012227,-0.0409569709332753,7.508307006,69.6139215351609,5.66705265594019,41.8594950033712,1.13614934319796,85.214976,48.3700626799999,23.56744201,12.6131283,4.8665675,6.86194593434343,27.7793502810613,6.2756166257732,10.455904444897,0.133546986862841,-0.0413994712695795,-0.07011477962353,"1010723"
