"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.09215611578503,627.677539467718,1.45814590854879,3.84985469396485,-0.0430349422356623,0.218042279378325,-0.121363355586347,45.9005614,570.183238757408,1.42823020931377,3.4630530409039,2.01269264380928,99.106187,98.83368102,98.28866906,96.0271068,35.7941755,43.1002653157895,443.359719717639,43.1002653157895,443.359719717639,-0.284362747121372,0.343939758793308,-0.168475333708349,"1010498"
"100%1",-3.03342276218173,260.742460487711,-0.512363494908804,2.23212846512729,0.0106017263764078,0.0418893980174392,-0.293632579923737,49.25040575,252.293264962004,-0.0395328806893983,1.29021219554049,2.38888971472958,71.221582,70.62652955,69.43642465,67.103867,49.1150675,48.0940280526316,238.827670275319,48.0940280526316,238.827670275319,-0.152706926685304,-0.0174876139646964,-0.197404387234656,"1010508"
"100%2",1.30508700755818,199.586130311714,1.41984129672586,4.12672237372937,0.19281881212069,0.0878105986202175,-0.0704793132925908,27.77346595,203.412906609999,1.26863473609976,3.85400260543166,2.62299627608579,64.384066,63.51867395,61.78788985,47.7106127,23.6629745,25.8465922631579,139.862004962267,25.8465922631579,139.862004962267,-0.042376972734859,-0.00280680094046996,-0.00838838962321861,"1010540"
"100%3",6.67256121654409,604.153218143509,-0.770202280633387,2.80398618959767,0.128197878857531,-0.174562929335642,0.031754136348027,85.2029431,406.689425287172,-1.39795208657102,3.64156202806804,1.77512500900097,99.73085,99.70126529,99.64209587,99.3351218,97.729677,84.4383164210526,416.401052718072,84.4383164210526,416.401052718072,0.215703064626093,-0.235032150072245,-0.0414450096714695,"1010562"
"100%4",6.37972075907438,651.259503409696,-1.30760550569384,3.45292790366869,0.032294417192655,0.061474108230662,0.250812301003895,85.9891912,480.692657018513,-1.43558250111682,3.49225463692724,1.3661588475692,99.719054,99.7080758,99.6861194,99.6216614,99.244871,85.2665668421053,495.548551293347,85.2665668421053,495.548551293347,0.176061647509828,0.188730869429964,0.307920211187597,"1010567"
"100%5",4.31887681035327,608.199505808397,1.06051949698364,2.87980181639638,-0.209473076249079,-0.0114925170061133,0.0137988825538412,46.3388499,621.039499838761,1.27428793501196,3.06013942589255,2.01124244197243,99.089632,98.83697095,98.33164885,97.3223866,33.9369045,43.5624929473684,499.562630735444,43.5624929473684,499.562630735444,-0.259326742914835,0.0305747770624504,-0.0143651383544921,"1010611"
"100%6",2.92610923640513,478.291183234035,1.44206997629957,3.7309994176425,-0.0180609804325955,-0.0589471960759243,-0.0517155231801175,42.33625565,551.194303982445,1.68543271970756,4.21826444895785,1.88669678465808,97.895055,97.7031094,97.3192182,93.7613515,29.948854,39.4121083157895,409.191777864426,39.4121083157895,409.191777864426,-0.163253375028445,0.0653828078880894,-0.180567695960122,"1010614"
"100%7",-6.00811820222665,1435.29403432069,0.491114205445373,1.86046379657834,-0.00271714728864661,-0.247708618698322,0.110904151046216,50.4348398,1268.94989228403,0.378895910689631,1.40526313458627,2.27642268580582,99.102857,98.95265668,98.65225604,97.7292658,34.210065,47.8733652105263,1204.51368726964,47.8733652105263,1204.51368726964,0.262657806537348,-0.224645766841928,-0.0881279299096901,"1010690"
"100%8",-0.55234012531476,469.872314738145,1.09840483672534,4.09798606083385,-0.375200617026865,-0.175980860660002,0.403234924258122,19.68696945,480.728064841215,1.30387820400318,3.92357257712405,1.77512500900097,80.677002,77.09529794,69.93188982,41.7139673,4.8751325,16.4769677368421,299.947321968589,16.4769677368421,299.947321968589,-0.435726198780615,-0.290769109482229,0.707961441727192,"1010714"
"100%9",-1.57082645766739,637.289740566197,0.268026365209635,2.23731914382822,0.090153280030929,-0.366248776452775,0.0766194001887159,47.80736115,562.847898586961,0.159381955668075,1.52780463818811,2.64915868327402,85.214976,84.44722153,82.91171259,80.4032905,40.321017,45.8385393157895,514.946283899519,45.8385393157895,514.946283899519,-0.0983852190929424,-0.361336991379883,0.150584351842102,"1010723"
