"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,18.0039245856319,16.5666832395598
"2",1,1,2,17.735089361362,16.5666832395598
"3",1,1,3,17.6712076037108,16.5666832395598
"4",2,2,1,33.8560053412004,16.6280058748433
"5",2,2,2,17.1243226162932,16.6280058748433
"6",2,2,3,20.6726862097555,16.6280058748433
"7",3,3,1,20.4622981092727,16.6685686953022
"8",3,3,2,17.196184657729,16.6685686953022
"9",3,3,3,17.0019653263708,16.6685686953022
"10",4,4,1,17.2020353475612,16.5542730032229
"11",4,4,2,17.6157985540255,16.5542730032229
"12",4,4,3,16.9018535904411,16.5542730032229
"13",5,5,1,18.1889492187471,16.569873703523
"14",5,5,2,32.9671014067539,16.569873703523
"15",5,5,3,17.1319673311398,16.569873703523
"16",6,6,1,16.9981943177873,16.7141496163823
"17",6,6,2,17.2471389992682,16.7141496163823
"18",6,6,3,21.7416333993549,16.7141496163823
"19",7,7,1,16.9165787055162,16.7274789995818
"20",7,7,2,28.8797643173732,16.7274789995818
"21",7,7,3,16.1116027988659,16.7274789995818
"22",8,8,1,16.5192678485964,16.7343658468991
"23",8,8,2,55.3081254355401,16.7343658468991
"24",8,8,3,31.8115740344804,16.7343658468991
"25",9,9,1,19.4241149064718,16.7527762440947
"26",9,9,2,19.4537679832241,16.7527762440947
"27",9,9,3,37.0099722345049,16.7527762440947
"28",10,10,1,20.8185723434831,16.427837283026
"29",10,10,2,20.6277205599241,16.427837283026
"30",10,10,3,20.6492744712629,16.427837283026
"31",11,11,1,20.3254920784796,16.4156849748547
"32",11,11,2,20.313070093975,16.4156849748547
"33",11,11,3,24.8366036606348,16.4156849748547
"34",12,12,1,20.2383675336606,16.5266344514534
"35",12,12,2,20.2077761444107,16.5266344514534
"36",12,12,3,20.3819095534253,16.5266344514534
"37",13,13,1,20.1985047036324,16.5575234305672
"38",13,13,2,19.9396102232901,16.5575234305672
"39",13,13,3,19.9610520996277,16.5575234305672
"40",14,14,1,19.5594818133662,16.101061694659
"41",14,14,2,19.3652494450108,16.101061694659
"42",14,14,3,19.33565335882,16.101061694659
"43",15,15,1,24.1375780465891,16.1913375169325
"44",15,15,2,19.5887269033717,16.1913375169325
"45",15,15,3,20.2661633828587,16.1913375169325
"46",16,16,1,20.2410599680567,16.208813363502
"47",16,16,2,21.2002950136411,16.208813363502
"48",16,16,3,20.4191071334806,16.208813363502
"49",17,17,1,19.8811828176811,16.1406081649013
"50",17,17,2,19.0106237037521,16.1406081649013
"51",17,17,3,19.1212444245742,16.1406081649013
"52",18,18,1,20.1954916601678,15.9834149255234
"53",18,18,2,19.1219688793536,15.9834149255234
"54",18,18,3,18.5618421113703,15.9834149255234
"55",19,19,1,18.3074385517826,16.030932497598
"56",19,19,2,18.3188468024324,16.030932497598
"57",19,19,3,19.2595035495184,16.030932497598
"58",20,20,1,17.9833858131919,16.0269573311154
"59",20,20,2,17.9808295396316,16.0269573311154
"60",20,20,3,17.9797475002933,16.0269573311154
"61",21,21,1,21.120329044029,16.0621474972703
"62",21,21,2,28.7543882105639,16.0621474972703
"63",21,21,3,17.9044040415978,16.0621474972703
"64",22,22,1,19.4408816987535,16.4182047043427
"65",22,22,2,18.4025262287846,16.4182047043427
"66",22,22,3,18.4445728963869,16.4182047043427
"67",23,23,1,17.844888556209,16.0559217306627
"68",23,23,2,17.8835194491287,16.0559217306627
"69",23,23,3,17.8213896241471,16.0559217306627
"70",24,24,1,33.3387736151379,16.8451845573331
"71",24,24,2,18.0060627491585,16.8451845573331
"72",24,24,3,22.4645670916039,16.8451845573331
"73",25,25,1,17.9141340504417,16.4300103748573
"74",25,25,2,17.9743240491364,16.4300103748573
"75",25,25,3,17.9833036659034,16.4300103748573
"76",26,26,1,17.4446040537347,15.6967002307145
"77",26,26,2,17.4483247116563,15.6967002307145
"78",26,26,3,17.5153775747351,15.6967002307145
"79",27,27,1,17.3619243415587,15.7058904955745
"80",27,27,2,17.2797281864195,15.7058904955745
"81",27,27,3,22.3415620756876,15.7058904955745
"82",28,28,1,17.2631377787991,15.7904718460264
"83",28,28,2,17.267437496502,15.7904718460264
"84",28,28,3,17.6337888427616,15.7904718460264
"85",29,29,1,18.2635185225248,15.8009937111416
"86",29,29,2,17.0469667795262,15.8009937111416
"87",29,29,3,17.0969801381728,15.8009937111416
"88",30,30,1,16.8377377889484,15.802277005605
"89",30,30,2,18.6824969193795,15.802277005605
"90",30,30,3,16.7542241958188,15.802277005605
"91",31,31,1,22.185740619569,15.8957741625914
"92",31,31,2,17.4010165646546,15.8957741625913
"93",31,31,3,16.9480758911998,15.8957741625914
"94",32,32,1,16.9128579733908,15.91713263382
"95",32,32,2,31.4916633846473,15.91713263382
"96",32,32,3,16.8992189230378,15.91713263382
"97",33,33,1,17.3836509433126,16.9164991337498
"98",33,33,2,17.3657027969257,16.9164991337498
"99",33,33,3,17.7095655480097,16.9164991337498
