"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,16.1683966137671,32.602020162976,34.9592808746362,36.6872658364793,39.4107840092611,41.9033364333042,47.0427027325958,49.043831058453,53.324843785637,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.571428571428571,0.571428571428571,0.5,0,0,0,0,0,0,0,0,2010,10.584256,-5.58414061376709
"2",1,1,2,15.9903975091835,32.4240210583923,34.7812817700526,36.5092667318957,39.2327849046775,41.7253373287206,46.8647036280122,48.8658319538694,53.1468446810534,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.5,0,0,0,0,0,0,0,0,2020,11.230314,-4.76008350918347
"3",1,1,3,16.1973530533776,32.6309766025865,34.9882373142467,36.7162222760899,39.4397404488716,41.9322928729147,47.0716591722063,49.0727874980635,53.3538002252475,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.571428571428571,0.571428571428571,0.5,0,0,0,0,0,0,0,0,2030,10.720094,-5.47725905337759
"4",2,2,1,15.8950827410481,32.253986906255,34.6005297705836,36.3206580371868,39.0317930858463,41.5130125265604,46.6290114727608,48.6210411920101,52.8825892750806,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0,0,0,0,0,0,0,0,2040,11.129405,-4.76567774104809
"5",2,2,2,16.0293019475299,32.3882061127368,34.7347489770653,36.4548772436685,39.1660122923281,41.6472317330422,46.7632306792425,48.7552603984918,53.0168084815623,1,1,1,1,1,1,1,1,0.724137931034483,0.689655172413793,0.689655172413793,0.655172413793103,0.620689655172414,0.586206896551724,0.551724137931034,0.517241379310345,0,0,0,0,0,0,0,0,2050,8.093822,-7.93547994752987
"6",2,2,3,15.0338888228653,31.3927929880722,33.7393358524008,35.459464119004,38.1705991676635,40.6518186083777,45.767817554578,47.7598472738273,52.0213953568978,1,1,1,1,1,1,1,1,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0,0,0,0,0,0,0,0,2060,10.967269,-4.06661982286531
"7",3,3,1,15.8122637678553,32.1647058789164,34.5103218176458,36.2297706034058,38.939834706157,41.4200740216615,46.534052058523,48.5252948910851,52.7851595878982,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0,0,0,0,0,0,0,0,2070,11.457449,-4.35481476785533
"8",3,3,2,15.9776656705268,32.3301077815879,34.6757237203173,36.3951725060772,39.1052366088284,41.585475924333,46.6994539611945,48.6906967937565,52.9505614905696,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0,0,0,0,0,0,0,0,2080,10.5142,-5.46346567052676
"9",3,3,3,15.6593842651391,32.0118263762002,34.3574423149296,36.0768911006896,38.7869552034408,41.2671945189453,46.3811725558068,48.3724153883688,52.632280085182,1,1,1,1,1,1,1,1,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0,0,0,0,0,0,0,0,2090,10.469444,-5.1899402651391
"10",4,4,1,15.4652210291572,31.8159349461835,34.1613029904733,35.8805700577404,38.5903477496556,41.0703249431626,46.1837625135741,48.174794903319,52.4342093999291,1,1,1,1,1,1,1,1,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0,0,0,0,0,0,0,0,2100,11.927821,-3.53740002915721
