"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,28.7207619082146,50.6729289704808,53.8217768673996,56.1300331354026,59.7681307069453,63.097702365941,69.9629093763365,72.6360327560166,78.3546441323466,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.538461538461538,0.461538461538462,0.423076923076923,0.346153846153846,0.307692307692308,0.230769230769231,0,0,0,0,0,0,0,0,2010,17.898886,-10.8218759082146
"2",1,1,2,28.6022410334456,50.5544080957117,53.7032559926305,56.0115122606336,59.6496098321763,62.979181491172,69.8443885015675,72.5175118812475,78.2361232575775,1,1,1,1,1,1,1,1,0.681818181818182,0.636363636363636,0.636363636363636,0.545454545454545,0.5,0.409090909090909,0.363636363636364,0.272727272727273,0,0,0,0,0,0,0,0,2020,30.413593,1.81135196655444
"3",1,1,3,28.4735988836597,50.4257659459258,53.5746138428447,55.8828701108477,59.5209676823904,62.8505393413861,69.7157463517816,72.3888697314617,78.1074811077916,1,1,1,1,1,1,1,1,0.681818181818182,0.636363636363636,0.636363636363636,0.545454545454545,0.5,0.409090909090909,0.363636363636364,0.318181818181818,0,0,0,0,0,0,0,0,2030,31.03538,2.56178111634029
"4",2,2,1,28.4520404552858,50.4206645184278,53.571873029333,55.8818597404088,59.5226847044113,62.8547524615622,69.7251061491611,72.4002335038326,78.1231319827599,1,1,1,1,1,1,1,1,0.652173913043478,0.608695652173913,0.608695652173913,0.521739130434783,0.478260869565217,0.391304347826087,0.347826086956522,0.304347826086957,0,0,0,0,0,0,0,0,2040,28.114912,-0.337128455285754
"5",2,2,2,28.4616140419872,50.4302381051293,53.5814466160345,55.8914333271103,59.5322582911128,62.8643260482637,69.7346797358626,72.4098070905341,78.1327055694613,1,1,1,1,1,1,1,1,0.681818181818182,0.636363636363636,0.636363636363636,0.545454545454545,0.5,0.409090909090909,0.363636363636364,0.272727272727273,0,0,0,0,0,0,0,0,2050,30.746616,2.28500195801277
"6",2,2,3,28.4529870526086,50.4216111157507,53.5728196266559,55.8828063377316,59.5236313017341,62.8556990588851,69.726052746484,72.4011801011554,78.1240785800827,1,1,1,1,1,1,1,1,0.517241379310345,0.482758620689655,0.482758620689655,0.413793103448276,0.379310344827586,0.310344827586207,0.275862068965517,0.241379310344828,0,0,0,0,0,0,0,0,2060,6.977655,-21.4753320526086
"7",3,3,1,27.6394511558163,48.5010141658955,51.4934243741634,53.6870043265103,57.1443578310767,60.3085132770376,66.8326504257014,69.3729705526727,74.8074760035048,1,1,1,1,1,1,1,1,0.888888888888889,0.833333333333333,0.777777777777778,0.722222222222222,0.666666666666667,0.555555555555556,0.5,0.444444444444444,0,0,0,0,0,0,0,0,2070,41.943744,14.3042928441837
"8",3,3,2,28.4945610870631,49.3561240971423,52.3485343054103,54.5421142577571,57.9994677623236,61.1636232082845,67.6877603569482,70.2280804839195,75.6625859347517,1,1,1,1,1,1,1,1,0.761904761904762,0.714285714285714,0.666666666666667,0.619047619047619,0.571428571428571,0.476190476190476,0.428571428571429,0.333333333333333,0,0,0,0,0,0,0,0,2080,32.340672,3.84611091293687
"9",3,3,3,28.2597140546233,49.1212770647025,52.1136872729704,54.3072672253172,57.7646207298837,60.9287761758446,67.4529133245083,69.9932334514797,75.4277389023118,1,1,1,1,1,1,1,1,0.551724137931034,0.517241379310345,0.482758620689655,0.448275862068966,0.413793103448276,0.344827586206897,0.310344827586207,0.241379310344828,0,0,0,0,0,0,0,0,2090,6.959335,-21.3003790546233
"10",4,4,1,27.8075888720708,48.8581026535967,51.8776162105957,54.0910642152081,57.5797322292165,60.7725465830551,67.3557752171779,69.9191039484173,75.4028316937089,1,1,1,1,1,1,1,1,0.761904761904762,0.714285714285714,0.666666666666667,0.619047619047619,0.571428571428571,0.476190476190476,0.428571428571429,0.333333333333333,0,0,0,0,0,0,0,0,2100,31.252431,3.44484212792916
