"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,22.74300716424,12.1106082455921
"2",1,1,2,26.2294635456011,12.1106082455921
"3",1,1,3,26.3216626604767,12.1106082455921
"4",2,2,1,23.7814486826332,12.1246881897869
"5",2,2,2,25.8593811626968,12.1246881897869
"6",2,2,3,25.9457191915436,12.1246881897869
"7",3,3,1,21.8363459413649,12.0577433629641
"8",3,3,2,37.5346245476473,12.0577433629641
"9",3,3,3,32.7095905930788,12.0577433629641
"10",4,4,1,26.0396784202086,12.5619733692046
"11",4,4,2,38.9505912166434,12.5619733692046
"12",4,4,3,25.8975960835588,12.5619733692046
"13",5,5,1,22.9781660643364,13.0928753949885
"14",5,5,2,26.1972635496687,13.0928753949885
"15",5,5,3,26.2377714266756,13.0928753949885
"16",6,6,1,26.1270950041982,13.0797510230428
"17",6,6,2,26.1831974880256,13.0797510230428
"18",6,6,3,31.2554996083871,13.0797510230428
"19",7,7,1,24.3196405189717,13.0860519140631
"20",7,7,2,25.7839798406345,13.0860519140631
"21",7,7,3,26.2825705308694,13.0860519140631
"22",8,8,1,26.4315269521195,13.041242837374
"23",8,8,2,28.9656390844906,13.041242837374
"24",8,8,3,26.2497802974508,13.041242837374
"25",9,9,1,23.1613134719902,13.05438285784
"26",9,9,2,26.257907693271,13.05438285784
"27",9,9,3,24.4207596044026,13.05438285784
"28",10,10,1,29.5124259472414,13.0089051958495
"29",10,10,2,26.4989443133088,13.0089051958495
"30",10,10,3,24.275359153132,13.0089051958495
"31",11,11,1,23.2655566730162,13.0099968781379
"32",11,11,2,26.5425586628372,13.0099968781379
"33",11,11,3,26.5739827796458,13.0099968781379
"34",12,12,1,24.9963010030396,13.0199536934803
"35",12,12,2,27.4675232283731,13.0199536934803
"36",12,12,3,27.5232563028692,13.0199536934803
"37",13,13,1,23.0183726003875,13.0227150742555
"38",13,13,2,37.1805906960532,13.0227150742555
"39",13,13,3,26.3172493562056,13.0227150742555
"40",14,14,1,26.6532206373251,13.4950115748343
"41",14,14,2,32.0363359055344,13.4950115748343
"42",14,14,3,26.6229817043473,13.4950115748343
"43",15,15,1,24.1205976668158,13.6346791102297
"44",15,15,2,26.7633440983364,13.6346791102297
"45",15,15,3,26.4936384859773,13.6346791102297
"46",16,16,1,26.5788873638401,13.560272045923
"47",16,16,2,30.4756725297116,13.560272045923
"48",16,16,3,26.5249224177716,13.560272045923
"49",17,17,1,24.326629441999,13.5835629389782
"50",17,17,2,26.6464115654623,13.5835629389782
"51",17,17,3,26.7309660295797,13.5835629389782
"52",18,18,1,26.8461839859541,13.579115903852
"53",18,18,2,27.54589304044,13.579115903852
"54",18,18,3,26.8656447273511,13.579115903852
"55",19,19,1,24.4560510230105,13.5683567150547
"56",19,19,2,26.6286042786871,13.5683567150547
"57",19,19,3,26.8050687098175,13.5683567150547
"58",20,20,1,27.0016248455407,13.5565126702057
"59",20,20,2,26.6685421681246,13.5565126702057
"60",20,20,3,24.3676758544217,13.5565126702057
"61",21,21,1,26.8645354348929,13.5719630715089
"62",21,21,2,26.9172376611006,13.5719630715089
"63",21,21,3,26.5692284807895,13.5719630715089
"64",22,22,1,25.1572564849996,13.5856224988856
"65",22,22,2,26.9481079860828,13.5856224988856
"66",22,22,3,32.9451957454577,13.5856224988856
"67",23,23,1,26.8613503512901,13.7738419192551
"68",23,23,2,34.3721000001673,13.7738419192551
"69",23,23,3,27.0040961204842,13.7738419192551
"70",24,24,1,38.0446552256021,14.7068676818635
"71",24,24,2,29.2101781788467,14.7068676818635
"72",24,24,3,26.9195801440708,14.7068676818635
"73",25,25,1,34.1129240701869,14.195329711115
"74",25,25,2,41.0454448219738,14.195329711115
"75",25,25,3,41.1009955709348,14.195329711115
"76",26,26,1,40.3655633314061,15.1389461513239
"77",26,26,2,33.6829720269764,15.1389461513239
"78",26,26,3,23.6215850749421,15.1389461513239
"79",27,27,1,27.2234776998461,14.9644335902297
"80",27,27,2,28.8954713390123,14.9644335902297
"81",27,27,3,27.9260851431025,14.9644335902297
"82",28,28,1,43.5605453757972,15.2787643034664
"83",28,28,2,27.9185305756973,15.2787643034664
"84",28,28,3,25.0862476975051,15.2787643034664
"85",29,29,1,27.9182017484408,15.2534381867906
"86",29,29,2,34.0916268767371,15.2534381867906
"87",29,29,3,27.9456872657117,15.2534381867906
"88",30,30,1,28.0077681266266,15.2938532900588
"89",30,30,2,24.7575292022816,15.2938532900588
"90",30,30,3,22.9153913837103,15.2938532900588
"91",31,31,1,28.0574608710938,15.3005132352203
"92",31,31,2,27.9831177109413,15.3005132352203
"93",31,31,3,24.5497183178947,15.3005132352203
"94",32,32,1,23.7891874642863,14.902749761443
"95",32,32,2,32.4462762176715,14.902749761443
"96",32,32,3,33.1671572023506,14.902749761443
"97",33,33,1,25.7506276488672,14.4219979014498
"98",33,33,2,28.0391510438897,14.4219979014498
"99",33,33,3,27.6675993196571,14.4219979014498
