"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.2809411586672,6.86087152424727
"2",1,1,2,13.5594517109211,6.86087152424727
"3",1,1,3,13.6682801124914,6.86087152424727
"4",2,2,1,13.7640136949638,6.86065952971492
"5",2,2,2,13.2203800423472,6.86065952971492
"6",2,2,3,13.6439297879891,6.86065952971492
"7",3,3,1,14.0240089417211,6.86086251876292
"8",3,3,2,14.4827809515867,6.86086251876292
"9",3,3,3,14.1252310879786,6.86086251876292
"10",4,4,1,13.7555987135015,6.85834552890162
"11",4,4,2,14.1545395171662,6.85834552890162
"12",4,4,3,14.0658687875484,6.85834552890162
"13",5,5,1,14.067153402914,6.57455754899573
"14",5,5,2,13.706572504883,6.57455754899573
"15",5,5,3,13.618365741779,6.57455754899573
"16",6,6,1,13.900142116405,6.46346481676469
"17",6,6,2,13.9389527846725,6.46346481676469
"18",6,6,3,13.6980448786087,6.46346481676469
"19",7,7,1,13.9911214592565,6.46193765226261
"20",7,7,2,13.2379379807174,6.46193765226261
"21",7,7,3,12.6519308500328,6.46193765226261
"22",8,8,1,12.1217604466313,6.46563010974201
"23",8,8,2,12.827145894618,6.46563010974201
"24",8,8,3,11.71581764586,6.46563010974201
"25",9,9,1,11.5847696252833,6.46629604990631
"26",9,9,2,11.6475828088743,6.46629604990631
"27",9,9,3,12.6421181468178,6.46629604990631
"28",10,10,1,13.2927018018241,6.46335896601176
"29",10,10,2,13.0884846582653,6.46335896601176
"30",10,10,3,15.3301615387492,6.46335896601176
"31",11,11,1,13.7188089076138,6.46755487205836
"32",11,11,2,13.931540105605,6.46755487205836
"33",11,11,3,13.9387792589079,6.46755487205836
"34",12,12,1,14.2166839069444,6.46712807235722
"35",12,12,2,14.0428806089388,6.46712807235722
"36",12,12,3,13.057837473365,6.46712807235722
"37",13,13,1,13.3542621128492,6.46854040918458
"38",13,13,2,13.1609642978744,6.46854040918458
"39",13,13,3,13.1996995255926,6.46854040918458
"40",14,14,1,13.3121783031311,6.46885792100148
"41",14,14,2,14.5717443909551,6.46885792100147
"42",14,14,3,13.1001838645346,6.46885792100148
"43",15,15,1,13.2291067702262,6.47041738746072
"44",15,15,2,13.3583387659814,6.47041738746072
"45",15,15,3,14.0467505866833,6.47041738746072
"46",16,16,1,13.424338307323,6.47030685650346
"47",16,16,2,13.5781509907491,6.47030685650345
"48",16,16,3,14.087822007124,6.47030685650345
"49",17,17,1,13.7405143248584,6.46954603252797
"50",17,17,2,13.7153626384679,6.46954603252798
"51",17,17,3,13.6955345708029,6.46954603252798
"52",18,18,1,13.1232187206818,6.46754357061024
"53",18,18,2,13.4267305225501,6.46754357061024
"54",18,18,3,13.2898911987523,6.46754357061024
"55",19,19,1,13.4684678588118,6.46763895401489
"56",19,19,2,13.9416177923324,6.46763895401489
"57",19,19,3,13.1759410230029,6.46763895401489
"58",20,20,1,14.3259747565982,6.46686230943687
"59",20,20,2,13.824190764747,6.46686230943687
"60",20,20,3,13.4126464011491,6.46686230943687
"61",21,21,1,13.3046636426934,6.29284958952279
"62",21,21,2,13.1114614807813,6.29284958952279
"63",21,21,3,13.8387354243591,6.29284958952279
"64",22,22,1,12.843526105648,5.76381689502788
"65",22,22,2,13.7361139531159,5.76381689502788
"66",22,22,3,12.7948158061234,5.76381689502788
"67",23,23,1,13.4179557380065,5.72184932475897
"68",23,23,2,13.0083439671309,5.72184932475897
"69",23,23,3,12.6144956245231,5.72184932475897
"70",24,24,1,13.526233265082,5.41420570300478
"71",24,24,2,13.8384590806144,5.41420570300478
"72",24,24,3,13.4671009777935,5.41420570300478
"73",25,25,1,13.1993706089004,4.83542821920471
"74",25,25,2,12.5578699202159,4.83542821920471
"75",25,25,3,13.3306118335197,4.83542821920471
"76",26,26,1,24.5885763624254,5.01687585922817
"77",26,26,2,43.0946248373525,5.01687585922817
"78",26,26,3,25.9001191643614,5.01687585922817
"79",27,27,1,35.391279534448,5.9463357704801
"80",27,27,2,28.940836064819,5.9463357704801
"81",27,27,3,42.8322903814825,5.9463357704801
"82",28,28,1,29.7390397477233,6.30087336689444
"83",28,28,2,41.148640402601,6.30087336689444
"84",28,28,3,28.5255150576812,6.30087336689444
"85",29,29,1,13.3373457384913,6.63174994628887
"86",29,29,2,14.1921873703932,6.63174994628887
"87",29,29,3,13.2948114470824,6.63174994628887
"88",30,30,1,15.3263384864628,6.62943320057555
"89",30,30,2,14.1592991180072,6.62943320057556
"90",30,30,3,13.5468882873593,6.62943320057555
"91",31,31,1,14.2629786074345,6.62996553264484
"92",31,31,2,13.5299454550024,6.62996553264484
"93",31,31,3,13.3461858295507,6.62996553264484
"94",32,32,1,14.0781158376267,6.63028684991158
"95",32,32,2,13.4755794636731,6.63028684991159
"96",32,32,3,13.6909377870073,6.63028684991158
"97",33,33,1,13.9993495229668,6.62947708454904
"98",33,33,2,12.8984978587307,6.62947708454904
"99",33,33,3,13.8766796825936,6.62947708454904
