"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,27.421182296255,55.9549567253634,60.0478790936838,63.0481871493285,67.7770439935316,72.1048739701283,81.0283787743751,84.5029468805953,91.9360885197373,1,1,1,1,1,1,1,1,0.5,0.428571428571429,0.392857142857143,0.357142857142857,0.285714285714286,0.214285714285714,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,2010,10.080824,-17.340358296255
"2",1,1,2,23.4435188155482,51.9772932446567,56.0702156129771,59.0705236686218,63.7993805128248,68.1272104894216,77.0507152936684,80.5252833998885,87.9584250390306,1,1,1,1,1,1,1,1,0.652173913043478,0.608695652173913,0.565217391304348,0.478260869565217,0.434782608695652,0.304347826086957,0.260869565217391,0.130434782608696,0,0,0,0,0,0,0,0,2020,27.780276,4.33675718445178
"3",1,1,3,28.4754622362495,57.009236665358,61.1021590336784,64.1024670893231,68.8313239335262,73.1591539101229,82.0826587143697,85.5572268205899,92.9903684597319,1,1,1,1,1,1,1,1,0.464285714285714,0.428571428571429,0.392857142857143,0.321428571428571,0.285714285714286,0.178571428571429,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,2030,12.158991,-16.3164712362495
"4",2,2,1,24.0621808427547,52.6455712513789,56.7456106014673,59.7511357454927,64.4882153667033,68.8235707943756,77.7625922430353,81.2432021051547,88.6892688693699,1,1,1,1,1,1,1,1,0.681818181818182,0.590909090909091,0.545454545454545,0.5,0.409090909090909,0.318181818181818,0.272727272727273,0.136363636363636,0,0,0,0,0,0,0,0,2040,29.863833,5.80165215724534
"5",2,2,2,29.0859414479165,57.6693318565408,61.7693712066292,64.7748963506545,69.5119759718652,73.8473313995375,82.7863528481972,86.2669627103166,93.7130294745318,1,1,1,1,1,1,1,1,0.481481481481481,0.444444444444444,0.407407407407407,0.333333333333333,0.296296296296296,0.185185185185185,0.148148148148148,0.0740740740740741,0,0,0,0,0,0,0,0,2050,12.667014,-16.4189274479165
"6",2,2,3,24.2063327043706,52.7897231129948,56.8897624630833,59.8952876071086,64.6323672283193,68.9677226559916,77.9067441046513,81.3873539667707,88.8334207309858,1,1,1,1,1,1,1,1,0.714285714285714,0.619047619047619,0.571428571428571,0.523809523809524,0.428571428571429,0.333333333333333,0.238095238095238,0.142857142857143,0,0,0,0,0,0,0,0,2060,32.980458,8.77412529562939
"7",3,3,1,29.9121852314623,58.4916898264711,62.5911717903117,65.5962883435309,70.33272397506,74.667490026073,83.6052962455119,87.0854329306919,94.5304874277407,1,1,1,1,1,1,1,1,0.541666666666667,0.458333333333333,0.458333333333333,0.375,0.333333333333333,0.208333333333333,0.166666666666667,0.0416666666666667,0,0,0,0,0,0,0,0,2070,24.077213,-5.83497223146231
"8",3,3,2,27.4080580626295,55.9875626576382,60.0870446214788,63.0921611746981,67.8285968062271,72.1633628572402,81.1011690766791,84.581305761859,92.0263602589079,1,1,1,1,1,1,1,1,0.608695652173913,0.521739130434783,0.478260869565217,0.434782608695652,0.347826086956522,0.260869565217391,0.173913043478261,0.0869565217391304,0,0,0,0,0,0,0,0,2080,25.661142,-1.74691606262947
"9",3,3,3,27.8535540185874,56.4330586135961,60.5325405774367,63.537657130656,68.274092762185,72.6088588131981,81.546665032637,85.0268017178169,92.4718562148657,1,1,1,1,1,1,1,1,0.464285714285714,0.428571428571429,0.392857142857143,0.357142857142857,0.285714285714286,0.178571428571429,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,2090,12.406106,-15.4474480185874
"10",4,4,1,24.1397741002522,52.7135248129793,56.8121814323302,59.8166929685229,64.5521750183351,68.8860683553551,77.8220751354555,81.301511168294,88.7450667601741,1,1,1,1,1,1,1,1,0.576923076923077,0.5,0.461538461538462,0.423076923076923,0.346153846153846,0.269230769230769,0.192307692307692,0.115384615384615,0,0,0,0,0,0,0,0,2100,17.135624,-7.00415010025219
