"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,24.7368975989546,13.9878717303325
"2",1,1,2,24.8830660412946,13.9878717303325
"3",1,1,3,21.5203918309729,13.9878717303325
"4",2,2,1,26.7275850989993,14.1453616016522
"5",2,2,2,24.5553664266724,14.1453616016522
"6",2,2,3,25.3813181500336,14.1453616016522
"7",3,3,1,24.9526124236533,14.0962049419147
"8",3,3,2,20.9507713094208,14.0962049419147
"9",3,3,3,25.3401702814247,14.0962049419147
"10",4,4,1,24.679908241565,14.2005011530259
"11",4,4,2,25.2802207052685,14.2005011530259
"12",4,4,3,24.901425645115,14.2005011530259
"13",5,5,1,24.7697718772341,14.1801358560361
"14",5,5,2,21.1281653454007,14.1801358560361
"15",5,5,3,24.5337754638399,14.1801358560361
"16",6,6,1,23.5240527297166,14.2839328194335
"17",6,6,2,23.6050438310648,14.2839328194335
"18",6,6,3,24.1499535915872,14.2839328194335
"19",7,7,1,23.4977691803085,14.2334753830839
"20",7,7,2,23.0262782322973,14.2334753830839
"21",7,7,3,23.5472278453247,14.2334753830839
"22",8,8,1,23.8557096921909,14.2454444165575
"23",8,8,2,23.9679732741018,14.2454444165575
"24",8,8,3,24.128828638414,14.2454444165575
"25",9,9,1,23.9438278560091,14.1553507250588
"26",9,9,2,21.100576463583,14.1553507250588
"27",9,9,3,28.5564937474564,14.1553507250588
"28",10,10,1,24.5911576855051,14.4932023131085
"29",10,10,2,24.9664275363293,14.4932023131085
"30",10,10,3,24.8853719219193,14.4932023131085
"31",11,11,1,23.0393914845305,14.4898588052354
"32",11,11,2,24.6817780243074,14.4898588052354
"33",11,11,3,25.0921575105133,14.4898588052354
"34",12,12,1,25.5482957213037,14.4400014741269
"35",12,12,2,25.3466702698265,14.4400014741269
"36",12,12,3,25.7307892737377,14.4400014741269
"37",13,13,1,22.0787735355959,14.5592179023244
"38",13,13,2,24.3005698991412,14.5592179023244
"39",13,13,3,24.1435713638023,14.5592179023244
"40",14,14,1,24.7054133744141,14.4263645933338
"41",14,14,2,23.7634761327619,14.4263645933338
"42",14,14,3,24.4670375857236,14.4263645933338
"43",15,15,1,23.2352644791613,14.3978338243729
"44",15,15,2,24.1177280226536,14.3978338243729
"45",15,15,3,24.2360842171049,14.3978338243729
"46",16,16,1,24.4039952252975,14.3530668358116
"47",16,16,2,24.6491531963613,14.3530668358116
"48",16,16,3,27.7560480414278,14.3530668358116
"49",17,17,1,22.5399848213342,14.6346298929685
"50",17,17,2,25.0342270587317,14.6346298929685
"51",17,17,3,25.072310098436,14.6346298929685
"52",18,18,1,25.8060585517684,14.6227445387549
"53",18,18,2,26.0521420930087,14.6227445387549
"54",18,18,3,22.7561870136504,14.6227445387549
"55",19,19,1,25.0340125849329,14.5355737928287
"56",19,19,2,25.0261401569636,14.5355737928287
"57",19,19,3,25.1377839662329,14.5355737928287
"58",20,20,1,25.0888047305246,14.4889865464968
"59",20,20,2,24.7370188216638,14.4889865464968
"60",20,20,3,23.3442309075657,14.4889865464968
"61",21,21,1,24.5169034825471,14.5254539351947
"62",21,21,2,24.9071123500972,14.5254539351947
"63",21,21,3,24.1796009036306,14.5254539351947
"64",22,22,1,24.400195372726,14.4528883140022
"65",22,22,2,24.4854882865959,14.4528883140022
"66",22,22,3,22.744476241394,14.4528883140022
"67",23,23,1,24.3244449848774,14.5098822409497
"68",23,23,2,24.6120515954882,14.5098822409497
"69",23,23,3,24.8086487958566,14.5098822409497
"70",24,24,1,25.3910385409928,14.4383424394913
"71",24,24,2,25.7402903576482,14.4383424394913
"72",24,24,3,22.465113197758,14.4383424394913
"73",25,25,1,25.1505319506508,14.5946214899991
"74",25,25,2,25.0060896115524,14.5946214899991
"75",25,25,3,24.8980890879172,14.5946214899991
"76",26,26,1,24.9076489630283,14.5453441231996
"77",26,26,2,22.9336566861158,14.5453441231996
"78",26,26,3,24.6353816346643,14.5453441231996
"79",27,27,1,24.5582051552961,13.6401838512623
"80",27,27,2,24.1042425590971,13.6401838512623
"81",27,27,3,24.1237822955777,13.6401838512623
"82",28,28,1,24.3242914770055,13.5229246937032
"83",28,28,2,23.1974296593404,13.5229246937032
"84",28,28,3,23.1251469598624,13.5229246937032
"85",29,29,1,25.0876132262319,13.5964903367213
"86",29,29,2,24.9996867468117,13.5964903367213
"87",29,29,3,24.9151687323217,13.5964903367213
"88",30,30,1,25.2842351653008,13.5277337061699
"89",30,30,2,23.201106505905,13.5277337061699
"90",30,30,3,25.6350681429139,13.5277337061699
"91",31,31,1,24.7240781245008,13.6086032788855
"92",31,31,2,26.3572114005875,13.6086032788855
"93",31,31,3,24.3360769088309,13.6086032788855
"94",32,32,1,24.3483925047263,13.6975734927789
"95",32,32,2,24.158870920108,13.6975734927789
"96",32,32,3,24.774923128619,13.6975734927789
"97",33,33,1,24.3198578628226,13.7101701595004
"98",33,33,2,24.4012960759365,13.7101701595004
"99",33,33,3,24.7474639556717,13.7101701595004
