"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,29.0557907987499,51.9605701691512,55.2460620363233,57.6544848767195,61.4504573639832,64.9245154845742,72.0876375334918,74.8767608609412,80.8435308617514,1,1,1,1,1,1,1,1,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.347826086956522,0.347826086956522,0.260869565217391,0,0,0,0,0,0,0,0,2010,26.815054,-2.24073679874995
"2",1,1,2,27.418401587086,50.3231809574872,53.6086728246593,56.0170956650555,59.8130681523192,63.2871262729102,70.4502483218278,73.2393716492772,79.2061416500874,1,1,1,1,1,1,1,1,0.681818181818182,0.636363636363636,0.636363636363636,0.545454545454545,0.5,0.409090909090909,0.363636363636364,0.272727272727273,0,0,0,0,0,0,0,0,2020,30.829411,3.41100941291404
"3",1,1,3,28.4925276191744,51.3973069895757,54.6827988567477,57.091221697144,60.8871941844076,64.3612523049987,71.5243743539163,74.3134976813657,80.2802676821759,1,1,1,1,1,1,1,1,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.409090909090909,0.363636363636364,0.272727272727273,0,0,0,0,0,0,0,0,2030,29.389224,0.896696380825588
"4",2,2,1,28.1490556223454,50.8313603346585,54.0849401424311,56.4699699154119,60.2290720330658,63.6693865458247,70.7629330226355,73.5249655299287,79.4337801540748,1,1,1,1,1,1,1,1,0.714285714285714,0.666666666666667,0.619047619047619,0.571428571428571,0.523809523809524,0.428571428571429,0.380952380952381,0.285714285714286,0,0,0,0,0,0,0,0,2040,32.613003,4.4639473776546
"5",2,2,2,29.0443363396692,51.7266410519823,54.9802208597549,57.3652506327356,61.1243527503896,64.5646672631485,71.6582137399592,74.4202462472525,80.3290608713986,1,1,1,1,1,1,1,1,0.789473684210526,0.736842105263158,0.684210526315789,0.631578947368421,0.578947368421053,0.473684210526316,0.421052631578947,0.315789473684211,0,0,0,0,0,0,0,0,2050,39.349271,10.3049346603308
"6",2,2,3,30.9150758807869,53.5973805931001,56.8509604008727,59.2359901738534,62.9950922915073,66.4354068042663,73.528953281077,76.2909857883703,82.1998004125163,1,1,1,1,1,1,1,1,0.518518518518518,0.481481481481481,0.481481481481481,0.407407407407407,0.37037037037037,0.296296296296296,0.259259259259259,0.185185185185185,0,0,0,0,0,0,0,0,2060,14.499098,-16.4159778807869
"7",3,3,1,24.2719443703673,47.0059792546772,50.2669793067855,52.6574484741284,56.4251237505317,59.8732843822687,66.983008685097,69.751340394278,75.673630897559,1,1,1,1,1,1,1,1,0.842105263157895,0.789473684210526,0.789473684210526,0.684210526315789,0.631578947368421,0.526315789473684,0.473684210526316,0.368421052631579,0,0,0,0,0,0,0,0,2070,38.293735,14.0217906296327
"8",3,3,2,30.6340876711441,53.3681225554541,56.6291226075623,59.0195917749053,62.7872670513086,66.2354276830455,73.3451519858738,76.1134836950548,82.0357741983358,1,1,1,1,1,1,1,1,0.736842105263158,0.684210526315789,0.684210526315789,0.578947368421053,0.526315789473684,0.421052631578947,0.368421052631579,0.263157894736842,0,0,0,0,0,0,0,0,2080,38.856112,8.22202432885592
"9",3,3,3,30.7844544560234,53.5184893403334,56.7794893924416,59.1699585597846,62.9376338361879,66.3857944679248,73.4955187707531,76.2638504799341,82.1861409832152,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.541666666666667,0.458333333333333,0.416666666666667,0.333333333333333,0.291666666666667,0.208333333333333,0,0,0,0,0,0,0,0,2090,22.880091,-7.90436345602342
"10",4,4,1,26.748858712356,49.5248105759363,52.7918232550279,55.1866999658203,58.9613220762221,62.4158404213371,69.538673623124,72.3121095781399,78.2453195917288,1,1,1,1,1,1,1,1,0.761904761904762,0.714285714285714,0.666666666666667,0.619047619047619,0.571428571428571,0.428571428571429,0.380952380952381,0.285714285714286,0,0,0,0,0,0,0,0,2100,31.425341,4.67648228764396
