"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,26.4448260575189,44.7509944575795,47.3768554809432,49.3017373312273,52.3355893701447,55.1121580486154,60.837134324402,63.0662831188587,67.8350999091402,1,1,1,1,1,1,1,1,1,0.941176470588235,0.941176470588235,0.882352941176471,0.823529411764706,0.705882352941177,0.647058823529412,0.588235294117647,0,0,0,0,0,0,0,0,2010,44.857604,18.4127779424811
"2",1,1,2,25.5742030637843,43.8803714638449,46.5062324872086,48.4311143374927,51.4649663764101,54.2415350548808,59.9665113306674,62.1956601251241,66.9644769154056,1,1,1,1,1,1,1,1,0.772727272727273,0.772727272727273,0.727272727272727,0.681818181818182,0.636363636363636,0.545454545454545,0.545454545454545,0.454545454545455,0,0,0,0,0,0,0,0,2020,29.590847,4.01664393621569
"3",1,1,3,26.3540840528038,44.6602524528645,47.2861134762282,49.2109953265122,52.2448473654296,55.0214160439004,60.7463923196869,62.9755411141436,67.7443579044251,1,1,1,1,1,1,1,1,0.944444444444444,0.888888888888889,0.888888888888889,0.833333333333333,0.777777777777778,0.666666666666667,0.611111111111111,0.555555555555556,0,0,0,0,0,0,0,0,2030,41.837951,15.4838669471962
"4",2,2,1,26.0641349808972,44.5025601554322,47.1473922655673,49.0861808307465,52.1419515735746,54.938580158056,60.7049177323749,62.9501714824365,67.7534415953882,1,1,1,1,1,1,1,1,0.772727272727273,0.727272727272727,0.727272727272727,0.681818181818182,0.636363636363636,0.545454545454545,0.5,0.454545454545455,0,0,0,0,0,0,0,0,2040,28.823065,2.75893001910282
"5",2,2,2,26.6853673466799,45.123792521215,47.76862463135,49.7074131965292,52.7631839393574,55.5598125238388,61.3261500981577,63.5714038482192,68.3746739611709,1,1,1,1,1,1,1,1,0.772727272727273,0.727272727272727,0.727272727272727,0.681818181818182,0.636363636363636,0.545454545454545,0.5,0.454545454545455,0,0,0,0,0,0,0,0,2050,28.560063,1.87469565332009
"6",2,2,3,26.6979210758993,45.1363462504344,47.7811783605694,49.7199669257487,52.7757376685768,55.5723662530582,61.3387038273771,63.5839575774386,68.3872276903903,1,1,1,1,1,1,1,1,0.772727272727273,0.727272727272727,0.727272727272727,0.681818181818182,0.636363636363636,0.545454545454545,0.5,0.454545454545455,0,0,0,0,0,0,0,0,2060,28.888828,2.19090692410067
"7",3,3,1,26.7562001115153,45.1638149697475,47.8042276073348,49.7397764875425,52.7904410858791,55.5823965483095,61.3390986639115,63.5806006305336,68.3758445552361,1,1,1,1,1,1,1,1,0.772727272727273,0.727272727272727,0.727272727272727,0.681818181818182,0.636363636363636,0.545454545454545,0.5,0.454545454545455,0,0,0,0,0,0,0,0,2070,28.863137,2.10693688848468
"8",3,3,2,26.7573488875465,45.1649637457786,47.805376383366,49.7409252635736,52.7915898619103,55.5835453243406,61.3402474399426,63.5817494065647,68.3769933312672,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.695652173913043,0.652173913043478,0.608695652173913,0.521739130434783,0.478260869565217,0.434782608695652,0,0,0,0,0,0,0,0,2080,26.240952,-0.516396887546453
"9",3,3,3,26.8746001925637,45.2822150507958,47.9226276883832,49.8581765685908,52.9088411669275,55.7007966293579,61.4574987449598,63.6990007115819,68.4942446362845,1,1,1,1,1,1,1,1,0.708333333333333,0.666666666666667,0.666666666666667,0.625,0.583333333333333,0.5,0.458333333333333,0.416666666666667,0,0,0,0,0,0,0,0,2090,24.856385,-2.01821519256368
"10",4,4,1,26.9356260839247,45.2644784528999,47.8935932947867,49.8208603498335,52.8584717666742,55.6384810120738,61.3705513547911,63.6024623844056,68.3771884228414,1,1,1,1,1,1,1,1,0.772727272727273,0.727272727272727,0.727272727272727,0.681818181818182,0.636363636363636,0.545454545454545,0.5,0.454545454545455,0,0,0,0,0,0,0,0,2100,29.124166,2.18853991607531
