"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,62.9071223592144,16.0960526387732
"2",1,1,2,62.5871856045161,16.0960526387732
"3",1,1,3,61.8918455404267,16.0960526387732
"4",2,2,1,62.4192388257581,16.1239066017781
"5",2,2,2,57.9274574040023,16.1239066017781
"6",2,2,3,58.5249640059548,16.1239066017781
"7",3,3,1,59.91087202815,16.7116678891398
"8",3,3,2,60.6453647367051,16.7116678891398
"9",3,3,3,60.5623214936496,16.7116678891398
"10",4,4,1,62.1563159459401,16.8895108951879
"11",4,4,2,61.630591933089,16.8895108951879
"12",4,4,3,62.0176897070624,16.8895108951879
"13",5,5,1,61.8731026401901,16.8442685741489
"14",5,5,2,62.0700648666235,16.844268574149
"15",5,5,3,61.5597710243468,16.8442685741489
"16",6,6,1,62.6077956642693,16.8384119864244
"17",6,6,2,62.3916519767333,16.8384119864244
"18",6,6,3,61.514707905495,16.8384119864244
"19",7,7,1,62.0368892454049,16.7244766987295
"20",7,7,2,61.4103234648947,16.7244766987295
"21",7,7,3,61.8003238858452,16.7244766987295
"22",8,8,1,62.7372363506705,16.9301459356488
"23",8,8,2,62.7106854695539,16.9301459356488
"24",8,8,3,62.7317532489387,16.9301459356488
"25",9,9,1,63.035890438698,16.8556656422076
"26",9,9,2,62.9439576027551,16.8556656422076
"27",9,9,3,62.9997633500925,16.8556656422076
"28",10,10,1,62.4984837250416,16.86125718123
"29",10,10,2,63.0905529592904,16.86125718123
"30",10,10,3,63.2118105516598,16.86125718123
"31",11,11,1,63.3365182645406,16.8988424707465
"32",11,11,2,63.3020679467915,16.8988424707465
"33",11,11,3,62.0582489659039,16.8988424707465
"34",12,12,1,63.377325796838,17.1081213291502
"35",12,12,2,62.5609740845199,17.1081213291502
"36",12,12,3,63.1385710509419,17.1081213291502
"37",13,13,1,63.3746956030009,17.0652729251444
"38",13,13,2,63.598499911815,17.0652729251444
"39",13,13,3,63.5901274617056,17.0652729251444
"40",14,14,1,62.9059509066685,16.9697938131484
"41",14,14,2,62.6769430419152,16.9697938131483
"42",14,14,3,62.6192626323997,16.9697938131484
"43",15,15,1,62.2481587437348,17.1350229929524
"44",15,15,2,63.3242091534206,17.1350229929524
"45",15,15,3,62.9274037989382,17.1350229929524
"46",16,16,1,62.921299108652,16.9703327741871
"47",16,16,2,62.3435334613174,16.9703327741871
"48",16,16,3,62.7583977942309,16.9703327741871
"49",17,17,1,62.9663482243545,16.960124308438
"50",17,17,2,62.4588854225663,16.960124308438
"51",17,17,3,62.8822754711363,16.960124308438
"52",18,18,1,62.7490719756957,16.9443161572867
"53",18,18,2,62.601916067182,16.9443161572867
"54",18,18,3,63.003675354137,16.9443161572867
"55",19,19,1,62.4475612449688,16.6914936753446
"56",19,19,2,62.3221802197996,16.6914936753446
"57",19,19,3,62.2904752007335,16.6914936753446
"58",20,20,1,62.0693598665231,16.4833054845516
"59",20,20,2,62.6663720264652,16.4833054845516
"60",20,20,3,61.0959679356101,16.4833054845516
"61",21,21,1,63.0124514892615,16.5321745317296
"62",21,21,2,62.4691024513997,16.5321745317296
"63",21,21,3,62.8195363796345,16.5321745317296
"64",22,22,1,62.3715170699902,16.4511562286221
"65",22,22,2,62.2749070982492,16.4511562286221
"66",22,22,3,60.5218175504652,16.4511562286221
"67",23,23,1,62.0213429849451,16.304750465652
"68",23,23,2,59.7078748383225,16.304750465652
"69",23,23,3,62.6369837225574,16.304750465652
"70",24,24,1,62.7342975332071,16.4103685900441
"71",24,24,2,62.0267429307842,16.4103685900441
"72",24,24,3,61.8902687001867,16.4103685900441
"73",25,25,1,59.1769078452398,16.3756150442544
"74",25,25,2,62.4246923348336,16.3756150442544
"75",25,25,3,62.434364577343,16.3756150442544
"76",26,26,1,62.1430529558674,16.3523795556602
"77",26,26,2,60.4963155573264,16.3523795556602
"78",26,26,3,63.2226336546933,16.3523795556602
"79",27,27,1,63.1738186128364,16.3830180326107
"80",27,27,2,63.3577260853829,16.3830180326107
"81",27,27,3,60.144195946565,16.3830180326107
"82",28,28,1,61.9023334189885,16.4049756447439
"83",28,28,2,62.9909892060502,16.4049756447439
"84",28,28,3,63.5114336202771,16.4049756447439
"85",29,29,1,62.4133065281312,16.3247951636293
"86",29,29,2,62.0363763641139,16.3247951636293
"87",29,29,3,62.8004467394609,16.3247951636293
"88",30,30,1,61.6446893955778,16.108195579202
"89",30,30,2,62.7433394631019,16.108195579202
"90",30,30,3,59.1487944511228,16.108195579202
"91",31,31,1,62.324738801029,16.2642984162913
"92",31,31,2,61.6526676818006,16.2642984162913
"93",31,31,3,62.4233068294904,16.2642984162913
"94",32,32,1,62.6497879824018,16.249736922841
"95",32,32,2,61.5427741857203,16.249736922841
"96",32,32,3,59.2556495178627,16.249736922841
"97",33,33,1,62.9609738908883,16.3355632090823
"98",33,33,2,62.1801220511848,16.3355632090823
"99",33,33,3,61.5870129119579,16.3355632090823
