"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.95192314918083,9.77712846266518
"2",1,1,2,2.95908092394469,9.77712846266518
"3",1,1,3,2.95034648403419,9.77712846266518
"4",2,2,1,2.946837029782,9.77834966529473
"5",2,2,2,2.79016887566326,9.77834966529473
"6",2,2,3,2.94348318120919,9.77834966529473
"7",3,3,1,2.56009013693934,9.82760408244726
"8",3,3,2,3.07016700797102,9.82760408244726
"9",3,3,3,3.05843560069567,9.82760408244726
"10",4,4,1,3.06990019613287,9.82655806017869
"11",4,4,2,3.0714049637778,9.82655806017869
"12",4,4,3,3.06974104367857,9.82655806017869
"13",5,5,1,3.0724242711632,9.82661151442677
"14",5,5,2,3.0644138559657,9.82661151442677
"15",5,5,3,3.07482734424618,9.82661151442677
"16",6,6,1,2.98978687936618,9.82494042974985
"17",6,6,2,3.05067608743528,9.82494042974985
"18",6,6,3,3.04471084214137,9.82494042974985
"19",7,7,1,3.00920734351979,9.82143278251097
"20",7,7,2,3.00994278960451,9.82143278251097
"21",7,7,3,3.01088516008606,9.82143278251097
"22",8,8,1,3.00473453196416,9.82148191983326
"23",8,8,2,2.89698812156594,9.82148191983326
"24",8,8,3,2.94822971716798,9.82148191983326
"25",9,9,1,2.97850499921012,9.80076204640196
"26",9,9,2,2.99087623408422,9.80076204640196
"27",9,9,3,2.989692685866,9.80076204640196
"28",10,10,1,2.98548860981477,9.80116494455911
"29",10,10,2,2.98589790387854,9.80116494455911
"30",10,10,3,2.97881263969508,9.80116494455911
"31",11,11,1,2.95495834055694,9.80093642102667
"32",11,11,2,2.93491789940783,9.80093642102667
"33",11,11,3,2.94847836988955,9.80093642102667
"34",12,12,1,2.91182733006007,9.79809907736773
"35",12,12,2,2.91452071655908,9.79809907736773
"36",12,12,3,2.76141118060801,9.79809907736773
"37",13,13,1,2.94089924195564,9.79978315355554
"38",13,13,2,2.74757150115582,9.79978315355554
"39",13,13,3,2.93463583501414,9.79978315355554
"40",14,14,1,2.97593152960509,9.80405860712785
"41",14,14,2,2.97956754376163,9.80405860712785
"42",14,14,3,2.98039375961481,9.80405860712785
"43",15,15,1,2.91062097319507,9.80248181083123
"44",15,15,2,2.91161384731368,9.80248181083123
"45",15,15,3,2.87046153850523,9.80248181083123
"46",16,16,1,2.88964135987136,9.80022440546429
"47",16,16,2,2.89588806134946,9.80022440546429
"48",16,16,3,2.89549319518279,9.80022440546429
"49",17,17,1,2.85983930679114,9.80019148159679
"50",17,17,2,2.85714092317653,9.80019148159679
"51",17,17,3,2.85396350372101,9.80019148159679
"52",18,18,1,2.78120337745502,9.76856477527086
"53",18,18,2,2.73377690560914,9.76856477527086
"54",18,18,3,2.78052874016513,9.76856477527086
"55",19,19,1,2.78742081251256,9.76828312020381
"56",19,19,2,2.67371784811212,9.76828312020381
"57",19,19,3,2.77636097273531,9.76828312020381
"58",20,20,1,2.80573376865891,9.76912001479633
"59",20,20,2,2.80183231984852,9.76912001479633
"60",20,20,3,2.80885279249843,9.76912001479633
"61",21,21,1,2.80260936995806,9.77058691622862
"62",21,21,2,2.80316451488953,9.77058691622862
"63",21,21,3,2.80305665511076,9.77058691622862
"64",22,22,1,2.79904225982773,9.77159840666992
"65",22,22,2,2.66957322215664,9.77159840666992
"66",22,22,3,2.79694725334288,9.77159840666992
"67",23,23,1,2.5824035704637,9.79668549763687
"68",23,23,2,2.84446216508362,9.79668549763687
"69",23,23,3,2.88019997882765,9.79668549763687
"70",24,24,1,2.89565956261008,9.79583437282579
"71",24,24,2,2.89548051259755,9.79583437282579
"72",24,24,3,2.88653743428201,9.79583437282579
"73",25,25,1,2.84048160574805,9.79592926393189
"74",25,25,2,2.89268744442906,9.79592926393189
"75",25,25,3,2.89465947239168,9.79592926393189
"76",26,26,1,2.88066869116624,9.79625859204982
"77",26,26,2,2.8812606222377,9.79625859204982
"78",26,26,3,2.88134955738265,9.79625859204982
"79",27,27,1,2.88499109709192,9.79676960505146
"80",27,27,2,2.88302613539424,9.79676960505145
"81",27,27,3,2.88993687664512,9.79676960505146
"82",28,28,1,2.77828041041755,9.76804543836946
"83",28,28,2,2.83136871797629,9.76804543836946
"84",28,28,3,2.83125376459757,9.76804543836946
"85",29,29,1,2.8278890165024,9.76873300909303
"86",29,29,2,2.83024181232355,9.76873300909303
"87",29,29,3,2.82029981806601,9.76873300909303
"88",30,30,1,2.81929591364918,9.76929956898392
"89",30,30,2,2.8173591462589,9.76929956898392
"90",30,30,3,2.82554894664457,9.76929956898392
"91",31,31,1,2.74924306781399,9.76417120019721
"92",31,31,2,2.63037858610275,9.76417120019722
"93",31,31,3,2.72709968696,9.76417120019721
"94",32,32,1,2.66216738577512,9.76899872299846
"95",32,32,2,2.81620030998491,9.76899872299846
"96",32,32,3,2.81620083463769,9.76899872299846
"97",33,33,1,2.81455248448386,9.76969163034013
"98",33,33,2,2.8136531971829,9.76969163034013
"99",33,33,3,2.80864281972399,9.76969163034013
