"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,24.0910870763081,47.7549850355766,51.1493658778229,53.637609550301,57.5593895483602,61.1485861758759,68.5491110398882,71.4306725144279,77.595195392481,1,1,1,1,1,1,1,1,0.551724137931034,0.517241379310345,0.482758620689655,0.448275862068966,0.413793103448276,0.344827586206897,0.310344827586207,0.241379310344828,0,0,0,0,0,0,0,0,2010,6.937326,-17.1537610763081
"2",1,1,2,16.8198734276233,40.4837713868919,43.8781522291381,46.3663959016162,50.2881758996754,53.8773725271911,61.2778973912035,64.1594588657431,70.3239817437963,1,1,1,1,1,1,1,1,0.655172413793103,0.586206896551724,0.586206896551724,0.517241379310345,0.482758620689655,0.413793103448276,0.379310344827586,0.310344827586207,0,0,0,0,0,0,0,0,2020,6.857455,-9.9624184276233
"3",1,1,3,16.8056237807837,40.4695217400522,43.8639025822985,46.3521462547766,50.2739262528358,53.8631228803515,61.2636477443638,64.1452092189035,70.3097320969566,1,1,1,1,1,1,1,1,0.633333333333333,0.566666666666667,0.566666666666667,0.5,0.466666666666667,0.4,0.366666666666667,0.3,0,0,0,0,0,0,0,0,2030,4.250447,-12.5551767807837
"4",2,2,1,16.093926555993,39.8191007579012,43.2222711454903,45.7169579755278,49.648893187371,53.2473838240059,60.6670719027181,63.556095007645,69.7365805474829,1,1,1,1,1,1,1,1,0.655172413793103,0.620689655172414,0.586206896551724,0.551724137931034,0.482758620689655,0.413793103448276,0.379310344827586,0.310344827586207,0,0,0,0,0,0,0,0,2040,7.061476,-9.03245055599304
"5",2,2,2,16.579630540787,40.3048047426952,43.7079751302843,46.2026619603218,50.134597172165,53.7330878087999,61.1527758875121,64.041798992439,70.2222845322769,1,1,1,1,1,1,1,1,0.633333333333333,0.6,0.566666666666667,0.5,0.466666666666667,0.4,0.366666666666667,0.3,0,0,0,0,0,0,0,0,2050,4.238484,-12.341146540787
"6",2,2,3,16.0918595275952,39.8170337295034,43.2202041170925,45.71489094713,49.6468261589732,53.2453167956081,60.6650048743203,63.5540279792472,69.7345135190851,1,1,1,1,1,1,1,1,0.655172413793103,0.620689655172414,0.586206896551724,0.551724137931034,0.482758620689655,0.413793103448276,0.379310344827586,0.310344827586207,0,0,0,0,0,0,0,0,2060,7.310905,-8.78095452759522
"7",3,3,1,16.3959512283407,40.1311362959741,43.5357426553921,46.0314821215312,49.9650764181555,53.5650854422327,60.9879042672335,63.8781463989265,70.0612398020546,1,1,1,1,1,1,1,1,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0.466666666666667,0.4,0.366666666666667,0.3,0,0,0,0,0,0,0,0,2070,4.026963,-12.3689882283407
"8",3,3,2,15.7985250897378,39.5337101573712,42.9383165167892,45.4340559829283,49.3676502795526,52.9676593036298,60.3904781286306,63.2807202603236,69.4638136634517,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0.625,0.5,0.458333333333333,0.375,0,0,0,0,0,0,0,0,2080,22.892395,7.0938699102622
"9",3,3,3,19.2305900265837,42.9657750942171,46.3703814536351,48.8661209197742,52.7997152163985,56.3997242404758,63.8225430654766,66.7127851971695,72.8958786002977,0,1,1,1,1,1,1,1,0,1,0.941176470588235,0.882352941176471,0.764705882352941,0.647058823529412,0.588235294117647,0.470588235294118,0,0,0,0,0,0,0,0,2090,46.426988,27.1963979734163
"10",4,4,1,23.7456376970489,47.6983236069148,51.1341285750031,53.6527381150149,57.6223784786944,61.2553767123586,68.7462156240609,71.6629429125414,77.9026959970224,1,1,1,1,1,1,1,1,0.551724137931034,0.517241379310345,0.482758620689655,0.448275862068966,0.413793103448276,0.344827586206897,0.310344827586207,0.241379310344828,1,0,0,0,0,0,0,0,2100,7.96904,-15.7765976970489
