"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,39.3428369407373,66.1210686825735,69.9621736843857,72.7778875539462,77.2158011136349,81.2773610148847,89.6518464931795,92.9126415268796,99.8884585495229,1,1,1,1,1,1,1,NA,0.32258064516129,0.290322580645161,0.258064516129032,0.225806451612903,0.161290322580645,0.0967741935483871,0.0645161290322581,0,0,0,0,0,0,0,0,0,2010,2.359248,-36.9835889407373
"2",1,1,2,46.0969598727096,72.8751916145459,76.7162966163581,79.5320104859186,83.9699240456073,88.0314839468571,96.4059694251519,99.666764458852,106.642581481495,1,1,1,1,1,1,NA,NA,0.470588235294118,0.411764705882353,0.352941176470588,0.294117647058824,0.176470588235294,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,2020,44.213362,-1.88359787270965
"3",1,1,3,39.1138677567257,65.892099498562,69.7332045003741,72.5489183699346,76.9868319296233,81.0483918308731,89.4228773091679,92.6836723428681,99.6594893655113,1,1,1,1,1,1,1,NA,0.588235294117647,0.529411764705882,0.470588235294118,0.411764705882353,0.352941176470588,0.176470588235294,0.117647058823529,0,0,0,0,0,0,0,0,0,2030,45.138652,6.02478424327431
"4",2,2,1,38.7908667073958,65.9186980708126,69.8099501050364,72.6624241502787,77.1582762966535,81.2728613497577,89.756678802709,93.0600447096775,100.126933578096,1,1,1,1,1,1,1,NA,0.714285714285714,0.642857142857143,0.571428571428571,0.5,0.357142857142857,0.214285714285714,0.142857142857143,0,0,0,0,0,0,0,0,0,2040,56.19507,17.4042032926042
"5",2,2,2,36.9141553900478,64.0419867534646,67.9332387876884,70.7857128329307,75.2815649793055,79.3961500324097,87.879967485361,91.1833333923295,98.2502222607482,1,1,1,1,1,1,1,NA,0.647058823529412,0.588235294117647,0.529411764705882,0.411764705882353,0.352941176470588,0.176470588235294,0.117647058823529,0,0,0,0,0,0,0,0,0,2050,44.537618,7.62346260995218
"6",2,2,3,38.8928859427314,66.0207173061482,69.911969340372,72.7644433856143,77.2602955319891,81.3748805850933,89.8586980380446,93.1620639450131,100.228952813432,1,1,1,1,1,1,1,NA,0.32258064516129,0.290322580645161,0.258064516129032,0.225806451612903,0.161290322580645,0.0967741935483871,0.0645161290322581,0,0,0,0,0,0,0,0,0,2060,2.186451,-36.7064349427314
"7",3,3,1,46.0482431745456,73.256276935471,77.1590333077406,80.0199405835716,84.5290845451362,88.6558342118282,97.1647337471117,100.47786592924,107.565647784738,1,1,1,1,1,NA,NA,NA,0.5,0.4375,0.375,0.25,0.1875,0,0,0,0,0,0,0,0,0,0,0,2070,47.880296,1.83205282545438
"8",3,3,2,38.4335174603036,65.6415512212289,69.5443075934986,72.4052148693296,76.9143588308941,81.0411084975862,89.5500080328697,92.8631402149981,99.9509220704964,1,1,1,1,1,1,1,NA,0.666666666666667,0.6,0.533333333333333,0.466666666666667,0.4,0.2,0.133333333333333,0,0,0,0,0,0,0,0,0,2080,52.480162,14.0466445396964
"9",3,3,3,37.666965249338,64.8749990102634,68.777755382533,71.638662658364,76.1478066199286,80.2745562866206,88.7834558219041,92.0965880040326,99.1843698595309,1,1,1,1,1,1,1,NA,0.578947368421053,0.473684210526316,0.473684210526316,0.368421052631579,0.315789473684211,0.157894736842105,0.105263157894737,0,0,0,0,0,0,0,0,0,2090,40.073069,2.40610375066198
"10",4,4,1,39.8790166407354,66.6871582946004,70.5325536137794,73.3514124913804,77.7942829729988,81.8603794284362,90.2442187776795,93.5086559522627,100.492264604894,1,1,1,1,1,1,1,NA,0.714285714285714,0.642857142857143,0.571428571428571,0.5,0.357142857142857,0.214285714285714,0.142857142857143,0,0,0,0,0,0,0,0,0,2100,53.950417,14.0714003592646
