"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,31.1144472138267,12.8056415104786
"2",1,1,2,31.6742052728511,12.8056415104786
"3",1,1,3,30.5768356759246,12.8056415104786
"4",2,2,1,33.1604863463225,12.8758650542784
"5",2,2,2,30.31262422452,12.8758650542784
"6",2,2,3,30.3064563276848,12.8758650542784
"7",3,3,1,31.3991444098693,12.9046715988614
"8",3,3,2,32.2116796199029,12.9046715988614
"9",3,3,3,31.4279045037705,12.9046715988614
"10",4,4,1,33.1578892968938,12.9647305454137
"11",4,4,2,31.9432578158438,12.9647305454137
"12",4,4,3,31.3850666907405,12.9647305454137
"13",5,5,1,31.383276970689,12.9224626472304
"14",5,5,2,31.7585335461019,12.9224626472304
"15",5,5,3,31.3885163874608,12.9224626472304
"16",6,6,1,30.4610157551231,12.9254346155121
"17",6,6,2,32.3537180211121,12.9254346155121
"18",6,6,3,31.5979208746397,12.9254346155121
"19",7,7,1,32.1936122643987,12.3534364978398
"20",7,7,2,31.120222343006,12.3534364978398
"21",7,7,3,33.0364649757657,12.3534364978398
"22",8,8,1,31.8358122168893,12.3379951328545
"23",8,8,2,32.4083155041202,12.3379951328545
"24",8,8,3,33.244717938826,12.3379951328545
"25",9,9,1,31.4649590299688,12.4197744705718
"26",9,9,2,29.9656080266106,12.4197744705717
"27",9,9,3,32.8423644429562,12.4197744705717
"28",10,10,1,29.9015258567516,12.4781751246561
"29",10,10,2,29.3603897295511,12.4781751246561
"30",10,10,3,31.2616563669876,12.4781751246561
"31",11,11,1,31.9385265328867,12.5390823800181
"32",11,11,2,32.0698105000184,12.5390823800181
"33",11,11,3,33.4338838111213,12.5390823800181
"34",12,12,1,31.4191931777124,12.5811737932701
"35",12,12,2,29.7041822806906,12.5811737932701
"36",12,12,3,31.5428824360922,12.5811737932701
"37",13,13,1,31.4797913186816,12.620072723311
"38",13,13,2,32.4978707775009,12.620072723311
"39",13,13,3,32.5026273688912,12.620072723311
"40",14,14,1,31.4690924407301,12.6519582276999
"41",14,14,2,31.6425420236929,12.6519582276999
"42",14,14,3,31.2286884997102,12.6519582276999
"43",15,15,1,31.3668590663836,12.6369778572187
"44",15,15,2,31.8983275783906,12.6369778572187
"45",15,15,3,26.2664348717224,12.6369778572187
"46",16,16,1,31.9548047794406,13.3763301834043
"47",16,16,2,32.7219191181938,13.3763301834043
"48",16,16,3,31.9767159959558,13.3763301834043
"49",17,17,1,33.0969572909593,13.3702977317262
"50",17,17,2,33.6419469773819,13.3702977317262
"51",17,17,3,33.6105708706402,13.3702977317262
"52",18,18,1,32.0214012272998,13.4936580173948
"53",18,18,2,31.3525673857628,13.4936580173948
"54",18,18,3,31.3161113822626,13.4936580173948
"55",19,19,1,32.0911490175426,13.5418784383882
"56",19,19,2,32.0447606617433,13.5418784383882
"57",19,19,3,33.2498160288371,13.5418784383882
"58",20,20,1,31.030773880564,13.6290364379381
"59",20,20,2,32.1665935570711,13.6290364379381
"60",20,20,3,32.1062850033043,13.6290364379381
"61",21,21,1,32.9056132816741,13.6085498357516
"62",21,21,2,31.9830429965219,13.6085498357516
"63",21,21,3,33.3918495570351,13.6085498357516
"64",22,22,1,26.3761003555577,14.3140928817728
"65",22,22,2,33.1039214624297,14.3140928817728
"66",22,22,3,32.0220313376071,14.3140928817728
"67",23,23,1,33.3105362513466,14.3286444868123
"68",23,23,2,34.0557483833284,14.3286444868123
"69",23,23,3,26.2167280191425,14.3286444868123
"70",24,24,1,35.1444412987104,14.9543283769289
"71",24,24,2,33.6603131768133,14.9543283769289
"72",24,24,3,32.9864661004987,14.9543283769289
"73",25,25,1,31.639442944138,14.2429920674389
"74",25,25,2,30.8237638489939,14.2429920674389
"75",25,25,3,31.8052607913261,14.2429920674389
"76",26,26,1,32.6823395715226,14.1228820676038
"77",26,26,2,31.6206380324403,14.1228820676038
"78",26,26,3,33.7182025645165,14.1228820676038
"79",27,27,1,31.6441041505861,14.1310239413023
"80",27,27,2,34.8574685927201,14.1310239413023
"81",27,27,3,31.6902488558767,14.1310239413023
"82",28,28,1,31.9763996265499,14.1536310667768
"83",28,28,2,31.5984517389841,14.1536310667768
"84",28,28,3,33.3118293999041,14.1536310667768
"85",29,29,1,31.7910535587015,14.1231802342917
"86",29,29,2,35.0079126712565,14.1231802342917
"87",29,29,3,28.0338550858762,14.1231802342917
"88",30,30,1,31.7329920311902,14.1849379796164
"89",30,30,2,35.6315559956161,14.1849379796165
"90",30,30,3,31.7218036125882,14.1849379796164
"91",31,31,1,31.1958160822917,13.7742522297751
"92",31,31,2,35.588006237009,13.7742522297751
"93",31,31,3,30.6719556900374,13.7742522297751
"94",32,32,1,33.1028746073879,13.7453609151128
"95",32,32,2,31.0853581581308,13.7453609151128
"96",32,32,3,32.9201717890644,13.7453609151128
"97",33,33,1,29.6466570891626,13.7636127438048
"98",33,33,2,35.8346392186204,13.7636127438048
"99",33,33,3,33.3874011040782,13.7636127438048
