"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,29.4678026103559,53.4591016016355,56.9004452812259,59.4231149619494,63.3991546099148,67.0380094417534,74.5409240085135,77.4623532259833,83.7121651445658,1,1,1,1,1,1,1,1,0.666666666666667,0.619047619047619,0.571428571428571,0.523809523809524,0.476190476190476,0.380952380952381,0.333333333333333,0.238095238095238,0,0,0,0,0,0,0,0,2010,33.303886,3.8360833896441
"2",1,1,2,29.0871894552233,53.0784884465029,56.5198321260932,59.0425018068168,63.0185414547821,66.6573962866208,74.1603108533808,77.0817400708507,83.3315519894332,1,1,1,1,1,1,1,1,0.714285714285714,0.619047619047619,0.619047619047619,0.523809523809524,0.476190476190476,0.380952380952381,0.333333333333333,0.238095238095238,0,0,0,0,0,0,0,0,2020,31.623781,2.53659154477674
"3",1,1,3,29.1823118453159,53.1736108365955,56.6149545161859,59.1376241969094,63.1136638448748,66.7525186767134,74.2554332434735,77.1768624609434,83.4266743795258,1,1,1,1,1,1,1,1,0.636363636363636,0.590909090909091,0.590909090909091,0.5,0.454545454545455,0.363636363636364,0.318181818181818,0.227272727272727,0,0,0,0,0,0,0,0,2030,28.417696,-0.764615845315923
"4",2,2,1,29.4038385461665,53.3806003293653,56.8198587725887,59.3409998752189,63.3146302949169,66.9512802111366,74.4496484867471,77.3693075030935,83.615332431386,1,1,1,1,1,1,1,1,0.666666666666667,0.619047619047619,0.619047619047619,0.523809523809524,0.476190476190476,0.380952380952381,0.333333333333333,0.238095238095238,0,0,0,0,0,0,0,0,2040,31.845252,2.44141345383348
"5",2,2,2,29.2117878163037,53.1885495995025,56.6278080427259,59.1489491453562,63.1225795650542,66.7592294812738,74.2575977568844,77.1772567732308,83.4232817015232,1,1,1,1,1,1,1,1,0.538461538461538,0.5,0.5,0.423076923076923,0.384615384615385,0.307692307692308,0.269230769230769,0.192307692307692,0,0,0,0,0,0,0,0,2050,16.725766,-12.4860218163037
"6",2,2,3,30.0589536456731,54.0357154288719,57.4749738720953,59.9961149747256,63.9697453944236,67.6063953106432,75.1047635862538,78.0244226026002,84.2704475308926,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.416666666666667,0.291666666666667,0.291666666666667,0.208333333333333,0,0,0,0,0,0,0,0,2060,24.344581,-5.71437264567315
"7",3,3,1,29.7028198281313,53.5599834443187,56.9820865681788,59.4906520003587,63.4444616069347,67.0629715980062,74.5239373624082,77.4290328663917,83.6439020806937,1,1,1,1,1,1,1,1,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.363636363636364,0.318181818181818,0.227272727272727,0,0,0,0,0,0,0,0,2070,30.687224,0.984404171868665
"8",3,3,2,29.3352686037567,53.192432219944,56.6145353438042,59.1231007759841,63.07691038256,66.6954203736315,74.1563861380336,77.061481642017,83.2763508563191,1,1,1,1,1,1,1,1,0.56,0.52,0.52,0.44,0.4,0.32,0.28,0.2,0,0,0,0,0,0,0,0,2080,20.119473,-9.21579560375667
"9",3,3,3,29.9476615476661,53.8048251638535,57.2269282877136,59.7354937198935,63.6893033264694,67.3078133175409,74.768779081943,77.6738745859264,83.8887438002285,1,1,1,1,1,1,1,1,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0.347826086956522,0.304347826086957,0.217391304347826,0,0,0,0,0,0,0,0,2090,25.698289,-4.2493725476661
"10",4,4,1,29.1745033806678,51.6925159977262,54.9225295299163,57.2902840945962,61.0221583458133,64.4375540292555,71.4797206472625,74.22174724627,80.0877632418206,1,1,1,1,1,1,1,1,0.75,0.7,0.65,0.6,0.55,0.45,0.4,0.3,0,0,0,0,0,0,0,0,2100,36.439607,7.26510361933219
