"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,26.7172517709852,54.6493694019259,58.6559893228294,61.5930335525557,66.2221787769398,70.4587530967287,79.1940988706202,82.5954030093622,89.8718110831623,1,1,1,1,1,1,1,1,0.5,0.464285714285714,0.428571428571429,0.357142857142857,0.321428571428571,0.214285714285714,0.178571428571429,0.107142857142857,0,0,0,0,0,0,0,0,2010,9.664259,-17.0529927709852
"2",1,1,2,20.6985141500983,48.6306317810389,52.6372517019424,55.5742959316687,60.2034411560528,64.4400154758418,73.1753612497332,76.5766653884752,83.8530734622754,1,1,1,1,1,1,1,1,0.533333333333333,0.5,0.466666666666667,0.4,0.366666666666667,0.266666666666667,0.233333333333333,0.166666666666667,0,0,0,0,0,0,0,0,2020,5.903308,-14.7952061500983
"3",1,1,3,20.1488565391371,48.0809741700777,52.0875940909812,55.0246383207075,59.6537835450916,63.8903578648806,72.625703638772,76.027007777514,83.3034158513142,1,1,1,1,1,1,1,1,0.571428571428571,0.535714285714286,0.5,0.428571428571429,0.392857142857143,0.285714285714286,0.25,0.178571428571429,0,0,0,0,0,0,0,0,2030,9.54615,-10.6027065391371
"4",2,2,1,20.4568373034435,48.5262424041528,52.5525550214188,55.5040349404196,60.1559325978072,64.4133298489806,73.1916101949907,76.609631878936,83.9218037879977,1,1,1,1,1,1,1,1,0.571428571428571,0.535714285714286,0.5,0.428571428571429,0.392857142857143,0.285714285714286,0.25,0.178571428571429,0,0,0,0,0,0,0,0,2040,9.734311,-10.7225263034435
"5",2,2,2,20.4839102016128,48.5533153023221,52.5796279195881,55.5311078385889,60.1830054959765,64.4404027471499,73.21868309316,76.6367047771054,83.948876686167,1,1,1,1,1,1,1,1,0.571428571428571,0.535714285714286,0.5,0.428571428571429,0.392857142857143,0.285714285714286,0.25,0.178571428571429,0,0,0,0,0,0,0,0,2050,9.637985,-10.8459252016128
"6",2,2,3,20.4700506664857,48.539455767195,52.5657683844609,55.5172483034617,60.1691459608494,64.4265432120228,73.2048235580329,76.6228452419782,83.9350171510398,1,1,1,1,1,1,1,1,0.571428571428571,0.535714285714286,0.5,0.428571428571429,0.392857142857143,0.285714285714286,0.25,0.178571428571429,0,0,0,0,0,0,0,0,2060,9.978602,-10.4914486664857
"7",3,3,1,20.1828254591845,48.2269442509561,52.2496297666018,55.1984508464577,59.8461578442682,64.0997198213495,72.8700922580906,76.2850348189855,83.5906195617985,1,1,1,1,1,1,1,1,0.571428571428571,0.535714285714286,0.5,0.428571428571429,0.392857142857143,0.285714285714286,0.25,0.178571428571429,0,0,0,0,0,0,0,0,2070,9.700247,-10.4825784591845
"8",3,3,2,20.1414958934621,48.1856146852337,52.2083002008794,55.1571212807353,59.8048282785458,64.0583902556271,72.8287626923682,76.2437052532631,83.5492899960762,1,1,1,1,1,1,1,1,0.551724137931034,0.517241379310345,0.482758620689655,0.413793103448276,0.379310344827586,0.275862068965517,0.241379310344828,0.172413793103448,0,0,0,0,0,0,0,0,2080,6.528239,-13.6132568934621
"9",3,3,3,19.6705228083446,47.7146416001162,51.7373271157619,54.6861481956178,59.3338551934283,63.5874171705096,72.3577896072507,75.7727321681457,83.0783169109587,1,1,1,1,1,1,1,1,0.571428571428571,0.535714285714286,0.5,0.464285714285714,0.392857142857143,0.285714285714286,0.25,0.178571428571429,0,0,0,0,0,0,0,0,2090,11.998221,-7.67230180834461
"10",4,4,1,20.1855500293813,48.2957757854657,52.3279437715644,55.2837159562612,59.94237875564,64.2059674364273,72.9970138227401,76.4200062527602,83.7428120761664,0,1,1,1,1,1,1,1,0,1,0.933333333333333,0.8,0.733333333333333,0.533333333333333,0.466666666666667,0.333333333333333,0,0,0,0,0,0,0,0,2100,51.807305,31.6217549706186
