"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,72.9270021514755,16.3899754666984
"2",1,1,2,75.4894089706293,16.3899754666984
"3",1,1,3,35.6463997977017,16.3899754666984
"4",2,2,1,38.4236982847155,16.3893323872734
"5",2,2,2,30.9482951636369,16.3893323872734
"6",2,2,3,33.3328730400026,16.3893323872734
"7",3,3,1,26.4579109865089,16.4185341932941
"8",3,3,2,29.8905841476321,16.4185341932941
"9",3,3,3,34.8766424109937,16.4185341932941
"10",4,4,1,64.7310557807833,16.4663828458336
"11",4,4,2,68.9830967890452,16.4663828458336
"12",4,4,3,74.8241238403849,16.4663828458336
"13",5,5,1,73.2032033829574,16.4972309967958
"14",5,5,2,64.5589455655159,16.4972309967958
"15",5,5,3,50.2071475446004,16.4972309967958
"16",6,6,1,47.6514764854848,16.2685063086017
"17",6,6,2,34.6512932373361,16.2685063086017
"18",6,6,3,43.0298665369734,16.2685063086017
"19",7,7,1,48.4747560262367,16.1234424860308
"20",7,7,2,48.1477213612288,16.1234424860308
"21",7,7,3,48.508773133702,16.1234424860308
"22",8,8,1,47.9693920214279,16.081792331442
"23",8,8,2,50.2041163345683,16.081792331442
"24",8,8,3,68.3353546932393,16.081792331442
"25",9,9,1,29.7833800193848,16.5068403043989
"26",9,9,2,24.9368728078066,16.5068403043989
"27",9,9,3,26.6901730666639,16.5068403043989
"28",10,10,1,24.7094261446634,16.3473812897691
"29",10,10,2,28.3769677508922,16.3473812897691
"30",10,10,3,48.2553083047917,16.3473812897691
"31",11,11,1,48.6863700188976,16.1025157540342
"32",11,11,2,42.0629581621807,16.1025157540342
"33",11,11,3,44.6560124260082,16.1025157540342
"34",12,12,1,36.7415730478794,16.0038971491145
"35",12,12,2,28.248557282203,16.0038971491145
"36",12,12,3,29.0641931674381,16.0038971491145
"37",13,13,1,23.9807140575001,16.043237082169
"38",13,13,2,27.0491317336321,16.043237082169
"39",13,13,3,30.4810885591502,16.043237082169
"40",14,14,1,26.057755037368,15.8600124123852
"41",14,14,2,30.2323093547257,15.8600124123852
"42",14,14,3,36.9459406716227,15.8600124123852
"43",15,15,1,25.7917976219843,15.6849528576205
"44",15,15,2,28.6550044026339,15.6849528576205
"45",15,15,3,34.5833345192517,15.6849528576205
"46",16,16,1,24.2275163972382,15.3728676612768
"47",16,16,2,25.4492497908287,15.3728676612768
"48",16,16,3,35.3875102632424,15.3728676612769
"49",17,17,1,29.5791984587842,15.3429193524021
"50",17,17,2,33.8969876250085,15.3429193524021
"51",17,17,3,30.0603953324758,15.3429193524021
"52",18,18,1,32.4521026563663,14.7731549516866
"53",18,18,2,30.6515953688009,14.7731549516866
"54",18,18,3,33.6878482075795,14.7731549516866
"55",19,19,1,28.0334623567134,14.6614618981201
"56",19,19,2,28.7765436447339,14.6614618981201
"57",19,19,3,44.7427220756761,14.6614618981201
"58",20,20,1,65.76602896431,14.7948650862592
"59",20,20,2,31.0975545409019,14.7948650862592
"60",20,20,3,26.0359625382625,14.7948650862592
"61",21,21,1,62.6220854315015,15.4275541679404
"62",21,21,2,31.4971694647723,15.4275541679404
"63",21,21,3,27.1753816935592,15.4275541679404
"64",22,22,1,27.9754788504576,15.6103979199782
"65",22,22,2,29.5314036746845,15.6103979199782
"66",22,22,3,30.0302397220429,15.6103979199782
"67",23,23,1,27.9210209931728,15.6058066804217
"68",23,23,2,29.9180035226529,15.6058066804217
"69",23,23,3,27.7634528050432,15.6058066804217
"70",24,24,1,60.8969402248431,15.4733913310552
"71",24,24,2,45.3805139169174,15.4733913310552
"72",24,24,3,32.1767617647794,15.4733913310552
"73",25,25,1,60.1086626383915,15.5755810452893
"74",25,25,2,62.3361907093998,15.5755810452893
"75",25,25,3,65.9674661325385,15.5755810452893
"76",26,26,1,49.5787167159532,15.5930435152671
"77",26,26,2,38.4899471691248,15.5930435152671
"78",26,26,3,33.0685054222167,15.5930435152671
"79",27,27,1,29.4079412526801,15.5469973775617
"80",27,27,2,44.0069062214373,15.5469973775617
"81",27,27,3,24.2163141826708,15.5469973775617
"82",28,28,1,33.0676639747566,15.6377046782544
"83",28,28,2,30.5688048783083,15.6377046782544
"84",28,28,3,26.7120178167789,15.6377046782544
"85",29,29,1,30.9142942520584,15.6465103628892
"86",29,29,2,30.4725036702303,15.6465103628892
"87",29,29,3,25.5885424490236,15.6465103628892
"88",30,30,1,32.7840713052971,15.6476578214499
"89",30,30,2,30.1458607865998,15.6476578214499
"90",30,30,3,38.5297048950803,15.6476578214499
"91",31,31,1,33.5909821981765,15.6639727067611
"92",31,31,2,29.7173388237809,15.6639727067611
"93",31,31,3,26.2369202812297,15.6639727067611
"94",32,32,1,29.4965084346796,15.5040938423155
"95",32,32,2,30.8442618565205,15.5040938423155
"96",32,32,3,28.9789314802704,15.5040938423155
"97",33,33,1,30.0092825546296,15.3011222284967
"98",33,33,2,29.7911859964676,15.3011222284967
"99",33,33,3,25.1395166746904,15.3011222284967
