"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,7.82019920081432,25.73533721922,28.3051083271137,30.1888735839027,33.157920782466,35.8751803424851,41.4778678023293,43.6594006847713,48.3263527806616,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.666666666666667,0.666666666666667,0.592592592592593,0,0,0,0,0,0,0,0,2010,13.528089,5.70788979918569
"2",1,1,2,8.21623226585309,26.1313702842588,28.7011413921525,30.5849066489415,33.5539538475048,36.2712134075239,41.8739008673681,44.0554337498101,48.7223858457004,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.67741935483871,0.645161290322581,0.580645161290323,0.548387096774194,0.516129032258065,0,0,0,0,0,0,0,0,2020,2.570413,-5.64581926585309
"3",1,1,3,7.69740189662219,25.6125399150279,28.1823110229216,30.0660762797106,33.0351234782739,35.752383038293,41.3550704981372,43.5366033805792,48.2035554764695,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.6,0.6,0.533333333333333,0,0,0,0,0,0,0,0,2030,4.105862,-3.59153989662219
"4",2,2,1,7.82145469603011,25.7502205611142,28.3219464653718,30.2071446814866,33.178450401305,35.8977769505168,41.5047263125362,43.6879186628325,48.3584208573908,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.6,0.6,0.533333333333333,0,0,0,0,0,0,0,0,2040,4.787269,-3.03418569603011
"5",2,2,2,7.85156926409036,25.7803351291744,28.352061033432,30.2372592495469,33.2085649693653,35.9278915185771,41.5348408805964,43.7180332308927,48.3885354254511,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.6,0.6,0.533333333333333,0,0,0,0,0,0,0,0,2050,3.328575,-4.52299426409036
"6",2,2,3,7.78710274152443,25.7158686066085,28.2875945108661,30.172792726981,33.1440984467993,35.8634249960111,41.4703743580305,43.6535667083268,48.3240689028851,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.666666666666667,0.666666666666667,0.592592592592593,0,0,0,0,0,0,0,0,2060,12.711445,4.92434225847557
"7",3,3,1,8.24023835618978,26.1692779375348,28.7410431040151,30.626270101219,33.5976211835959,36.3169892484313,41.9240242110562,44.1072498918813,48.7778233904216,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.6,0.566666666666667,0.533333333333333,0,0,0,0,0,0,0,0,2070,3.344033,-4.89620535618978
"8",3,3,2,7.84919634619093,25.7782359275359,28.3500010940162,30.2352280912201,33.2065791735971,35.9259472384325,41.5329822010574,43.7162078818824,48.3867813804227,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.67741935483871,0.645161290322581,0.580645161290323,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2080,2.964679,-4.88451734619093
"9",3,3,3,7.83336023791885,25.7623998192638,28.3341649857442,30.2193919829481,33.190743065325,35.9101111301604,41.5171460927853,43.7003717736104,48.3709452721507,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.6,0.6,0.533333333333333,0,0,0,0,0,0,0,0,2090,3.174222,-4.65913823791885
"10",4,4,1,7.72423106514942,25.5935216979789,28.156716396207,30.0356608298477,32.9971098144554,35.7074155208883,41.295764906866,43.4717149364656,48.1267236383398,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.67741935483871,0.645161290322581,0.580645161290323,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2100,2.791592,-4.93263906514942
"11",4,4,2,7.70617471454102,25.5754653473705,28.1386600455986,30.0176044792393,32.9790534638471,35.6893591702799,41.2777085562576,43.4536585858572,48.1086672877314,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.67741935483871,0.645161290322581,0.580645161290323,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2110,2.929625,-4.77654971454102
"12",4,4,3,7.71268850656865,25.5819791393981,28.1451738376262,30.0241182712669,32.9855672558747,35.6958729623075,41.2842223482852,43.4601723778849,48.1151810797591,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.67741935483871,0.645161290322581,0.580645161290323,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2120,3.063379,-4.64930950656865
"13",5,5,1,7.64608612486057,25.5123917278102,28.0751582494016,29.9537888090676,32.9147430894429,35.6245960446343,41.2120119078305,43.3875984492543,48.0418295410738,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.740740740740741,0.666666666666667,0.666666666666667,0.592592592592593,0,0,0,0,0,0,0,0,2130,14.032618,6.38653187513943
"14",5,5,2,8.21253309234022,26.0788386952899,28.6416052168813,30.5202357765473,33.4811900569226,36.191043012114,41.7784588753101,43.9540454167339,48.6082765085535,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.6,0.566666666666667,0.533333333333333,0,0,0,0,0,0,0,0,2140,4.724469,-3.48806409234022
"15",5,5,3,7.73186412579672,25.5981697287463,28.1609362503378,30.0395668100037,33.0005210903791,35.7103740455704,41.2977899087666,43.4733764501904,48.1276075420099,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.67741935483871,0.645161290322581,0.580645161290323,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2150,2.991549,-4.74031512579672
"16",6,6,1,7.69669902292224,25.5762648445119,28.1409334294149,30.0209582925546,32.9841101677776,35.6959743525688,41.2875371478519,43.4647383909298,48.1224238131101,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.67741935483871,0.645161290322581,0.580645161290323,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2160,2.795803,-4.90089602292224
"17",6,6,2,7.6871215498775,25.5666873714672,28.1313559563701,30.0113808195099,32.9745326947329,35.6863968795241,41.2779596748072,43.4551609178851,48.1128463400653,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.67741935483871,0.645161290322581,0.580645161290323,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2170,2.90759,-4.7795315498775
"18",6,6,3,7.69259107149865,25.5721568930883,28.1368254779913,30.016850341131,32.980002216354,35.6918664011453,41.2834291964283,43.4606304395062,48.1183158616865,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.6,0.6,0.533333333333333,0,0,0,0,0,0,0,0,2180,3.269419,-4.42317207149865
"19",7,7,1,7.66095835826524,25.54159217219,28.106413951327,29.9865511131748,32.9498799850611,35.6619061564571,41.2538029501306,43.4311342430242,48.0890978807037,1,1,1,1,1,1,1,1,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.620689655172414,0.620689655172414,0.551724137931034,0,0,0,0,0,0,0,0,2190,8.963358,1.30239964173475
"20",7,7,2,7.92751950123009,25.8081533151549,28.3729750942918,30.2531122561397,33.2164411280259,35.928467299422,41.5203640930955,43.6976953859891,48.3556590236685,0,0,0,0,1,1,1,1,0,0,0,0,1,0.9,0.9,0.8,0,0,0,0,0,0,0,0,2200,37.08533,29.1578104987699
"21",7,7,3,9.24404660114201,27.1246804150668,29.6895021942037,31.5696393560516,34.5329682279379,37.2449943993339,42.8368911930074,45.014222485901,49.6721861235804,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.645161290322581,0.580645161290323,0.548387096774194,0.516129032258065,1,1,1,1,0,0,0,0,2210,2.998143,-6.24590360114201
