"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,22.7389986619698,47.4954067768681,51.0464987217659,53.649619135453,57.7524590959664,61.5073610427352,69.2495518733961,72.264148707555,78.7132740572922,1,1,1,1,1,1,1,1,0.592592592592593,0.555555555555556,0.518518518518518,0.481481481481481,0.444444444444444,0.333333333333333,0.296296296296296,0.222222222222222,0,0,0,0,0,0,0,0,2010,12.972438,-9.76656066196976
"2",1,1,2,22.8398470628407,47.5962551777391,51.1473471226368,53.7504675363239,57.8533074968374,61.6082094436061,69.350400274267,72.3649971084259,78.8141224581631,1,1,1,1,1,1,1,1,0.592592592592593,0.555555555555556,0.518518518518518,0.481481481481481,0.444444444444444,0.333333333333333,0.296296296296296,0.222222222222222,0,0,0,0,0,0,0,0,2020,15.389701,-7.45014606284068
"3",1,1,3,23.4781975340139,48.2346056489123,51.78569759381,54.3888180074972,58.4916579680106,62.2465599147793,69.9887507454402,73.0033475795992,79.4524729293363,1,1,1,1,1,1,1,1,0.592592592592593,0.555555555555556,0.518518518518518,0.481481481481481,0.444444444444444,0.333333333333333,0.296296296296296,0.222222222222222,0,0,0,0,0,0,0,0,2030,14.49361,-8.98458753401389
"4",2,2,1,22.8941949380343,47.6454723048347,51.1958282884348,53.7984092072546,57.9003988570838,61.654522603076,69.395108870155,72.4090809312491,78.8568697043121,1,1,1,1,1,1,1,1,0.592592592592593,0.555555555555556,0.518518518518518,0.481481481481481,0.444444444444444,0.333333333333333,0.296296296296296,0.222222222222222,0,0,0,0,0,0,0,0,2040,13.914409,-8.97978593803427
"5",2,2,2,22.7343066491906,47.4855840159911,51.0359399995911,53.6385209184109,57.7405105682401,61.4946343142323,69.2352205813113,72.2491926424054,78.6969814154684,1,1,1,1,1,1,1,1,0.592592592592593,0.555555555555556,0.518518518518518,0.481481481481481,0.444444444444444,0.333333333333333,0.296296296296296,0.222222222222222,0,0,0,0,0,0,0,0,2050,14.314538,-8.41976864919059
"6",2,2,3,22.8447621579462,47.5960395247466,51.1463955083467,53.7489764271665,57.8509660769957,61.6050898229878,69.3456760900669,72.359648151161,78.807436924224,0,0,0,1,1,1,1,1,0,0,0,1,0.923076923076923,0.692307692307692,0.615384615384615,0.461538461538462,0,0,0,0,0,0,0,0,2060,56.96417,34.1194078420538
"7",3,3,1,34.7958297930171,59.7898650579791,63.3750425557795,66.0031493116818,70.145370840089,73.9363146328412,81.7528197474564,84.7963525262389,91.3073805263989,1,1,1,1,1,1,1,1,0.444444444444444,0.407407407407407,0.37037037037037,0.333333333333333,0.296296296296296,0.185185185185185,0.148148148148148,0.0740740740740741,1,1,1,0,0,0,0,0,2070,14.345849,-20.4499807930171
"8",3,3,2,23.0103745519303,48.0044098168924,51.5895873146928,54.2176940705951,58.3599155990023,62.1508593917545,69.9673645063696,73.0108972851522,79.5219252853122,1,1,1,1,1,1,1,1,0.592592592592593,0.555555555555556,0.518518518518518,0.481481481481481,0.444444444444444,0.333333333333333,0.296296296296296,0.222222222222222,1,1,1,0,0,0,0,0,2080,12.800347,-10.2100275519303
"9",3,3,3,22.5829892345686,47.5770244995306,51.162201997331,53.7903087532333,57.9325302816406,61.7234740743927,69.5399791890079,72.5835119677905,79.0945399679504,1,1,1,1,1,1,1,1,0.551724137931034,0.517241379310345,0.482758620689655,0.448275862068966,0.413793103448276,0.310344827586207,0.275862068965517,0.206896551724138,0,0,0,0,0,0,0,0,2090,8.673725,-13.9092642345686
"10",4,4,1,21.2498683584862,46.3390710826423,49.9378995267428,52.5760130798589,56.7340065592175,60.5393847754183,68.3856520682352,71.4407734231904,77.9765928579846,1,1,1,1,1,1,1,1,0.62962962962963,0.592592592592593,0.555555555555556,0.481481481481481,0.444444444444444,0.37037037037037,0.333333333333333,0.259259259259259,0,0,0,0,0,0,0,0,2100,12.725092,-8.52477635848615
