"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,28.0883218955615,57.5627039985505,61.7905483764986,64.8897607249545,69.7745029760248,74.2449986240473,83.4626641996858,87.0517704449892,94.7299434620931,1,1,1,1,1,1,1,1,0.52,0.48,0.44,0.36,0.32,0.2,0.16,0.04,0,0,0,0,0,0,0,0,2010,21.13384,-6.9544818955615
"2",1,1,2,27.7230530933456,57.1974351963346,61.4252795742827,64.5244919227386,69.4092341738089,73.8797298218314,83.0973953974699,86.6865016427733,94.3646746598772,1,1,1,1,1,1,1,1,0.541666666666667,0.5,0.458333333333333,0.375,0.333333333333333,0.208333333333333,0.166666666666667,0.0416666666666667,0,0,0,0,0,0,0,0,2020,21.922548,-5.80050509334559
"3",1,1,3,27.7640317995643,57.2384139025534,61.4662582805015,64.5654706289573,69.4502128800277,73.9207085280501,83.1383741036886,86.727480348992,94.4056533660959,1,1,1,1,1,1,1,1,0.541666666666667,0.5,0.458333333333333,0.375,0.333333333333333,0.208333333333333,0.166666666666667,0.0416666666666667,0,0,0,0,0,0,0,0,2030,22.769843,-4.99418879956432
"4",2,2,1,27.7647187435586,57.2442032287537,61.4727794991584,64.5725283598263,69.458116220547,73.9293857669795,83.1486470351977,86.738374599441,94.4178768038114,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.409090909090909,0.363636363636364,0.227272727272727,0.181818181818182,0.0454545454545455,0,0,0,0,0,0,0,0,2040,29.270247,1.50552825644145
"5",2,2,2,28.1077057401419,57.5871902253371,61.8157664957418,64.9155153564097,69.8011032171303,74.2723727635628,83.4916340317811,87.0813615960244,94.7608638003948,1,1,1,1,1,1,1,1,0.565217391304348,0.521739130434783,0.478260869565217,0.391304347826087,0.347826086956522,0.217391304347826,0.173913043478261,0.0434782608695652,0,0,0,0,0,0,0,0,2050,27.524037,-0.58366874014192
"6",2,2,3,28.0155688016834,57.4950532868785,61.7236295572832,64.8233784179511,69.7089662786718,74.1802358251043,83.3994970933225,86.9892246575658,94.6687268619362,1,1,1,1,1,1,1,1,0.52,0.48,0.44,0.36,0.32,0.2,0.16,0.04,0,0,0,0,0,0,0,0,2060,20.808053,-7.20751580168335
"7",3,3,1,27.6333708801529,57.0997258309969,61.3264187836174,64.4247870821806,69.3081990061519,73.7774771443855,82.9926323500444,86.580761126107,94.2568430438016,1,1,1,1,1,1,1,1,0.541666666666667,0.5,0.458333333333333,0.375,0.333333333333333,0.208333333333333,0.166666666666667,0.0416666666666667,0,0,0,0,0,0,0,0,2070,22.728949,-4.90442188015295
"8",3,3,2,27.7367842216062,57.2031391724501,61.4298321250707,64.5282004236339,69.4116123476052,73.8808904858387,83.0960456914977,86.6841744675603,94.3602563852549,1,1,1,1,1,1,1,1,0.52,0.48,0.44,0.36,0.32,0.2,0.16,0.04,0,0,0,0,0,0,0,0,2080,20.626148,-7.11063622160622
"9",3,3,3,27.6235778440505,57.0899327948944,61.3166257475149,64.4149940460781,69.2984059700494,73.767684108283,82.9828393139419,86.5709680900046,94.2470500076992,1,1,1,1,1,1,1,1,0.565217391304348,0.521739130434783,0.478260869565217,0.391304347826087,0.347826086956522,0.217391304347826,0.173913043478261,0.0434782608695652,0,0,0,0,0,0,0,0,2090,27.619736,-0.00384184405049126
"10",4,4,1,28.0097689495997,57.4722760373105,61.6984170473506,64.7963807455766,69.6791549693391,74.1478494870126,83.3618013318879,86.9494615522552,94.6245410890083,1,1,1,1,1,1,1,1,0.52,0.48,0.44,0.36,0.32,0.2,0.16,0.04,0,0,0,0,0,0,0,0,2100,20.795328,-7.21444094959972
