"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,28.9855690981132,12.9007584418685
"2",1,1,2,25.1845895819441,12.9007584418685
"3",1,1,3,26.0767234020996,12.9007584418685
"4",2,2,1,25.9358896261208,12.861041419641
"5",2,2,2,24.8707132059944,12.861041419641
"6",2,2,3,24.9558359457932,12.861041419641
"7",3,3,1,26.619409005413,12.8613820751791
"8",3,3,2,25.4848995671713,12.8613820751791
"9",3,3,3,24.73208793798,12.8613820751791
"10",4,4,1,26.1397319244443,12.8652402239996
"11",4,4,2,25.6241057097021,12.8652402239996
"12",4,4,3,28.7530832919904,12.8652402239996
"13",5,5,1,25.2337819893613,12.9397234171356
"14",5,5,2,25.025268782561,12.9397234171356
"15",5,5,3,24.4611920430124,12.9397234171356
"16",6,6,1,25.989846999666,12.850123200226
"17",6,6,2,25.2283588797716,12.8501232002259
"18",6,6,3,28.9809936142921,12.8501232002259
"19",7,7,1,24.940180000662,12.9499421470815
"20",7,7,2,24.4529439049096,12.9499421470815
"21",7,7,3,25.4078333392719,12.9499421470815
"22",8,8,1,26.1135168419177,12.8668962783651
"23",8,8,2,20.4282225026951,12.8668962783651
"24",8,8,3,28.3049640215002,12.8668962783651
"25",9,9,1,24.9131960613201,13.1066324603416
"26",9,9,2,26.4299994868685,13.1066324603416
"27",9,9,3,25.5958858982171,13.1066324603416
"28",10,10,1,25.7014766093303,13.0677599385576
"29",10,10,2,27.7851936441859,13.0677599385576
"30",10,10,3,24.9176515655177,13.0677599385576
"31",11,11,1,25.0634956972672,12.9925167040981
"32",11,11,2,26.4196704817841,12.9925167040981
"33",11,11,3,24.6384973956703,12.9925167040981
"34",12,12,1,26.0642466804908,13.0001743605456
"35",12,12,2,28.8398089908269,13.0001743605456
"36",12,12,3,24.8860503201086,13.0001743605456
"37",13,13,1,25.3112419703803,12.9937644502859
"38",13,13,2,26.2570103802509,12.9937644502859
"39",13,13,3,25.4979197028271,12.9937644502859
"40",14,14,1,25.5319346102372,12.97544539203
"41",14,14,2,29.4626809114424,12.97544539203
"42",14,14,3,25.1559302668712,12.97544539203
"43",15,15,1,24.5086790274085,12.9731827437123
"44",15,15,2,26.1637117503469,12.9731827437123
"45",15,15,3,25.3043001808669,12.9731827437123
"46",16,16,1,29.6509191130134,13.0162763064815
"47",16,16,2,25.4549012886186,13.0162763064815
"48",16,16,3,25.6107710183528,13.0162763064815
"49",17,17,1,25.1445798421202,12.9113905897212
"50",17,17,2,26.0807527602341,12.9113905897212
"51",17,17,3,25.055843392029,12.9113905897212
"52",18,18,1,29.9721933354472,13.014436824099
"53",18,18,2,25.4034282450079,13.014436824099
"54",18,18,3,25.7550092444973,13.014436824099
"55",19,19,1,18.8404105190862,13.2237283363035
"56",19,19,2,22.3473127250951,13.2237283363035
"57",19,19,3,25.3159618087187,13.2237283363035
"58",20,20,1,29.5564490295455,13.4802397428947
"59",20,20,2,26.0798242779539,13.4802397428947
"60",20,20,3,26.1548024990434,13.4802397428947
"61",21,21,1,26.832015955033,13.3748345460396
"62",21,21,2,26.2357461025385,13.3748345460396
"63",21,21,3,29.5612364071914,13.3748345460396
"64",22,22,1,24.9654973137893,13.4605567398042
"65",22,22,2,26.329727050967,13.4605567398042
"66",22,22,3,24.7298904462896,13.4605567398042
"67",23,23,1,26.5166868015339,13.3685751362671
"68",23,23,2,25.3395726398302,13.3685751362671
"69",23,23,3,29.2693029620502,13.3685751362671
"70",24,24,1,25.955898093581,13.4564307488957
"71",24,24,2,24.8948640819671,13.4564307488957
"72",24,24,3,25.1097116258923,13.4564307488957
"73",25,25,1,25.9825116302992,13.3826340876782
"74",25,25,2,25.6293808464723,13.3826340876782
"75",25,25,3,26.9810787287065,13.3826340876782
"76",26,26,1,26.0766332589108,13.2737654367061
"77",26,26,2,25.0413646276989,13.2737654367061
"78",26,26,3,26.4606926018221,13.2737654367061
"79",27,27,1,25.987109802164,13.285527162018
"80",27,27,2,26.5953345118128,13.285527162018
"81",27,27,3,26.3631430588099,13.2855271620181
"82",28,28,1,26.4755668477099,13.1628085500904
"83",28,28,2,26.5998510793401,13.1628085500904
"84",28,28,3,25.9088741087672,13.1628085500904
"85",29,29,1,25.9143181617695,12.1589218445194
"86",29,29,2,29.6670420053311,12.1589218445194
"87",29,29,3,17.7167478971798,12.1589218445194
"88",30,30,1,26.6616155432361,12.7509446618381
"89",30,30,2,19.7297386864037,12.7509446618381
"90",30,30,3,25.7440685515367,12.7509446618381
"91",31,31,1,26.7940869291044,13.0463906456143
"92",31,31,2,29.4553275119144,13.0463906456143
"93",31,31,3,25.9347437131966,13.0463906456143
"94",32,32,1,25.4558738829455,13.1122566323068
"95",32,32,2,25.7465987298547,13.1122566323068
"96",32,32,3,26.1494969764613,13.1122566323067
"97",33,33,1,29.6433829412464,13.1704884250847
"98",33,33,2,26.8505743081725,13.1704884250847
"99",33,33,3,27.5896218264228,13.1704884250847
