"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,46.9667693675277,76.5257884169381,80.7657732304972,83.8738850995119,88.7726540964778,93.2559869635916,102.500121459417,106.099533976517,113.799755195208,1,1,1,1,1,NA,NA,NA,0.538461538461538,0.461538461538462,0.384615384615385,0.230769230769231,0.153846153846154,0,0,0,0,0,0,0,0,0,0,0,2010,58.781103,11.8143336324723
"2",1,1,2,46.7595306661896,76.3185497156001,80.5585345291591,83.6666463981739,88.5654153951397,93.0487482622535,102.292882758079,105.892295275179,113.59251649387,1,1,1,1,1,NA,NA,NA,0.538461538461538,0.461538461538462,0.384615384615385,0.230769230769231,0.153846153846154,0,0,0,0,0,0,0,0,0,0,0,2020,58.525565,11.7660343338104
"3",1,1,3,46.8083236911508,76.3673427405612,80.6073275541203,83.715439423135,88.6142084201009,93.0975412872147,102.341675783041,105.94108830014,113.641309518831,1,1,1,1,1,NA,NA,NA,0.5,0.428571428571429,0.357142857142857,0.214285714285714,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,2030,55.847852,9.03952830884923
"4",2,2,1,47.3664635233966,76.9553363319134,81.1996034081899,84.3108543808013,89.2145709935628,93.7024318979293,102.95590270373,106.558950523951,114.26694874461,1,1,1,1,1,NA,NA,NA,0.4375,0.375,0.3125,0.1875,0.125,0,0,0,0,0,0,0,0,0,0,0,2040,49.890951,2.52448747660342
"5",2,2,2,48.4945097627512,78.083382571268,82.3276496475445,85.4389006201559,90.3426172329175,94.8304781372839,104.083948943084,107.686996763305,115.394994983965,1,1,1,1,1,NA,NA,NA,0.5,0.357142857142857,0.285714285714286,0.214285714285714,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,2050,53.822175,5.32766523724876
"6",2,2,3,47.7500618611895,77.3389346697063,81.5832017459828,84.6944527185942,89.5981693313558,94.0860302357222,103.339501041523,106.942548861744,114.650547082403,1,1,1,1,1,NA,NA,NA,0.5,0.357142857142857,0.285714285714286,0.214285714285714,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,2060,55.076902,7.32684013881046
"7",3,3,1,47.7696796284375,76.9570653858279,81.1437426281261,84.2127774951633,89.0499563004471,93.4769220821091,102.604833907324,106.15899250308,113.762402032723,1,1,1,1,1,NA,NA,NA,0.5,0.428571428571429,0.357142857142857,0.214285714285714,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,2070,53.704335,5.93465537156251
"8",3,3,2,48.0197600545051,77.2071458118956,81.3938230541938,84.4628579212309,89.3000367265147,93.7270025081768,102.854914333392,106.409072929148,114.01248245879,1,1,1,1,1,NA,NA,NA,0.233333333333333,0.166666666666667,0.133333333333333,0.1,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,2080,6.198686,-41.8210740545051
"9",3,3,3,56.675244954361,85.8626307117514,90.0493079540496,93.1183428210868,97.9555216263705,102.382487408033,111.510399233248,115.064557829003,122.667967358646,1,1,1,NA,NA,NA,NA,NA,0.363636363636364,0.272727272727273,0.181818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,2090,63.261051,6.58580604563901
"10",4,4,1,46.2527321945398,75.4648895981956,79.6551201182191,82.7267597079517,87.5680438785903,91.9987668734295,101.134425654975,104.69160070312,112.301463327701,1,1,1,1,1,NA,NA,NA,0.538461538461538,0.461538461538462,0.384615384615385,0.230769230769231,0.153846153846154,0,0,0,0,0,0,0,0,0,0,0,2100,57.003504,10.7507718054602
"11",4,4,2,47.4118218062158,76.6239792098715,80.8142097298951,83.8858493196277,88.7271334902663,93.1578564851054,102.293515266651,105.850690314796,113.460552939377,1,1,1,1,1,NA,NA,NA,0.538461538461538,0.461538461538462,0.384615384615385,0.230769230769231,0.153846153846154,0,0,0,0,0,0,0,0,0,0,0,2110,56.254579,8.84275719378422
"12",4,4,3,47.5505456843464,76.7627030880021,80.9529336080257,84.0245731977583,88.8658573683969,93.296580363236,102.432239144782,105.989414192927,113.599276817508,1,1,1,1,1,NA,NA,NA,0.538461538461538,0.461538461538462,0.384615384615385,0.230769230769231,0.153846153846154,0,0,0,0,0,0,0,0,0,0,0,2120,57.845164,10.2946183156536
"13",5,5,1,47.2758791382608,76.493741692072,80.6847905663845,83.7570300489919,88.5992597250499,93.0308480424886,102.16829102314,105.726160789498,113.337509624369,1,1,1,1,1,NA,NA,NA,0.5,0.428571428571429,0.357142857142857,0.214285714285714,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,2130,54.665209,7.38932986173924
"14",5,5,2,47.8609899555643,77.0788525093756,81.2699013836881,84.3421408662955,89.1843705423535,93.6159588597922,102.753401840444,106.311271606802,113.922620441673,1,1,1,1,1,NA,NA,NA,0.583333333333333,0.416666666666667,0.416666666666667,0.25,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,2140,59.647219,11.7862290444357
"15",5,5,3,46.9443015298116,76.1621640836228,80.3532129579354,83.4254524405427,88.2676821166008,92.6992704340395,101.836713414691,105.394583181049,113.00593201592,1,1,1,1,1,NA,NA,NA,0.538461538461538,0.461538461538462,0.384615384615385,0.230769230769231,0.153846153846154,0,0,0,0,0,0,0,0,0,0,0,2150,56.771667,9.82736547018842
