"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,21.7219711462375,14.478209615312
"2",1,1,2,22.3155724478489,14.478209615312
"3",1,1,3,22.3457790939383,14.478209615312
"4",2,2,1,22.2015624712128,14.4619043849014
"5",2,2,2,21.5464637165363,14.4619043849014
"6",2,2,3,21.9809862617501,14.4619043849014
"7",3,3,1,22.2935648663582,14.441653510054
"8",3,3,2,21.0396661827152,14.441653510054
"9",3,3,3,22.4127307625482,14.441653510054
"10",4,4,1,21.7971875117263,13.8209823420806
"11",4,4,2,21.8150074657809,13.8209823420806
"12",4,4,3,21.4549897195745,13.8209823420806
"13",5,5,1,21.8727327557808,13.7500948241678
"14",5,5,2,22.1557989586822,13.7500948241678
"15",5,5,3,21.1968406299762,13.7500948241678
"16",6,6,1,22.055621991653,13.7443670081331
"17",6,6,2,21.9395099932165,13.7443670081331
"18",6,6,3,20.4387298527679,13.7443670081331
"19",7,7,1,21.8041776867747,13.7482572214492
"20",7,7,2,21.7730239354998,13.7482572214492
"21",7,7,3,21.7043838341548,13.7482572214492
"22",8,8,1,21.6725549305165,13.6817016172364
"23",8,8,2,21.5828552152271,13.6817016172364
"24",8,8,3,20.8957427353979,13.6817016172364
"25",9,9,1,20.5615642741166,13.5724113855512
"26",9,9,2,26.7907129193353,13.5724113855512
"27",9,9,3,21.649924349164,13.5724113855512
"28",10,10,1,21.6696027270493,13.6207405675633
"29",10,10,2,21.7558179601706,13.6207405675633
"30",10,10,3,19.7211075721067,13.6207405675633
"31",11,11,1,21.3851817479535,13.6177097904768
"32",11,11,2,21.3940042240399,13.6177097904768
"33",11,11,3,21.3122465569703,13.6177097904768
"34",12,12,1,25.5786202801113,13.5956470740343
"35",12,12,2,21.1747183526633,13.5956470740343
"36",12,12,3,20.0858994530537,13.5956470740343
"37",13,13,1,20.9046105630064,13.5571923213737
"38",13,13,2,21.0118723771233,13.5571923213737
"39",13,13,3,21.5757543014456,13.5571923213737
"40",14,14,1,21.0678569619058,13.4825179565375
"41",14,14,2,21.3417651942236,13.4825179565375
"42",14,14,3,19.2475523430686,13.4825179565375
"43",15,15,1,20.851030333594,13.478744674464
"44",15,15,2,21.3120568037701,13.478744674464
"45",15,15,3,21.1360363292528,13.478744674464
"46",16,16,1,20.9279138483798,13.4072463308925
"47",16,16,2,20.9506352057125,13.4072463308925
"48",16,16,3,19.8457230507138,13.4072463308925
"49",17,17,1,20.7909339280561,13.3648359543989
"50",17,17,2,20.2155488235754,13.3648359543989
"51",17,17,3,20.9159266187645,13.3648359543989
"52",18,18,1,20.8302307078276,13.3005092814273
"53",18,18,2,20.8423293432796,13.3005092814273
"54",18,18,3,19.590678985872,13.3005092814273
"55",19,19,1,20.7156683335996,13.2692594862908
"56",19,19,2,20.2209318132174,13.2692594862908
"57",19,19,3,20.8916148327992,13.2692594862908
"58",20,20,1,20.7808098527413,13.1395937160163
"59",20,20,2,20.7461628198454,13.1395937160163
"60",20,20,3,18.3018093104255,13.1395937160163
"61",21,21,1,20.3274776723408,12.97081515938
"62",21,21,2,19.8383957911808,12.97081515938
"63",21,21,3,20.4315164328762,12.97081515938
"64",22,22,1,20.4099473157022,12.9012391024397
"65",22,22,2,20.4647528879563,12.9012391024397
"66",22,22,3,18.7731507596174,12.9012391024397
"67",23,23,1,20.3949147462014,12.8536066433548
"68",23,23,2,25.9213097778834,12.8536066433548
"69",23,23,3,25.2354749982181,12.8536066433548
"70",24,24,1,20.6499799209912,12.9815952605334
"71",24,24,2,21.8199449039253,12.9815952605334
"72",24,24,3,18.8116244600914,12.9815952605334
"73",25,25,1,20.9252808502622,12.9348853350832
"74",25,25,2,22.1640877774514,12.9348853350831
"75",25,25,3,20.4021077121318,12.9348853350832
"76",26,26,1,20.9435634425676,11.7261500261478
"77",26,26,2,20.6819466410305,11.7261500261478
"78",26,26,3,18.0649564505535,11.7261500261478
"79",27,27,1,20.3103975211163,11.7050881860906
"80",27,27,2,20.4027863320983,11.7050881860906
"81",27,27,3,19.5188658671205,11.7050881860906
"82",28,28,1,20.5130657546574,11.6071695474281
"83",28,28,2,20.4305951763417,11.6071695474281
"84",28,28,3,17.4017371746798,11.6071695474281
"85",29,29,1,20.3235011929548,11.5949667128342
"86",29,29,2,20.2999177200257,11.5949667128342
"87",29,29,3,19.7728399690663,11.5949667128342
"88",30,30,1,19.7498013744215,11.5042810002083
"89",30,30,2,20.3491834704859,11.5042810002083
"90",30,30,3,19.4763868089216,11.5042810002083
"91",31,31,1,20.6174794959518,11.4515544139
"92",31,31,2,20.3538523433313,11.4515544139
"93",31,31,3,19.0373505914494,11.4515544139
"94",32,32,1,19.962750668476,11.2705874660764
"95",32,32,2,20.0051520001494,11.2705874660764
"96",32,32,3,17.2297315420313,11.2705874660764
"97",33,33,1,19.8518419273247,11.2468326850678
"98",33,33,2,18.6491363327187,11.2468326850678
"99",33,33,3,20.0507491799762,11.2468326850678
