"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,22.5395604710576,12.4636384405135
"2",1,1,2,22.5902311758506,12.4636384405135
"3",1,1,3,27.2966369937354,12.4636384405135
"4",2,2,1,22.8499145626181,12.5119221028643
"5",2,2,2,22.9083696511146,12.5119221028643
"6",2,2,3,23.0343590903099,12.5119221028643
"7",3,3,1,23.2534494323871,12.3494958080028
"8",3,3,2,23.4436607256343,12.3494958080028
"9",3,3,3,23.5975327940642,12.3494958080028
"10",4,4,1,24.6265075200132,12.3417012240534
"11",4,4,2,25.361333077103,12.3417012240534
"12",4,4,3,27.5476122238985,12.3417012240534
"13",5,5,1,26.1257146939423,12.2386596287532
"14",5,5,2,25.2501446058409,12.2386596287532
"15",5,5,3,24.1148882205327,12.2386596287532
"16",6,6,1,25.5868780325986,12.2122060784391
"17",6,6,2,25.504344150784,12.2122060784391
"18",6,6,3,24.3361438460282,12.2122060784391
"19",7,7,1,24.4481403127845,12.1751941622709
"20",7,7,2,26.0408273502248,12.1751941622709
"21",7,7,3,24.1786572625522,12.1751941622709
"22",8,8,1,27.5908010806709,12.1909376319288
"23",8,8,2,25.3018461344551,12.1909376319288
"24",8,8,3,24.9492329256175,12.1909376319288
"25",9,9,1,25.8851169441867,12.1187807768747
"26",9,9,2,25.2417298246995,12.1187807768747
"27",9,9,3,24.7883190353732,12.1187807768747
"28",10,10,1,26.3146191742203,12.1122454782412
"29",10,10,2,27.3814259389741,12.1122454782412
"30",10,10,3,27.4438851541709,12.1122454782412
"31",11,11,1,28.7739668293955,12.0912135232907
"32",11,11,2,26.3698091483212,12.0912135232907
"33",11,11,3,26.0593808076193,12.0912135232907
"34",12,12,1,26.1921281762342,12.0798233685066
"35",12,12,2,26.2766910524579,12.0798233685066
"36",12,12,3,26.4496484536541,12.0798233685066
"37",13,13,1,27.626087813659,12.0003159947722
"38",13,13,2,26.6869111552145,12.0003159947722
"39",13,13,3,26.6477075847609,12.0003159947722
"40",14,14,1,30.0834774954685,12.0594990794815
"41",14,14,2,30.2043359062735,12.0594990794815
"42",14,14,3,27.7802797890929,12.0594990794815
"43",15,15,1,27.9191566088055,12.0354412682626
"44",15,15,2,26.6980232967894,12.0354412682626
"45",15,15,3,27.1023727814754,12.0354412682626
"46",16,16,1,26.1243495383628,11.9655903233975
"47",16,16,2,25.9906767954082,11.9655903233975
"48",16,16,3,25.7359593698698,11.9655903233975
"49",17,17,1,28.1991345725725,11.880561537887
"50",17,17,2,25.4941105205686,11.880561537887
"51",17,17,3,37.194779804125,11.880561537887
"52",18,18,1,27.7450510695404,12.2966930159881
"53",18,18,2,28.2358152555732,12.2966930159882
"54",18,18,3,27.7308638698314,12.2966930159882
"55",19,19,1,27.2356503683401,12.206461480927
"56",19,19,2,26.2289427520332,12.206461480927
"57",19,19,3,26.9902515736681,12.206461480927
"58",20,20,1,26.8794371140525,11.2007748589733
"59",20,20,2,27.3604036152278,11.2007748589733
"60",20,20,3,38.2607810628212,11.2007748589733
"61",21,21,1,27.5587750002132,10.9020691207587
"62",21,21,2,27.2272031693947,10.9020691207587
"63",21,21,3,27.2557071837888,10.9020691207587
"64",22,22,1,29.5401080013452,10.5862993597801
"65",22,22,2,30.4949700022225,10.5862993597801
"66",22,22,3,30.522496312627,10.5862993597801
"67",23,23,1,30.1940155416546,9.86825585231485
"68",23,23,2,27.8288442214208,9.86825585231485
"69",23,23,3,34.6439115651135,9.86825585231485
"70",24,24,1,37.9577951851763,10.0014398893195
"71",24,24,2,28.1653525229958,10.0014398893195
"72",24,24,3,30.3323478991684,10.0014398893195
"73",25,25,1,30.4140366424426,10.011431288543
"74",25,25,2,36.3525548123428,10.011431288543
"75",25,25,3,32.1167487089231,10.011431288543
"76",26,26,1,29.8171622546409,10.083367562883
"77",26,26,2,26.2941375484303,10.083367562883
"78",26,26,3,29.2255165601251,10.083367562883
"79",27,27,1,36.4945553443385,10.1752318894351
"80",27,27,2,26.3778903049854,10.1752318894351
"81",27,27,3,27.6223380349233,10.1752318894351
"82",28,28,1,31.5903950659758,10.0955601221847
"83",28,28,2,33.4263926460216,10.0955601221847
"84",28,28,3,32.3233940791702,10.0955601221847
"85",29,29,1,32.0854269867744,10.0353987892666
"86",29,29,2,32.705304622933,10.0353987892666
"87",29,29,3,32.6007554495644,10.0353987892666
"88",30,30,1,34.8171383648455,10.067669636456
"89",30,30,2,40.1137047579157,10.067669636456
"90",30,30,3,32.5939392186643,10.067669636456
"91",31,31,1,32.4595779737899,10.1769808176624
"92",31,31,2,24.5748203909233,10.1769808176624
"93",31,31,3,30.3069820871305,10.1769808176624
"94",32,32,1,28.9846676707968,10.1657072545746
"95",32,32,2,27.5012259744543,10.1657072545746
"96",32,32,3,29.5280916975268,10.1657072545746
"97",33,33,1,31.7201714679191,10.1739528565182
"98",33,33,2,24.8101622663942,10.1739528565183
"99",33,33,3,31.7679045082607,10.1739528565182
