"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,64.8267115482772,92.6336163092039,96.6222755303144,99.5461537071756,104.15454760268,108.372130393198,117.068317742749,120.454374664698,127.698164375997,1,1,NA,NA,NA,NA,NA,NA,0.117647058823529,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,46.4158,-18.4109115482772
"2",1,1,2,64.6238582313681,92.4307629922947,96.4194222134053,99.3433003902665,103.951694285771,108.169277076288,116.86546442584,120.251521347789,127.495311059088,1,1,NA,NA,NA,NA,NA,NA,0.166666666666667,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,62.085001,-2.53885723136806
"3",1,1,3,64.8159679248221,92.6228726857487,96.6115319068593,99.5354100837205,104.143803979225,108.361386769742,117.057574119294,120.443631041243,127.687420752542,1,1,NA,NA,NA,NA,NA,NA,0.181818181818182,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,63.331922,-1.48404592482208
"4",2,2,1,64.9883884505698,92.6039362983308,96.5651470305576,99.4689041508969,104.045584770937,108.234143704583,116.870487084378,120.233242405306,127.427183014352,1,1,NA,NA,NA,NA,NA,NA,0.181818181818182,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,63.826306,-1.16208245056976
"5",2,2,2,64.9917092620961,92.6072571098572,96.568467842084,99.4722249624233,104.048905582464,108.23746451611,116.873807895905,120.236563216832,127.430503825878,1,1,NA,NA,NA,NA,NA,NA,0.117647058823529,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,44.560128,-20.4315812620961
"6",2,2,3,64.8622970117574,92.4778448595185,96.4390555917453,99.3428127120846,103.919493332125,108.108052265771,116.744395645566,120.107150966494,127.301091575539,1,1,NA,NA,NA,NA,NA,NA,0.117647058823529,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,43.931053,-20.9312440117574
"7",3,3,1,64.3745107217376,92.100006071262,96.0769878186563,98.9923058481931,103.587207892024,107.792442996401,116.463170788348,119.839314456615,127.061896749764,1,1,NA,NA,NA,NA,NA,NA,0.181818181818182,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,63.061108,-1.31340272173764
"8",3,3,2,64.6000798441413,92.3255751936656,96.3025569410599,99.2178749705967,103.812777014428,108.018012118805,116.688739910751,120.064883579019,127.287465872168,1,1,NA,NA,NA,NA,NA,NA,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,68.144266,3.54418615585874
"9",3,3,3,64.6600171255081,92.3855124750325,96.3624942224268,99.2778122519636,103.872714295794,108.077949400172,116.748677192118,120.124820860386,127.347403153535,1,1,NA,NA,NA,NA,NA,NA,0.117647058823529,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2090,44.941677,-19.7183401255081
"10",4,4,1,64.6169648713656,92.3658004099196,96.3461301049189,99.2639023403422,103.862672516407,108.071447719203,116.74947480096,120.128460612548,127.357123101339,1,1,NA,NA,NA,NA,NA,NA,0.111111111111111,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,43.722594,-20.8943708713656
"11",4,4,2,64.6130246937074,92.3618602322615,96.3421899272607,99.259962162684,103.858732338749,108.067507541545,116.745534623302,120.12452043489,127.353182923681,1,1,NA,NA,NA,NA,NA,NA,0.133333333333333,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2110,50.352936,-14.2600886937074
"12",4,4,3,64.6344545105569,92.383290049111,96.3636197441103,99.2813919795336,103.880162155599,108.088937358395,116.766964440152,120.14595025174,127.374612740531,1,1,NA,NA,NA,NA,NA,NA,0.166666666666667,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,60.042903,-4.59155151055695
"13",5,5,1,64.6500424704399,92.285213166107,96.2492386256081,99.1550590758021,103.734991759072,107.926526967364,116.569007094963,119.934151897228,127.133204322385,1,1,NA,NA,NA,NA,NA,NA,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130,73.568089,8.91804652956009
"14",5,5,2,64.7652149237311,92.4003856193982,96.3644110788993,99.2702315290933,103.850164212363,108.041699420655,116.684179548255,120.04932435052,127.248376775677,1,1,NA,NA,NA,NA,NA,NA,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2140,54.191938,-10.5732769237311
"15",5,5,3,64.6002191265561,92.2353898222232,96.1994152817243,99.1052357319183,103.685168415188,107.87670362348,116.51918375108,119.884328553344,127.083380978502,1,1,NA,NA,NA,NA,NA,NA,0.153846153846154,0.0769230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,57.033552,-7.56666712655608
