"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,27.9805345286241,12.5667859051849
"2",1,1,2,28.201577365019,12.5667859051849
"3",1,1,3,29.3142419507526,12.5667859051849
"4",2,2,1,27.8842358475572,12.6012803061137
"5",2,2,2,27.9018359413745,12.6012803061137
"6",2,2,3,27.3225462626362,12.6012803061137
"7",3,3,1,27.9384750715895,12.6358432449963
"8",3,3,2,28.5352584304611,12.6358432449963
"9",3,3,3,29.185075695478,12.6358432449963
"10",4,4,1,28.5396548940656,12.7382966684206
"11",4,4,2,28.0716499418029,12.7382966684206
"12",4,4,3,28.2493764988018,12.7382966684206
"13",5,5,1,28.3284257863761,12.8243213815146
"14",5,5,2,27.8827972567438,12.8243213815146
"15",5,5,3,27.6685166344077,12.8243213815146
"16",6,6,1,28.037314924213,12.8674583920183
"17",6,6,2,27.8343131755188,12.8674583920183
"18",6,6,3,27.892218094431,12.8674583920183
"19",7,7,1,28.0620905789742,12.7839941109116
"20",7,7,2,28.0640401231794,12.7839941109116
"21",7,7,3,28.4570108354155,12.7839941109116
"22",8,8,1,28.2606871163187,12.6798181077583
"23",8,8,2,28.1284900143583,12.6798181077583
"24",8,8,3,28.0314216197377,12.6798181077583
"25",9,9,1,27.8274928276838,12.7234188649792
"26",9,9,2,28.1532451824668,12.7234188649792
"27",9,9,3,28.842815399491,12.7234188649792
"28",10,10,1,28.1576835757556,12.7145784554352
"29",10,10,2,28.4596116818824,12.7145784554352
"30",10,10,3,28.1340214824009,12.7145784554352
"31",11,11,1,28.1235670498124,12.7220304889243
"32",11,11,2,28.4018142685112,12.7220304889243
"33",11,11,3,28.7862751337236,12.7220304889243
"34",12,12,1,28.0269224576464,12.7152653052853
"35",12,12,2,27.75003320375,12.7152653052853
"36",12,12,3,28.1521228714669,12.7152653052853
"37",13,13,1,28.159141063804,12.773027856437
"38",13,13,2,28.1853164575908,12.773027856437
"39",13,13,3,28.3606596529627,12.773027856437
"40",14,14,1,28.2843302910659,12.7026127577155
"41",14,14,2,28.2026015762712,12.7026127577155
"42",14,14,3,28.2382642267511,12.7026127577155
"43",15,15,1,28.248236192603,12.7701182523975
"44",15,15,2,27.9447040252066,12.7701182523975
"45",15,15,3,28.0849711666407,12.7701182523975
"46",16,16,1,28.2233017600628,12.8204048782573
"47",16,16,2,27.954601313443,12.8204048782573
"48",16,16,3,27.9945248414992,12.8204048782573
"49",17,17,1,28.0561912881984,12.8131140056049
"50",17,17,2,28.0283123348819,12.8131140056049
"51",17,17,3,28.6153171982702,12.8131140056049
"52",18,18,1,28.2265777625106,12.7003059321471
"53",18,18,2,28.0471297420012,12.7003059321471
"54",18,18,3,28.0351620540094,12.7003059321471
"55",19,19,1,28.5041102198217,12.7100358790484
"56",19,19,2,28.074832369193,12.7100358790484
"57",19,19,3,29.0645809671607,12.7100358790484
"58",20,20,1,27.555715813141,12.5126129896984
"59",20,20,2,28.2889700412896,12.5126129896984
"60",20,20,3,27.6183483501637,12.5126129896984
"61",21,21,1,27.580620073702,12.5119335929334
"62",21,21,2,28.8144535258722,12.5119335929334
"63",21,21,3,22.8442734426443,12.5119335929334
"64",22,22,1,27.6928144633682,13.3669737955335
"65",22,22,2,27.8272312610255,13.3669737955335
"66",22,22,3,28.4912771394509,13.3669737955335
"67",23,23,1,27.8350363346288,13.3239223680699
"68",23,23,2,29.4062776550216,13.3239223680699
"69",23,23,3,27.9308724814856,13.3239223680699
"70",24,24,1,29.1678887600607,13.3909006881835
"71",24,24,2,27.6721756160896,13.3909006881835
"72",24,24,3,27.8133345147108,13.3909006881835
"73",25,25,1,23.2081348639556,14.1104017689259
"74",25,25,2,29.3772531126924,14.1104017689259
"75",25,25,3,27.4273134203268,14.1104017689259
"76",26,26,1,28.2530928911022,14.1272374342344
"77",26,26,2,26.1983971102702,14.1272374342344
"78",26,26,3,27.9427053953784,14.1272374342344
"79",27,27,1,28.7951717746814,14.148851908371
"80",27,27,2,30.2242137902519,14.148851908371
"81",27,27,3,28.1918439538909,14.148851908371
"82",28,28,1,28.2893959731745,14.190964261206
"83",28,28,2,27.3617558111664,14.190964261206
"84",28,28,3,28.052482903261,14.190964261206
"85",29,29,1,28.6466657260684,14.0365821778938
"86",29,29,2,30.9587759417642,14.0365821778938
"87",29,29,3,29.7684159451866,14.0365821778938
"88",30,30,1,28.4796585436008,14.0629200999713
"89",30,30,2,28.6018238306938,14.0629200999713
"90",30,30,3,29.2435531134562,14.0629200999713
"91",31,31,1,27.7959660587036,13.2596220496398
"92",31,31,2,27.7427210479742,13.2596220496398
"93",31,31,3,27.9732100622151,13.2596220496398
"94",32,32,1,28.4543144700792,13.2619391330122
"95",32,32,2,27.9825546909827,13.2619391330122
"96",32,32,3,28.0528045607216,13.2619391330122
"97",33,33,1,28.241973219807,13.1767011319117
"98",33,33,2,30.7974597269635,13.1767011319117
"99",33,33,3,28.0284186313842,13.1767011319117
