"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,27.6369914685228,65.4964873672866,70.9271035657278,74.9080052445407,81.1823990070536,86.9246978976751,98.7646805252217,103.374845131879,113.237367739997,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,90.589256,62.9522645314772
"2",1,1,2,39.5607387429588,77.4202346417226,82.8508508401638,86.8317525189768,93.1061462814896,98.8484451721111,110.688427799658,115.298592406315,125.161115014433,1,1,1,1,NA,NA,NA,NA,0.259259259259259,0.185185185185185,0.148148148148148,0.0740740740740741,0,0,0,0,1,1,1,1,1,0,0,0,2020,14.38864,-25.1720987429588
"3",1,1,3,28.2627595345902,66.122255433354,71.5528716317952,75.5337733106081,81.808167073121,87.5504659637425,99.3904485912891,104.000613197946,113.863135806065,1,1,1,1,1,NA,NA,NA,0.37037037037037,0.333333333333333,0.259259259259259,0.185185185185185,0.111111111111111,0,0,0,1,1,1,1,1,0,0,0,2030,14.911956,-13.3508035345902
"4",2,2,1,28.849290755146,67.5474536174445,73.0983693151038,77.1674562865056,83.5808409848434,89.4503437977564,101.552606787015,106.264896175323,116.345894272672,1,1,1,1,1,NA,NA,NA,0.37037037037037,0.296296296296296,0.259259259259259,0.185185185185185,0.111111111111111,0,0,0,0,0,0,0,1,0,0,0,2040,13.889041,-14.960249755146
"5",2,2,2,28.7217764527678,67.4199393150664,72.9708550127256,77.0399419841275,83.4533266824652,89.3228294953783,101.425092484637,106.137381872944,116.218379970294,1,1,1,1,1,NA,NA,NA,0.4,0.32,0.28,0.2,0.12,0,0,0,0,0,0,0,0,0,0,0,2050,21.005723,-7.71605345276783
"6",2,2,3,29.6089261577551,68.3070890200537,73.858004717713,77.9270916891148,84.3404763874526,90.2099792003656,102.312242189624,107.024531577932,117.105529675282,0,1,1,1,1,NA,NA,NA,0,1,0.875,0.625,0.375,0,0,0,0,0,0,0,0,0,0,0,2060,73.102879,43.4939528422449
"7",3,3,1,36.4322301953779,74.7080326561863,80.1983644188654,84.223040465308,90.5664280491641,96.3718697960925,108.342045981301,113.002904389666,122.973876219904,1,1,1,1,1,NA,NA,NA,0.32,0.24,0.2,0.12,0.04,0,0,0,1,0,0,0,0,0,0,0,2070,21.121127,-15.3111031953779
"8",3,3,2,29.4819495223302,67.7577519831386,73.2480837458177,77.2727597922602,83.6161473761164,89.4215891230447,101.391765308253,106.052623716618,116.023595546857,1,1,1,1,1,NA,NA,NA,0.416666666666667,0.333333333333333,0.291666666666667,0.208333333333333,0.125,0,0,0,1,0,0,0,0,0,0,0,2080,22.381708,-7.10024152233019
"9",3,3,3,29.6504969726183,67.9262994334267,73.4166311961058,77.4413072425484,83.7846948264045,89.5901365733329,101.560312758541,106.221171166907,116.192142997145,1,1,1,1,1,NA,NA,NA,0.37037037037037,0.296296296296296,0.259259259259259,0.185185185185185,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,2090,14.142793,-15.5077039726183
"10",4,4,1,28.4005721153715,66.7453140710413,72.2455346061042,76.2774595961556,82.632272412342,88.4481704840435,100.439906449754,105.109159645521,115.098090439833,1,1,1,1,1,NA,NA,NA,0.526315789473684,0.421052631578947,0.368421052631579,0.263157894736842,0.157894736842105,0,0,0,0,0,0,0,0,0,0,0,2100,40.134775,11.7342028846285
