"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,29.7476181194452,14.9304128578974
"2",1,1,2,29.0595178287944,14.9304128578974
"3",1,1,3,31.05206307874,14.9304128578974
"4",2,2,1,29.0224324815202,14.9772203799773
"5",2,2,2,29.204280230843,14.9772203799773
"6",2,2,3,29.0879953346977,14.9772203799773
"7",3,3,1,30.1164381760312,14.8854464044569
"8",3,3,2,29.1682388503804,14.8854464044569
"9",3,3,3,29.8824934246748,14.8854464044569
"10",4,4,1,29.1792560686113,14.8313112268946
"11",4,4,2,29.2314857869133,14.8313112268946
"12",4,4,3,29.2041127010794,14.8313112268946
"13",5,5,1,30.0558998825836,14.7276364557023
"14",5,5,2,29.291125318427,14.7276364557023
"15",5,5,3,31.0556041745738,14.7276364557023
"16",6,6,1,29.2050556850141,14.8266122547425
"17",6,6,2,29.2634054556623,14.8266122547425
"18",6,6,3,29.2179791796752,14.8266122547425
"19",7,7,1,29.1982547604563,14.7346503252004
"20",7,7,2,30.1717028432162,14.7346503252004
"21",7,7,3,31.0991932272598,14.7346503252004
"22",8,8,1,29.2564253967757,14.8481460213169
"23",8,8,2,29.3705102512931,14.8481460213169
"24",8,8,3,29.1327322853126,14.8481460213169
"25",9,9,1,30.0403256195552,14.861242234539
"26",9,9,2,29.2144167486335,14.861242234539
"27",9,9,3,30.8750596556616,14.861242234539
"28",10,10,1,28.8545006203251,14.8808399844283
"29",10,10,2,28.0420651826406,14.8808399844283
"30",10,10,3,28.8576337144291,14.8808399844283
"31",11,11,1,29.2841623475387,14.1082557993426
"32",11,11,2,29.8338184003407,14.1082557993426
"33",11,11,3,28.9444819968172,14.1082557993426
"34",12,12,1,28.8811302556297,14.208020833671
"35",12,12,2,28.8251761001011,14.208020833671
"36",12,12,3,28.839008634621,14.208020833671
"37",13,13,1,29.1480269110898,14.1507892597648
"38",13,13,2,28.3396194655797,14.1507892597648
"39",13,13,3,28.7044755924346,14.1507892597648
"40",14,14,1,28.864729133973,14.1906885580748
"41",14,14,2,28.8200456188964,14.1906885580748
"42",14,14,3,28.8316298710207,14.1906885580748
"43",15,15,1,29.3993733017147,14.1005739403389
"44",15,15,2,29.772778527854,14.1005739403389
"45",15,15,3,28.9221066753684,14.1005739403389
"46",16,16,1,28.8602410555074,14.2220029403055
"47",16,16,2,27.5229149054859,14.2220029403055
"48",16,16,3,28.5081136546268,14.2220029403055
"49",17,17,1,29.299941515557,14.7738169329344
"50",17,17,2,29.1186128597905,14.7738169329344
"51",17,17,3,29.446275871511,14.7738169329344
"52",18,18,1,29.2975385025019,14.8864679591993
"53",18,18,2,29.3166534194522,14.8864679591993
"54",18,18,3,29.3164587494055,14.8864679591993
"55",19,19,1,29.2346113936935,14.6681423346583
"56",19,19,2,28.6559210987349,14.6681423346583
"57",19,19,3,29.7247011324252,14.6681423346583
"58",20,20,1,29.2147098047808,14.4616506764408
"59",20,20,2,29.1751005954565,14.4616506764407
"60",20,20,3,29.1780292113091,14.4616506764407
"61",21,21,1,29.2689398887702,14.3543744883172
"62",21,21,2,29.1764551512039,14.3543744883172
"63",21,21,3,29.3549749942251,14.3543744883172
"64",22,22,1,29.2067697954202,14.395980382134
"65",22,22,2,29.2677954341995,14.395980382134
"66",22,22,3,29.269767511488,14.395980382134
"67",23,23,1,29.2987999626313,14.3654892931208
"68",23,23,2,28.9917172880304,14.3654892931208
"69",23,23,3,29.2648484581363,14.3654892931208
"70",24,24,1,29.3626538126325,14.6552210036305
"71",24,24,2,29.2598155644696,14.6552210036305
"72",24,24,3,29.2602605274486,14.6552210036305
"73",25,25,1,29.4742211826258,14.536278895772
"74",25,25,2,29.2692124664552,14.536278895772
"75",25,25,3,29.4855934494187,14.536278895772
"76",26,26,1,29.29265810662,14.494527930305
"77",26,26,2,29.8232253924637,14.494527930305
"78",26,26,3,29.4409416782696,14.494527930305
"79",27,27,1,29.7930208187581,14.6808023580873
"80",27,27,2,29.979088362896,14.6808023580873
"81",27,27,3,29.791510856162,14.6808023580873
"82",28,28,1,29.8601289046935,14.6916657972802
"83",28,28,2,29.7120192906497,14.6916657972802
"84",28,28,3,29.7106045047122,14.6916657972802
"85",29,29,1,29.8709521130844,14.641988306086
"86",29,29,2,29.7481543451105,14.641988306086
"87",29,29,3,29.7255765950992,14.641988306086
"88",30,30,1,29.7376316207543,14.6467432602241
"89",30,30,2,29.8632908202111,14.6467432602241
"90",30,30,3,29.6426008683701,14.6467432602241
"91",31,31,1,29.8499378182101,14.7923968823467
"92",31,31,2,29.5607762586268,14.7923968823467
"93",31,31,3,29.7971315125258,14.7923968823467
"94",32,32,1,29.4586878565692,14.8714876695653
"95",32,32,2,29.3250581748606,14.8714876695653
"96",32,32,3,29.3027857693741,14.8714876695653
"97",33,33,1,29.5005881870753,14.8066334547473
"98",33,33,2,29.3624630248848,14.8066334547473
"99",33,33,3,29.3598439666486,14.8066334547473
