"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,30.825245751579,53.2793561619816,56.5002034770749,58.8612387657656,62.5825226063781,65.9882259903938,73.0104081633176,75.7446533673429,81.5940226288869,1,1,1,1,1,1,1,1,0.736842105263158,0.684210526315789,0.684210526315789,0.578947368421053,0.526315789473684,0.421052631578947,0.368421052631579,0.263157894736842,0,0,0,0,0,0,0,0,2010,38.082697,7.25745124842098
"2",1,1,2,30.7510588977554,53.2051693081579,56.4260166232513,58.787051911942,62.5083357525545,65.9140391365701,72.9362213094939,75.6704665135193,81.5198357750632,1,1,1,1,1,1,1,1,0.7,0.65,0.65,0.55,0.5,0.4,0.35,0.25,0,0,0,0,0,0,0,0,2020,35.646756,4.89569710224464
"3",1,1,3,30.7925174966681,53.2466279070707,56.467475222164,58.8285105108547,62.5497943514673,65.9554977354829,72.9776799084067,75.7119251124321,81.561294373976,1,1,1,1,1,1,1,1,0.636363636363636,0.590909090909091,0.590909090909091,0.5,0.454545454545455,0.363636363636364,0.318181818181818,0.227272727272727,0,0,0,0,0,0,0,0,2030,31.084092,0.291574503331869
"4",2,2,1,30.9483897085976,53.3827541809346,56.6007691125382,58.959728128523,62.6777395063704,66.0804479461704,73.0964548767116,75.8282956106658,81.6725209907088,1,1,1,1,1,1,1,1,0.7,0.65,0.65,0.55,0.5,0.4,0.35,0.25,0,0,0,0,0,0,0,0,2040,37.434333,6.48594329140241
"5",2,2,2,30.8225331819156,53.2568976542526,56.4749125858562,58.833871601841,62.5518829796884,65.9545914194885,72.9705983500296,75.7024390839838,81.5466644640268,1,1,1,1,1,1,1,1,0.538461538461538,0.5,0.5,0.423076923076923,0.384615384615385,0.307692307692308,0.269230769230769,0.192307692307692,0,0,0,0,0,0,0,0,2050,15.961662,-14.8608711819156
"6",2,2,3,31.2481037690232,53.6824682413602,56.9004831729638,59.2594421889486,62.9774535667961,66.3801620065961,73.3961689371372,76.1280096710915,81.9722350511344,1,1,1,1,1,1,1,1,0.608695652173913,0.565217391304348,0.565217391304348,0.478260869565217,0.434782608695652,0.347826086956522,0.304347826086957,0.217391304347826,0,0,0,0,0,0,0,0,2060,26.958443,-4.28966076902324
"7",3,3,1,31.2394898371276,53.4702888583613,56.6591040922415,58.996658331781,62.6809331326787,66.0527659985629,73.0051109244361,75.7121634192568,81.5033593329512,1,1,1,1,1,1,1,1,0.7,0.65,0.65,0.55,0.5,0.4,0.35,0.25,0,0,0,0,0,0,0,0,2070,35.216372,3.97688216287244
"8",3,3,2,30.9618475505678,53.1926465718015,56.3814618056817,58.7190160452212,62.4032908461189,65.7751237120031,72.7274686378763,75.434521132697,81.2257170463914,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.541666666666667,0.5,0.416666666666667,0.333333333333333,0.291666666666667,0.25,0,0,0,0,0,0,0,0,2080,21.999247,-8.96260055056777
"9",3,3,3,31.4062244405539,53.6370234617877,56.8258386956679,59.1633929352073,62.8476677361051,66.2195006019893,73.1718455278625,75.8788980226832,81.6700939363776,1,1,1,1,1,1,1,1,0.7,0.65,0.65,0.55,0.5,0.4,0.35,0.25,0,0,0,0,0,0,0,0,2090,34.748693,3.34246855944606
"10",4,4,1,30.8903101596226,53.1084206103892,56.2954157789283,58.6316358234323,62.3138077678206,65.6837161082354,72.6320928763101,75.3376002792829,81.1254907788368,1,1,1,1,1,1,1,1,0.833333333333333,0.722222222222222,0.722222222222222,0.666666666666667,0.555555555555556,0.444444444444444,0.388888888888889,0.333333333333333,0,0,0,0,0,0,0,0,2100,42.97771,12.0873998403774
"11",4,4,2,30.5650096914972,52.7831201422638,55.970115310803,58.306335355307,61.9885072996953,65.35841564011,72.3067924081847,75.0122998111576,80.8001903107114,1,1,1,1,1,1,1,1,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.347826086956522,0.304347826086957,0.260869565217391,0,0,0,0,0,0,0,0,2110,26.824051,-3.74095869149721
"12",4,4,3,31.2035784093206,53.4216888600872,56.6086840286264,58.9449040731304,62.6270760175187,65.9969843579335,72.9453611260082,75.650868528981,81.4387590285349,1,1,1,1,1,1,1,1,0.7,0.65,0.65,0.55,0.5,0.4,0.35,0.25,0,0,0,0,0,0,0,0,2120,36.947585,5.74400659067936
"13",5,5,1,31.0350163243535,53.0928019867661,56.2567999554753,58.5761619514511,62.2317635248362,65.5773547730011,72.4755923972807,75.1615769923743,80.9077023597665,1,1,1,1,1,1,1,1,0.75,0.65,0.65,0.6,0.55,0.4,0.35,0.3,0,0,0,0,0,0,0,0,2130,35.663187,4.62817067564646
"14",5,5,2,31.0736481972934,53.131433859706,56.2954318284152,58.614793824391,62.2703953977761,65.615986645941,72.5142242702206,75.2002088653141,80.9463342327064,1,1,1,1,1,1,1,1,0.736842105263158,0.684210526315789,0.684210526315789,0.631578947368421,0.578947368421053,0.421052631578947,0.368421052631579,0.315789473684211,0,0,0,0,0,0,0,0,2140,37.849488,6.77583980270657
"15",5,5,3,31.0078890615424,53.065674723955,56.2296726926642,58.54903468864,62.2046362620251,65.5502275101899,72.4484651344696,75.1344497295631,80.8805750969554,1,1,1,1,1,1,1,1,0.75,0.7,0.65,0.6,0.55,0.4,0.35,0.3,0,0,0,0,0,0,0,0,2150,35.921364,4.9134749384576
"16",6,6,1,31.1565875476568,53.2284793872748,56.3945007647118,58.7153460161611,62.3732853837553,65.7210161713883,72.6236652884543,75.3113675978846,81.061167670613,1,1,1,1,1,1,1,1,0.482758620689655,0.448275862068966,0.448275862068966,0.413793103448276,0.344827586206897,0.275862068965517,0.241379310344828,0.206896551724138,0,0,0,0,0,0,0,0,2160,7.95531,-23.2012775476568
"17",6,6,2,31.8355982219998,53.9074900616178,57.0735114390547,59.3943566905041,63.0522960580983,66.4000268457312,73.3026759627973,75.9903782722275,81.740178344956,1,1,1,1,1,1,1,1,0.538461538461538,0.5,0.461538461538462,0.423076923076923,0.384615384615385,0.307692307692308,0.269230769230769,0.192307692307692,0,0,0,0,0,0,0,0,2170,16.35912,-15.4764782219998
"18",6,6,3,31.6315552527933,53.7034470924113,56.8694684698482,59.1903137212976,62.8482530888918,66.1959838765247,73.0986329935907,75.786335303021,81.5361353757494,1,1,1,1,1,1,1,1,0.7,0.65,0.65,0.55,0.5,0.4,0.35,0.25,0,0,0,0,0,0,0,0,2180,36.491275,4.85971974720674
"19",7,7,1,31.0847004665091,53.1790157490003,56.3482535747602,58.6714566368265,62.3331122057793,65.6842440453301,72.5939057537623,75.2843385739995,81.0399800269956,1,1,1,1,1,1,1,1,0.777777777777778,0.722222222222222,0.722222222222222,0.666666666666667,0.555555555555556,0.444444444444444,0.388888888888889,0.333333333333333,0,0,0,0,0,0,0,0,2190,42.206299,11.1215985334909
"20",7,7,2,30.9543209467791,53.0486362292703,56.2178740550303,58.5410771170965,62.2027326860493,65.5538645256001,72.4635262340323,75.1539590542695,80.9096005072656,1,1,1,1,1,1,1,1,0.789473684210526,0.736842105263158,0.684210526315789,0.631578947368421,0.578947368421053,0.421052631578947,0.368421052631579,0.315789473684211,0,0,0,0,0,0,0,0,2200,38.966314,8.01199305322092
"21",7,7,3,31.0282362423636,53.1225515248548,56.2917893506147,58.6149924126809,62.2766479816338,65.6277798211846,72.5374415296168,75.227874349854,80.9835158028501,1,1,1,1,1,1,1,1,0.75,0.65,0.65,0.6,0.5,0.4,0.35,0.3,0,0,0,0,0,0,0,0,2210,35.077409,4.04917275763644
"22",8,8,1,31.2296183958137,53.3763756851357,56.553135861762,58.881853167166,62.5521998661178,65.9112857914402,72.8373479414285,75.5341666439404,81.3034694113758,1,1,1,1,1,1,1,1,0.482758620689655,0.448275862068966,0.448275862068966,0.379310344827586,0.344827586206897,0.275862068965517,0.241379310344828,0.172413793103448,0,0,0,0,0,0,0,0,2220,8.983087,-22.2465313958137
"23",8,8,2,31.6207387905477,53.7674960798697,56.9442562564959,59.2729735619,62.9433202608518,66.3024061861742,73.2284683361625,75.9252870386744,81.6945898061098,1,1,1,1,1,1,1,1,0.7,0.65,0.65,0.55,0.5,0.4,0.35,0.25,0,0,0,0,0,0,0,0,2230,34.865358,3.24461920945233
"24",8,8,3,31.2327967681363,53.3795540574584,56.5563142340846,58.8850315394887,62.5553782384405,65.9144641637629,72.8405263137512,75.5373450162631,81.3066477836985,1,1,1,1,1,1,1,1,0.736842105263158,0.684210526315789,0.684210526315789,0.578947368421053,0.526315789473684,0.421052631578947,0.368421052631579,0.263157894736842,0,0,0,0,0,0,0,0,2240,40.161666,8.92886923186365
"25",9,9,1,31.2354079099407,53.2479567373202,56.4054658745417,58.7200712463667,62.3681757913622,65.7069057905469,72.5909962813742,75.2714723705874,81.0058133943786,1,1,1,1,1,1,1,1,0.56,0.52,0.52,0.48,0.4,0.32,0.28,0.24,0,0,0,0,0,0,0,0,2250,21.044192,-10.1912159099407
"26",9,9,2,31.7932856987885,53.805834526168,56.9633436633894,59.2779490352145,62.92605358021,66.2647835793947,73.148874070222,75.8293501594352,81.5636911832264,1,1,1,1,1,1,1,1,0.7,0.65,0.65,0.55,0.5,0.4,0.35,0.25,0,0,0,0,0,0,0,0,2260,36.498058,4.70477230121152
"27",9,9,3,31.3423177208417,53.3548665482212,56.5123756854427,58.8269810572677,62.4750856022632,65.8138156014479,72.6979060922752,75.3783821814884,81.1127232052796,1,1,1,1,1,1,1,1,0.666666666666667,0.619047619047619,0.619047619047619,0.571428571428571,0.476190476190476,0.380952380952381,0.333333333333333,0.285714285714286,0,0,0,0,0,0,0,0,2270,31.984238,0.641920279158285
"28",10,10,1,31.4228375615658,53.4631847397864,56.6246813092434,58.9422096598062,62.5949211810698,65.9378674656382,72.8306514687065,75.5145125732277,81.2560951584061,1,1,1,1,1,1,1,1,0.5,0.464285714285714,0.464285714285714,0.392857142857143,0.357142857142857,0.285714285714286,0.25,0.178571428571429,0,0,0,0,0,0,0,0,2280,11.292514,-20.1303235615658
"29",10,10,2,32.0972712490107,54.1376184272314,57.2991149966884,59.6166433472511,63.2693548685147,66.6123011530832,73.5050851561515,76.1889462606727,81.9305288458511,1,1,1,1,1,1,1,1,0.736842105263158,0.684210526315789,0.631578947368421,0.578947368421053,0.526315789473684,0.421052631578947,0.368421052631579,0.263157894736842,0,0,0,0,0,0,0,0,2290,37.572233,5.47496175098927
"30",10,10,3,31.240700390527,53.2810475687477,56.4425441382047,58.7600724887674,62.412784010031,65.7557302945995,72.6485142976678,75.332375402189,81.0739579873674,1,1,1,1,1,1,1,1,0.7,0.65,0.65,0.6,0.5,0.4,0.35,0.3,0,0,0,0,0,0,0,0,2300,37.440923,6.20022260947297
"31",11,11,1,31.2906927517719,53.2930710721523,56.4491213383893,58.7626572879353,62.4090762910566,65.7462636893779,72.6271735085316,75.3064111314027,81.0381027048293,1,1,1,1,1,1,1,1,0.608695652173913,0.565217391304348,0.565217391304348,0.521739130434783,0.434782608695652,0.347826086956522,0.304347826086957,0.260869565217391,0,0,0,0,0,0,0,0,2310,25.245534,-6.04515875177189
"32",11,11,2,31.6927745347508,53.6951528551313,56.8512031213682,59.1647390709143,62.8111580740355,66.1483454723569,73.0292552915106,75.7084929143817,81.4401844878082,1,1,1,1,1,1,1,1,0.7,0.65,0.65,0.55,0.5,0.4,0.35,0.25,0,0,0,0,0,0,0,0,2320,36.33162,4.63884546524916
"33",11,11,3,31.3272664541855,53.3296447745659,56.4856950408029,58.7992309903489,62.4456499934701,65.7828373917915,72.6637472109452,75.3429848338163,81.0746764072429,1,1,1,1,1,1,1,1,0.636363636363636,0.590909090909091,0.590909090909091,0.545454545454545,0.454545454545455,0.363636363636364,0.318181818181818,0.272727272727273,0,0,0,0,0,0,0,0,2330,29.5248,-1.80246645418547
"34",12,12,1,31.616182823949,53.5907640207115,56.7428270307475,59.0534401305975,62.6952523608365,66.0282236599118,72.90044035062,75.5762931076224,81.3007434393575,1,1,1,1,1,1,1,1,0.482758620689655,0.448275862068966,0.448275862068966,0.379310344827586,0.344827586206897,0.275862068965517,0.241379310344828,0.172413793103448,0,0,0,0,0,0,0,0,2340,7.948631,-23.667551823949
"35",12,12,2,32.4763305339522,54.4509117307147,57.6029747407506,59.9135878406007,63.5554000708396,66.888371369915,73.7605880606231,76.4364408176256,82.1608911493606,1,1,1,1,1,1,1,1,0.7,0.65,0.6,0.55,0.5,0.4,0.35,0.25,0,0,0,0,0,0,0,0,2350,36.926828,4.45049746604781
"36",12,12,3,31.32109626648,53.2956774632426,56.4477404732785,58.7583535731285,62.4001658033675,65.7331371024428,72.605353793151,75.2812065501534,81.0056568818885,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.541666666666667,0.5,0.416666666666667,0.333333333333333,0.291666666666667,0.25,0,0,0,0,0,0,0,0,2360,24.490034,-6.83106226648004
"37",13,13,1,31.770047397985,53.752499283532,56.9056912755839,59.2171319733048,62.86024860022,66.1944136776699,73.0690918068168,75.7459029804596,81.4724036523863,1,1,1,1,1,1,1,1,0.7,0.65,0.65,0.55,0.5,0.4,0.35,0.25,0,0,0,0,0,0,0,0,2370,36.806343,5.03629560201503
"38",13,13,2,31.2660425842996,53.2484944698466,56.4016864618986,58.7131271596194,62.3562437865347,65.6904088639846,72.5650869931314,75.2418981667742,80.968398838701,1,1,1,1,1,1,1,1,0.736842105263158,0.684210526315789,0.684210526315789,0.631578947368421,0.526315789473684,0.421052631578947,0.368421052631579,0.315789473684211,0,0,0,0,0,0,0,0,2380,40.269254,9.0032114157004
"39",13,13,3,31.1243342353645,53.1067861209116,56.2599781129635,58.5714188106844,62.2145354375996,65.5487005150495,72.4233786441964,75.1001898178392,80.8266904897659,1,1,1,1,1,1,1,1,0.833333333333333,0.722222222222222,0.722222222222222,0.666666666666667,0.611111111111111,0.444444444444444,0.388888888888889,0.333333333333333,0,0,0,0,0,0,0,0,2390,41.001774,9.87743976463546
"40",14,14,1,31.1910340111127,53.1932925728252,56.3493256607203,58.6628490177193,62.3092481734279,65.6464174074803,72.5272897739286,75.206512813743,80.9381731896446,1,1,1,1,1,1,1,1,0.482758620689655,0.448275862068966,0.448275862068966,0.413793103448276,0.344827586206897,0.275862068965517,0.241379310344828,0.206896551724138,0,0,0,0,0,0,0,0,2400,7.895183,-23.2958510111127
"41",14,14,2,32.3039770462074,54.3062356079199,57.462268695815,59.775792052814,63.4221912085226,66.759360442575,73.6402328090233,76.3194558488377,82.0511162247393,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.416666666666667,0.333333333333333,0.291666666666667,0.208333333333333,0,0,0,0,0,0,0,0,2410,23.101774,-9.2022030462074
"42",14,14,3,31.7927776436176,53.7950362053301,56.9510692932252,59.2645926502242,62.9109918059328,66.2481610399852,73.1290334064335,75.808256446248,81.5399168221495,1,1,1,1,1,1,1,1,0.7,0.65,0.65,0.55,0.5,0.4,0.35,0.25,0,0,0,0,0,0,0,0,2420,36.09539,4.30261235638238
"43",15,15,1,31.3753737932513,53.3880557959856,56.5455840360562,58.8602034111843,62.5083300271186,65.8470802255339,72.7312123649318,75.4117046709565,81.1460803873635,1,1,1,1,1,1,1,1,0.7,0.65,0.65,0.55,0.5,0.4,0.35,0.3,0,0,0,0,0,0,0,0,2430,34.585624,3.21025020674868
"44",15,15,2,31.4197114985759,53.4323935013101,56.5899217413807,58.9045411165088,62.5526677324431,65.8914179308585,72.7755500702564,75.456042376281,81.1904180926881,1,1,1,1,1,1,1,1,0.7,0.65,0.65,0.55,0.5,0.4,0.35,0.3,0,0,0,0,0,0,0,0,2440,35.663419,4.24370750142414
"45",15,15,3,31.3880596021162,53.4007416048505,56.5582698449211,58.8728892200492,62.5210158359835,65.8597660343989,72.7438981737968,75.4243904798214,81.1587661962284,1,1,1,1,1,1,1,1,0.7,0.65,0.65,0.55,0.5,0.4,0.35,0.3,0,0,0,0,0,0,0,0,2450,35.889507,4.50144739788377
"46",16,16,1,31.417042043724,53.433084312192,56.5910945532267,58.9060672581386,62.5547507655438,65.8940106287008,72.7791936401974,75.4600951270045,81.1953462036344,1,1,1,1,1,1,1,1,0.482758620689655,0.448275862068966,0.448275862068966,0.379310344827586,0.344827586206897,0.275862068965517,0.241379310344828,0.206896551724138,0,0,0,0,0,0,0,0,2460,7.819123,-23.597919043724
"47",16,16,2,32.2193350865449,54.2353773550129,57.3933875960476,59.7083603009595,63.3570438083647,66.6963036715217,73.5814866830183,76.2623881698254,81.9976392464553,1,1,1,1,1,1,1,1,0.666666666666667,0.619047619047619,0.571428571428571,0.523809523809524,0.476190476190476,0.380952380952381,0.333333333333333,0.238095238095238,0,0,0,0,0,0,0,0,2470,32.316062,0.0967269134551501
"48",16,16,3,31.5191763808389,53.535218649307,56.6932288903417,59.0082015952536,62.6568851026588,65.9961449658158,72.8813279773124,75.5622294641195,81.2974805407494,1,1,1,1,1,1,1,1,0.7,0.65,0.65,0.55,0.5,0.4,0.35,0.25,0,0,0,0,0,0,0,0,2480,35.421005,3.90182861916105
"49",17,17,1,31.4196539006283,53.4388610113816,56.5973252215823,58.9126307076279,62.5618387192882,65.9015786065425,72.7877513744209,75.4690382452259,81.2051137736307,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.541666666666667,0.458333333333333,0.416666666666667,0.333333333333333,0.291666666666667,0.25,0,0,0,0,0,0,0,0,2490,22.932856,-8.48679790062832
"50",17,17,2,31.7565858362354,53.7757929469887,56.9342571571894,59.249562643235,62.8987706548953,66.2385105421496,73.124683310028,75.805970180833,81.5420457092378,1,1,1,1,1,1,1,1,0.7,0.65,0.65,0.55,0.5,0.4,0.35,0.25,0,0,0,0,0,0,0,0,2500,35.321545,3.56495916376458
"51",17,17,3,31.4223373447733,53.4415444555265,56.6000086657273,58.9153141517729,62.5645221634332,65.9042620506875,72.7904348185659,75.4717216893708,81.2077972177756,1,1,1,1,1,1,1,1,0.608695652173913,0.565217391304348,0.565217391304348,0.478260869565217,0.434782608695652,0.347826086956522,0.304347826086957,0.260869565217391,0,0,0,0,0,0,0,0,2510,25.712458,-5.70987934477328
"52",18,18,1,31.6194780786736,53.6650160651372,56.8272572109986,59.1453313717143,62.798903157334,66.1426367522379,73.0370441017867,75.7215372929185,81.4644721006354,1,1,1,1,1,1,1,1,0.482758620689655,0.448275862068966,0.448275862068966,0.379310344827586,0.344827586206897,0.275862068965517,0.241379310344828,0.172413793103448,0,0,0,0,0,0,0,0,2520,7.307886,-24.3115920786736
"53",18,18,2,32.1631229521681,54.2086609386317,57.3709020844931,59.6889762452088,63.3425480308285,66.6862816257324,73.5806889752812,76.265182166413,82.0081169741299,1,1,1,1,1,1,1,1,0.7,0.65,0.6,0.55,0.5,0.4,0.35,0.25,0,0,0,0,0,0,0,0,2530,35.259308,3.09618504783192
"54",18,18,3,31.3374777115626,53.3830156980262,56.5452568438876,58.8633310046033,62.516902790223,65.8606363851269,72.7550437346757,75.4395369258074,81.1824717335244,1,1,1,1,1,1,1,1,0.608695652173913,0.565217391304348,0.565217391304348,0.478260869565217,0.434782608695652,0.347826086956522,0.304347826086957,0.260869565217391,0,0,0,0,0,0,0,0,2540,26.438407,-4.89907071156255
"55",19,19,1,31.4088178313936,53.6111163427735,56.7958434258001,59.1304008550326,62.809952311971,66.1774623932478,73.1208942173077,75.8244761946616,81.6082476322476,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.541666666666667,0.458333333333333,0.416666666666667,0.333333333333333,0.291666666666667,0.208333333333333,0,0,0,0,0,0,0,0,2550,22.64812,-8.76069783139363
