"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.6464458516727,7.94853728468711
"2",1,1,2,11.6258284019059,7.94853728468711
"3",1,1,3,11.8708671320932,7.94853728468711
"4",2,2,1,11.565263198224,7.97390354649959
"5",2,2,2,11.8159155520707,7.97390354649959
"6",2,2,3,11.5247211663507,7.97390354649959
"7",3,3,1,11.6395131801471,7.99094368241389
"8",3,3,2,11.4472341055322,7.99094368241389
"9",3,3,3,11.6887953445706,7.99094368241389
"10",4,4,1,11.3689516177333,8.00343370348281
"11",4,4,2,11.7277933731817,8.00343370348281
"12",4,4,3,11.3740461667492,8.00343370348281
"13",5,5,1,11.4477738867093,8.00924568156132
"14",5,5,2,11.5749282649884,8.00924568156132
"15",5,5,3,11.3383377625365,8.00924568156132
"16",6,6,1,11.6056664628204,7.99455149486971
"17",6,6,2,11.4850398988104,7.99455149486971
"18",6,6,3,11.5728638763506,7.99455149486971
"19",7,7,1,11.5617023102277,7.99670707044901
"20",7,7,2,11.4025516865272,7.99670707044901
"21",7,7,3,11.5593775710763,7.99670707044901
"22",8,8,1,11.4853270039157,7.98566442595387
"23",8,8,2,11.2157229496428,7.98566442595387
"24",8,8,3,11.5228790967298,7.98566442595387
"25",9,9,1,11.3809059305868,7.99575914902091
"26",9,9,2,11.5585615458511,7.99575914902091
"27",9,9,3,11.519597620508,7.99575914902091
"28",10,10,1,11.4630905105115,7.98574394483575
"29",10,10,2,11.1098755777567,7.98574394483575
"30",10,10,3,11.4283230431676,7.98574394483575
"31",11,11,1,11.0942750720993,8.00826333888728
"32",11,11,2,11.2159040713032,8.00826333888728
"33",11,11,3,11.2850996981791,8.00826333888728
"34",12,12,1,11.2499987356901,8.01240140688764
"35",12,12,2,11.2738304632141,8.01240140688764
"36",12,12,3,11.3043303474353,8.01240140688764
"37",13,13,1,11.2796416117753,8.01115148295484
"38",13,13,2,11.2684915220657,8.01115148295484
"39",13,13,3,11.2746163182148,8.01115148295484
"40",14,14,1,11.1109050358994,8.01435244377574
"41",14,14,2,11.2070637154615,8.01435244377574
"42",14,14,3,10.90605343926,8.01435244377574
"43",15,15,1,11.1173436027754,8.02027351073969
"44",15,15,2,10.8062784039922,8.02027351073969
"45",15,15,3,11.2035923025348,8.02027351073969
"46",16,16,1,11.1736373694167,8.03220487224335
"47",16,16,2,10.7386909404636,8.03220487224335
"48",16,16,3,11.0904443798006,8.03220487224335
"49",17,17,1,10.6628815069869,8.0539471122985
"50",17,17,2,11.1228123192847,8.0539471122985
"51",17,17,3,10.9736017693595,8.0539471122985
"52",18,18,1,10.6346177267078,8.06142731878413
"53",18,18,2,10.9524230565492,8.06142731878413
"54",18,18,3,11.0666340270332,8.06142731878413
"55",19,19,1,10.6900174891838,8.05127311196031
"56",19,19,2,10.8647201239967,8.05127311196031
"57",19,19,3,11.1136555452577,8.05127311196031
"58",20,20,1,10.8565982094951,8.04757723669399
"59",20,20,2,11.0317161202796,8.04757723669399
"60",20,20,3,10.8941465889755,8.04757723669399
"61",21,21,1,10.4949368330976,8.03714633874782
"62",21,21,2,10.7651701010848,8.03714633874782
"63",21,21,3,10.4997582526432,8.03714633874782
"64",22,22,1,10.8879244779456,8.03760764338525
"65",22,22,2,10.7287047628547,8.03760764338525
"66",22,22,3,10.6982505641118,8.03760764338525
"67",23,23,1,10.3883785262211,8.04782129149736
"68",23,23,2,10.727490005349,8.04782129149736
"69",23,23,3,10.481875379257,8.04782129149736
"70",24,24,1,10.6584363943297,8.03368847858274
"71",24,24,2,10.3850809767002,8.03368847858274
"72",24,24,3,10.6703662947916,8.03368847858274
"73",25,25,1,10.2652632646111,8.05009171558747
"74",25,25,2,10.3372143819333,8.05009171558747
"75",25,25,3,10.3250663775518,8.05009171558747
"76",26,26,1,10.5726882894133,7.96990061678304
"77",26,26,2,10.5512329383079,7.96990061678304
"78",26,26,3,10.7009825516349,7.96990061678304
"79",27,27,1,10.285827379698,7.97467088621956
"80",27,27,2,10.3849283174995,7.97467088621956
"81",27,27,3,10.3831569479984,7.97467088621956
"82",28,28,1,10.1548700806605,7.97505868293742
"83",28,28,2,10.4305537883817,7.97505868293742
"84",28,28,3,10.5012636891875,7.97505868293742
"85",29,29,1,10.0739627997344,7.96944240066912
"86",29,29,2,10.2508031873525,7.96944240066912
"87",29,29,3,10.2645542030745,7.96944240066912
"88",30,30,1,10.1374734825265,7.94562914487844
"89",30,30,2,10.0701784789686,7.94562914487844
"90",30,30,3,10.0086288994563,7.94562914487844
"91",31,31,1,10.1576974473876,7.94864519229693
"92",31,31,2,10.0198481165451,7.94864519229693
"93",31,31,3,10.5015309281965,7.94864519229693
"94",32,32,1,10.945778897442,8.02778977845783
"95",32,32,2,12.5914154580811,8.02778977845783
"96",32,32,3,10.0958510850492,8.02778977845783
"97",33,33,1,10.1990835572775,8.7681062691822
"98",33,33,2,10.4548828346066,8.7681062691822
"99",33,33,3,9.96311233351821,8.7681062691822
